[10:56:43.243], CLIENT, 1, -->, STTP, 11, list, 71e0fe1e, ROUTE, , , 
[10:56:43.244], CLIENT, 1, -->, STTP, 45, list, 71e0fe1e, ROUTE, , , 
[10:56:43.244], CLIENT, 1, -->, STTP, 30, list, 71e0fe1e, ROUTE, , , 
[10:56:43.245], CLIENT, 1, -->, STTP, 48, list, 71e0fe1e, ROUTE, , , 
[10:56:43.245], CLIENT, 1, -->, STTP, 31, list, 71e0fe1e, ROUTE, , , 
[10:56:43.245], CLIENT, 1, -->, STTP, 36, list, 71e0fe1e, ROUTE, , , 
[10:56:43.245], CLIENT, 1, -->, STTP, 27, list, 71e0fe1e, ROUTE, , , 
[10:56:43.245], CLIENT, 1, -->, STTP, 20, list, 71e0fe1e, ROUTE, , , 
[10:56:43.245], CLIENT, 1, -->, STTP, 15, list, 71e0fe1e, ROUTE, , , 
[10:56:43.245], CLIENT, 1, -->, STTP, 39, list, 71e0fe1e, ROUTE, , , 
[10:56:43.245], CLIENT, 1, -->, STTP, 49, list, 71e0fe1e, ROUTE, , , 
[10:56:43.246], CLIENT, 1, -->, STTP, 22, list, 71e0fe1e, ROUTE, , , 
[10:56:43.246], CLIENT, 1, -->, STTP, 7, list, 71e0fe1e, ROUTE, , , 
[10:56:43.246], CLIENT, 1, -->, STTP, 6, list, 71e0fe1e, ROUTE, , , 
[10:56:43.246], CLIENT, 1, -->, STTP, 8, list, 71e0fe1e, ROUTE, , , 
[10:56:43.246], CLIENT, 1, -->, STTP, 19, list, 71e0fe1e, ROUTE, , , 
[10:56:43.246], CLIENT, 1, -->, STTP, 14, list, 71e0fe1e, ROUTE, , , 
[10:56:43.246], CLIENT, 1, -->, STTP, 10, list, 71e0fe1e, ROUTE, , , 
[10:56:43.246], CLIENT, 1, -->, STTP, 3, list, 71e0fe1e, ROUTE, , , 
[10:56:43.246], CLIENT, 1, -->, STTP, 12, list, 71e0fe1e, ROUTE, , , 
[10:56:43.250], CLIENT, 1, <--, STTP, 31, list, ce2ec8ce, ROUTE, , , 
[10:56:43.252], CLIENT, 1, <--, STTP, 11, list, a803e623, ROUTE, , , 
[10:56:43.254], CLIENT, 1, <--, STTP, 45, list, 6be8e8bf, ROUTE, , , 
[10:56:43.256], CLIENT, 1, <--, STTP, 30, list, 54871d88, ROUTE, , , 
[10:56:43.258], CLIENT, 1, <--, STTP, 48, list, b6377a73, ROUTE, , , 
[10:56:43.260], CLIENT, 1, <--, STTP, 8, list, 8043b783, ROUTE, , , 
[10:56:43.262], CLIENT, 1, <--, STTP, 15, list, 72ca4520, ROUTE, , , 
[10:56:43.263], CLIENT, 1, <--, STTP, 49, list, 86e40f03, ROUTE, , , 
[10:56:43.265], CLIENT, 1, <--, STTP, 12, list, 3c07b5e3, ROUTE, , , 
[10:56:43.267], CLIENT, 1, <--, STTP, 22, list, 05e2a780, ROUTE, , , 
[10:56:43.269], CLIENT, 1, <--, STTP, 14, list, 588b9429, ROUTE, , , 
[10:56:43.271], CLIENT, 1, <--, STTP, 19, list, 35efaf00, ROUTE, , , 
[10:56:43.273], CLIENT, 1, <--, STTP, 10, list, 674c430d, ROUTE, , , 
[10:56:43.275], CLIENT, 1, <--, STTP, 36, list, efc14281, ROUTE, , , 
[10:56:43.277], CLIENT, 1, <--, STTP, 27, list, 2814d7ae, ROUTE, , , 
[10:56:43.279], CLIENT, 1, <--, STTP, 20, list, bc042716, ROUTE, , , 
[10:56:43.281], CLIENT, 1, <--, STTP, 39, list, 5d68edba, ROUTE, , , 
[10:56:43.283], CLIENT, 1, <--, STTP, 7, list, dfd9a13d, ROUTE, , , 
[10:56:43.284], CLIENT, 1, <--, STTP, 6, list, 1e8c0cca, ROUTE, , , 
[10:56:43.286], CLIENT, 1, <--, STTP, 3, list, cff62bf4, ROUTE, , , 
[10:56:43.414], CLIENT, 1, , , , , , query_route, CPU: 169.101842 ms, wall: 170.958586 ms, 
[10:56:43.416], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 1.327314 ms, wall: 1.330344 ms, 
[10:56:43.419], CLIENT, 1, , , , , , compute_gamma, CPU: 0.231189 ms, wall: 0.231161 ms, 
[10:56:43.419], CLIENT, 1, , , , , , initial_layer, CPU: 3.029400 ms, wall: 3.040560 ms, 
[10:56:43.420], CLIENT, 1, , , , , , compute_gamma, CPU: 0.233309 ms, wall: 0.233082 ms, 
[10:56:43.420], CLIENT, 1, , , , , , add_layer, CPU: 1.097786 ms, wall: 1.101538 ms, 
[10:56:43.421], CLIENT, 1, , , , , , compute_gamma, CPU: 0.196900 ms, wall: 0.199874 ms, 
[10:56:43.421], CLIENT, 1, , , , , , add_layer, CPU: 1.068749 ms, wall: 1.072546 ms, 
[10:56:43.422], CLIENT, 1, , , , , , compute_gamma, CPU: 0.168493 ms, wall: 0.171587 ms, 
[10:56:43.422], CLIENT, 1, , , , , , add_layer, CPU: 1.068763 ms, wall: 1.071956 ms, 
[10:56:43.423], CLIENT, 1, , , , , , compute_gamma, CPU: 0.191508 ms, wall: 0.191429 ms, 
[10:56:43.423], CLIENT, 1, , , , , , add_layer, CPU: 1.059463 ms, wall: 1.063376 ms, 
[10:56:43.424], CLIENT, 1, , , , , , compute_gamma, CPU: 0.188219 ms, wall: 0.188160 ms, 
[10:56:43.424], CLIENT, 1, , , , , , add_layer, CPU: 1.046009 ms, wall: 1.049074 ms, 
[10:56:43.425], CLIENT, 1, , , , , , compute_gamma, CPU: 0.211634 ms, wall: 0.211570 ms, 
[10:56:43.425], CLIENT, 1, , , , , , add_layer, CPU: 1.077432 ms, wall: 1.080523 ms, 
[10:56:43.426], CLIENT, 1, , , , , , compute_layers, CPU: 9.698295 ms, wall: 9.733868 ms, 
[10:56:43.426], CLIENT, 1, , , , , , build_packet, CPU: 181.251167 ms, wall: 183.173973 ms, 
[10:56:43.426], CLIENT, 1, -->, MIX, 30, Header, 6b3248c2, RUN, , , 
[10:56:43.457], CLIENT, 1, <--, MIX, 13, Header, 599f4ac3, RUN, , , 
