[11:49:30.054], CLIENT, 1, -->, STTP, 15, list, 6a3545bc, ROUTE, , 
[11:49:30.055], CLIENT, 1, -->, STTP, 0, list, 6a3545bc, ROUTE, , 
[11:49:30.055], CLIENT, 1, -->, STTP, 38, list, 6a3545bc, ROUTE, , 
[11:49:30.055], CLIENT, 1, -->, STTP, 47, list, 6a3545bc, ROUTE, , 
[11:49:30.055], CLIENT, 1, -->, STTP, 4, list, 6a3545bc, ROUTE, , 
[11:49:30.056], CLIENT, 1, -->, STTP, 31, list, 6a3545bc, ROUTE, , 
[11:49:30.056], CLIENT, 1, -->, STTP, 20, list, 6a3545bc, ROUTE, , 
[11:49:30.056], CLIENT, 1, -->, STTP, 25, list, 6a3545bc, ROUTE, , 
[11:49:30.056], CLIENT, 1, -->, STTP, 2, list, 6a3545bc, ROUTE, , 
[11:49:30.056], CLIENT, 1, -->, STTP, 17, list, 6a3545bc, ROUTE, , 
[11:49:30.056], CLIENT, 1, -->, STTP, 48, list, 6a3545bc, ROUTE, , 
[11:49:30.056], CLIENT, 1, -->, STTP, 42, list, 6a3545bc, ROUTE, , 
[11:49:30.056], CLIENT, 1, -->, STTP, 3, list, 6a3545bc, ROUTE, , 
[11:49:30.056], CLIENT, 1, -->, STTP, 33, list, 6a3545bc, ROUTE, , 
[11:49:30.057], CLIENT, 1, -->, STTP, 23, list, 6a3545bc, ROUTE, , 
[11:49:30.057], CLIENT, 1, -->, STTP, 45, list, 6a3545bc, ROUTE, , 
[11:49:30.057], CLIENT, 1, -->, STTP, 21, list, 6a3545bc, ROUTE, , 
[11:49:30.057], CLIENT, 1, -->, STTP, 12, list, 6a3545bc, ROUTE, , 
[11:49:30.057], CLIENT, 1, -->, STTP, 39, list, 6a3545bc, ROUTE, , 
[11:49:30.058], CLIENT, 1, -->, STTP, 5, list, 6a3545bc, ROUTE, , 
[11:49:30.061], CLIENT, 1, <--, STTP, 38, list, 3dcaffb5, ROUTE, , 
[11:49:30.063], CLIENT, 1, <--, STTP, 15, list, 0dd9f185, ROUTE, , 
[11:49:30.065], CLIENT, 1, <--, STTP, 4, list, 96b53a32, ROUTE, , 
[11:49:30.067], CLIENT, 1, <--, STTP, 20, list, a877474f, ROUTE, , 
[11:49:30.069], CLIENT, 1, <--, STTP, 47, list, ff2c29b6, ROUTE, , 
[11:49:30.071], CLIENT, 1, <--, STTP, 31, list, 0ee5fd03, ROUTE, , 
[11:49:30.074], CLIENT, 1, <--, STTP, 48, list, 2e307442, ROUTE, , 
[11:49:30.076], CLIENT, 1, <--, STTP, 21, list, 157caff3, ROUTE, , 
[11:49:30.079], CLIENT, 1, <--, STTP, 12, list, c675e88f, ROUTE, , 
[11:49:30.081], CLIENT, 1, <--, STTP, 33, list, e6a5cf52, ROUTE, , 
[11:49:30.083], CLIENT, 1, <--, STTP, 39, list, 4a10daf3, ROUTE, , 
[11:49:30.085], CLIENT, 1, <--, STTP, 5, list, 1d83016c, ROUTE, , 
[11:49:30.087], CLIENT, 1, <--, STTP, 2, list, 058bec4e, ROUTE, , 
[11:49:30.089], CLIENT, 1, <--, STTP, 25, list, f01a27f2, ROUTE, , 
[11:49:30.091], CLIENT, 1, <--, STTP, 17, list, bbf77820, ROUTE, , 
[11:49:30.093], CLIENT, 1, <--, STTP, 42, list, e7c77cfa, ROUTE, , 
[11:49:30.094], CLIENT, 1, <--, STTP, 3, list, b6e78785, ROUTE, , 
[11:49:30.096], CLIENT, 1, <--, STTP, 23, list, afd8125b, ROUTE, , 
[11:49:30.098], CLIENT, 1, <--, STTP, 45, list, 71c05aee, ROUTE, , 
