[10:55:01.540], MIX, 19, -->, STTP, 1, list, 506fbf38, SETUP, , , 
[10:55:01.542], MIX, 19, -->, STTP, 2, list, e8d629e9, SETUP, , , 
[10:55:01.544], MIX, 19, -->, STTP, 3, list, f3a63d78, SETUP, , , 
[10:55:01.545], MIX, 19, -->, STTP, 4, list, 94ab3644, SETUP, , , 
[10:55:01.546], MIX, 19, -->, STTP, 5, list, 96da786e, SETUP, , , 
[10:55:01.548], MIX, 19, -->, STTP, 6, list, df2840b4, SETUP, , , 
[10:55:01.549], MIX, 19, -->, STTP, 7, list, 556d1bb4, SETUP, , , 
[10:55:01.551], MIX, 19, -->, STTP, 8, list, 87627c8f, SETUP, , , 
[10:55:01.552], MIX, 19, -->, STTP, 9, list, bf188cf3, SETUP, , , 
[10:55:01.553], MIX, 19, -->, STTP, 10, list, fed0359d, SETUP, , , 
[10:55:01.555], MIX, 19, -->, STTP, 11, list, ae282222, SETUP, , , 
[10:55:01.556], MIX, 19, -->, STTP, 12, list, 6537be00, SETUP, , , 
[10:55:01.557], MIX, 19, -->, STTP, 13, list, 2132ac97, SETUP, , , 
[10:55:01.559], MIX, 19, -->, STTP, 14, list, 57aba80b, SETUP, , , 
[10:55:01.560], MIX, 19, -->, STTP, 15, list, e7c87a65, SETUP, , , 
[10:55:01.560], MIX, 19, -->, STTP, 16, list, fea2c683, SETUP, , , 
[10:55:01.561], MIX, 19, -->, STTP, 17, list, ab24bd9e, SETUP, , , 
[10:55:01.562], MIX, 19, -->, STTP, 18, list, f6480f8c, SETUP, , , 
[10:55:01.562], MIX, 19, -->, STTP, 19, list, 3d2570ea, SETUP, , , 
[10:55:01.563], MIX, 19, -->, STTP, 20, list, b2258ced, SETUP, , , 
[10:55:01.563], MIX, 19, -->, STTP, 21, list, cbcdd052, SETUP, , , 
[10:55:01.564], MIX, 19, -->, STTP, 22, list, 3b513856, SETUP, , , 
[10:55:01.564], MIX, 19, -->, STTP, 23, list, f7d8c07c, SETUP, , , 
[10:55:01.565], MIX, 19, -->, STTP, 24, list, 7b847219, SETUP, , , 
[10:55:01.567], MIX, 19, -->, STTP, 25, list, 87d78071, SETUP, , , 
[10:55:01.568], MIX, 19, -->, STTP, 26, list, 2efce31d, SETUP, , , 
[10:55:01.569], MIX, 19, -->, STTP, 27, list, 334d1da8, SETUP, , , 
[10:55:01.571], MIX, 19, -->, STTP, 28, list, 0b24a7d2, SETUP, , , 
[10:55:01.571], MIX, 19, -->, STTP, 29, list, 0adb2991, SETUP, , , 
[10:55:01.572], MIX, 19, -->, STTP, 30, list, 5c7ea5d6, SETUP, , , 
[10:55:01.572], MIX, 19, -->, STTP, 31, list, c3e1ef92, SETUP, , , 
[10:55:01.573], MIX, 19, -->, STTP, 32, list, 3ef938ae, SETUP, , , 
[10:55:01.573], MIX, 19, -->, STTP, 33, list, 6dc9a7cf, SETUP, , , 
[10:55:01.574], MIX, 19, -->, STTP, 34, list, 013d3821, SETUP, , , 
[10:55:01.574], MIX, 19, -->, STTP, 35, list, ac8cb172, SETUP, , , 
[10:55:01.574], MIX, 19, -->, STTP, 36, list, 8aed1984, SETUP, , , 
[10:55:01.575], MIX, 19, -->, STTP, 37, list, 1e8ee38a, SETUP, , , 
[10:55:01.575], MIX, 19, -->, STTP, 38, list, c201e6ed, SETUP, , , 
[10:55:01.576], MIX, 19, -->, STTP, 39, list, 47f236cf, SETUP, , , 
[10:55:01.576], MIX, 19, -->, STTP, 40, list, 67dde235, SETUP, , , 
[10:55:01.577], MIX, 19, -->, STTP, 41, list, b89c96a9, SETUP, , , 
[10:55:01.577], MIX, 19, -->, STTP, 42, list, 5d290bae, SETUP, , , 
[10:55:01.578], MIX, 19, -->, STTP, 43, list, ff2d14fb, SETUP, , , 
[10:55:01.578], MIX, 19, -->, STTP, 44, list, f573054e, SETUP, , , 
[10:55:01.579], MIX, 19, -->, STTP, 45, list, 55188704, SETUP, , , 
[10:55:01.579], MIX, 19, -->, STTP, 46, list, bd89fa0c, SETUP, , , 
[10:55:01.580], MIX, 19, -->, STTP, 47, list, e1c13dc8, SETUP, , , 
[10:55:01.580], MIX, 19, -->, STTP, 48, list, e8d5fe78, SETUP, , , 
[10:55:01.581], MIX, 19, -->, STTP, 49, list, 17ecae4e, SETUP, , , 
[10:55:01.581], MIX, 19, -->, STTP, 50, list, e121adb2, SETUP, , , 
[10:55:01.581], MIX, 19, , , , , , setup, CPU: 40.350874 ms, wall: 42.168860 ms, 
