[10:55:01.529], MIX, 48, -->, STTP, 1, list, a61dc487, SETUP, , , 
[10:55:01.531], MIX, 48, -->, STTP, 2, list, 29d7a49c, SETUP, , , 
[10:55:01.532], MIX, 48, -->, STTP, 3, list, 020dc19a, SETUP, , , 
[10:55:01.533], MIX, 48, -->, STTP, 4, list, 2085540c, SETUP, , , 
[10:55:01.535], MIX, 48, -->, STTP, 5, list, 4434c14d, SETUP, , , 
[10:55:01.536], MIX, 48, -->, STTP, 6, list, 705d1f58, SETUP, , , 
[10:55:01.538], MIX, 48, -->, STTP, 7, list, 2065300b, SETUP, , , 
[10:55:01.539], MIX, 48, -->, STTP, 8, list, 6c840d28, SETUP, , , 
[10:55:01.540], MIX, 48, -->, STTP, 9, list, c3eb2d4e, SETUP, , , 
[10:55:01.542], MIX, 48, -->, STTP, 10, list, 12244000, SETUP, , , 
[10:55:01.543], MIX, 48, -->, STTP, 11, list, d5516e11, SETUP, , , 
[10:55:01.544], MIX, 48, -->, STTP, 12, list, 1dc82e5f, SETUP, , , 
[10:55:01.546], MIX, 48, -->, STTP, 13, list, bf9cfd2d, SETUP, , , 
[10:55:01.547], MIX, 48, -->, STTP, 14, list, fc5c2d12, SETUP, , , 
[10:55:01.548], MIX, 48, -->, STTP, 15, list, 15d6d9c4, SETUP, , , 
[10:55:01.550], MIX, 48, -->, STTP, 16, list, 3cb77c4d, SETUP, , , 
[10:55:01.551], MIX, 48, -->, STTP, 17, list, f54a0195, SETUP, , , 
[10:55:01.552], MIX, 48, -->, STTP, 18, list, 30bf2f2b, SETUP, , , 
[10:55:01.554], MIX, 48, -->, STTP, 19, list, a7647632, SETUP, , , 
[10:55:01.555], MIX, 48, -->, STTP, 20, list, b89b5934, SETUP, , , 
[10:55:01.556], MIX, 48, -->, STTP, 21, list, 48d2125e, SETUP, , , 
[10:55:01.558], MIX, 48, -->, STTP, 22, list, 03b049dc, SETUP, , , 
[10:55:01.559], MIX, 48, -->, STTP, 23, list, d247280a, SETUP, , , 
[10:55:01.560], MIX, 48, -->, STTP, 24, list, 0c983576, SETUP, , , 
[10:55:01.562], MIX, 48, -->, STTP, 25, list, d286642e, SETUP, , , 
[10:55:01.563], MIX, 48, -->, STTP, 26, list, ddf7dd44, SETUP, , , 
[10:55:01.564], MIX, 48, -->, STTP, 27, list, 4f68e8c7, SETUP, , , 
[10:55:01.566], MIX, 48, -->, STTP, 28, list, f6fdf394, SETUP, , , 
[10:55:01.567], MIX, 48, -->, STTP, 29, list, 7b3a30ca, SETUP, , , 
[10:55:01.568], MIX, 48, -->, STTP, 30, list, 06372060, SETUP, , , 
[10:55:01.569], MIX, 48, -->, STTP, 31, list, ae5e0bff, SETUP, , , 
[10:55:01.571], MIX, 48, -->, STTP, 32, list, 7d142ee6, SETUP, , , 
[10:55:01.572], MIX, 48, -->, STTP, 33, list, 2b83b23a, SETUP, , , 
[10:55:01.573], MIX, 48, -->, STTP, 34, list, 2e4e1f0d, SETUP, , , 
[10:55:01.575], MIX, 48, -->, STTP, 35, list, d99e0c25, SETUP, , , 
[10:55:01.576], MIX, 48, -->, STTP, 36, list, 81e06268, SETUP, , , 
[10:55:01.577], MIX, 48, -->, STTP, 37, list, 22862d5f, SETUP, , , 
[10:55:01.579], MIX, 48, -->, STTP, 38, list, cbfbf894, SETUP, , , 
[10:55:01.580], MIX, 48, -->, STTP, 39, list, 7685d06f, SETUP, , , 
[10:55:01.581], MIX, 48, -->, STTP, 40, list, 2d536f5f, SETUP, , , 
[10:55:01.582], MIX, 48, -->, STTP, 41, list, 6214a8b0, SETUP, , , 
[10:55:01.584], MIX, 48, -->, STTP, 42, list, fca6970f, SETUP, , , 
[10:55:01.585], MIX, 48, -->, STTP, 43, list, abc9aed0, SETUP, , , 
[10:55:01.586], MIX, 48, -->, STTP, 44, list, e1cc2923, SETUP, , , 
[10:55:01.588], MIX, 48, -->, STTP, 45, list, 7a6c2e93, SETUP, , , 
[10:55:01.589], MIX, 48, -->, STTP, 46, list, cbcb9e1d, SETUP, , , 
[10:55:01.590], MIX, 48, -->, STTP, 47, list, 10e179bb, SETUP, , , 
[10:55:01.591], MIX, 48, -->, STTP, 48, list, 7dcb1047, SETUP, , , 
[10:55:01.593], MIX, 48, -->, STTP, 49, list, 51725d14, SETUP, , , 
[10:55:01.594], MIX, 48, -->, STTP, 50, list, b951c1be, SETUP, , , 
[10:55:01.594], MIX, 48, , , , , , setup, CPU: 65.409172 ms, wall: 66.588548 ms, 
