[10:55:01.439], MIX, 31, -->, STTP, 1, list, a0953baf, SETUP, , , 
[10:55:01.440], MIX, 31, -->, STTP, 2, list, db610c9b, SETUP, , , 
[10:55:01.442], MIX, 31, -->, STTP, 3, list, 028a2742, SETUP, , , 
[10:55:01.444], MIX, 31, -->, STTP, 4, list, 404d5c1c, SETUP, , , 
[10:55:01.444], MIX, 31, -->, STTP, 5, list, d64f791a, SETUP, , , 
[10:55:01.445], MIX, 31, -->, STTP, 6, list, 404d058d, SETUP, , , 
[10:55:01.447], MIX, 31, -->, STTP, 7, list, 77eaf09e, SETUP, , , 
[10:55:01.449], MIX, 31, -->, STTP, 8, list, a513906f, SETUP, , , 
[10:55:01.450], MIX, 31, -->, STTP, 9, list, a68a2fa5, SETUP, , , 
[10:55:01.451], MIX, 31, -->, STTP, 10, list, a48099d3, SETUP, , , 
[10:55:01.452], MIX, 31, -->, STTP, 11, list, 4e29a234, SETUP, , , 
[10:55:01.453], MIX, 31, -->, STTP, 12, list, 872750b0, SETUP, , , 
[10:55:01.454], MIX, 31, -->, STTP, 13, list, 43b85291, SETUP, , , 
[10:55:01.456], MIX, 31, -->, STTP, 14, list, 959badea, SETUP, , , 
[10:55:01.457], MIX, 31, -->, STTP, 15, list, 58a68ad0, SETUP, , , 
[10:55:01.459], MIX, 31, -->, STTP, 16, list, c33f4669, SETUP, , , 
[10:55:01.460], MIX, 31, -->, STTP, 17, list, 03b0b7a2, SETUP, , , 
[10:55:01.461], MIX, 31, -->, STTP, 18, list, cdecc0dc, SETUP, , , 
[10:55:01.463], MIX, 31, -->, STTP, 19, list, dbbbcc6d, SETUP, , , 
[10:55:01.464], MIX, 31, -->, STTP, 20, list, 0d1ca7ac, SETUP, , , 
[10:55:01.465], MIX, 31, -->, STTP, 21, list, 37976681, SETUP, , , 
[10:55:01.465], MIX, 31, -->, STTP, 22, list, a7f02828, SETUP, , , 
[10:55:01.468], MIX, 31, -->, STTP, 23, list, ce49b943, SETUP, , , 
[10:55:01.469], MIX, 31, -->, STTP, 24, list, bbd364de, SETUP, , , 
[10:55:01.470], MIX, 31, -->, STTP, 25, list, cfccea78, SETUP, , , 
[10:55:01.470], MIX, 31, -->, STTP, 26, list, 69e5c9e9, SETUP, , , 
[10:55:01.471], MIX, 31, -->, STTP, 27, list, 3a16a5a1, SETUP, , , 
[10:55:01.472], MIX, 31, -->, STTP, 28, list, 795b0ece, SETUP, , , 
[10:55:01.475], MIX, 31, -->, STTP, 29, list, c992b775, SETUP, , , 
[10:55:01.476], MIX, 31, -->, STTP, 30, list, 0b4b16eb, SETUP, , , 
[10:55:01.476], MIX, 31, -->, STTP, 31, list, 52d630b3, SETUP, , , 
[10:55:01.477], MIX, 31, -->, STTP, 32, list, d1f06029, SETUP, , , 
[10:55:01.479], MIX, 31, -->, STTP, 33, list, 0ccb2ade, SETUP, , , 
[10:55:01.479], MIX, 31, -->, STTP, 34, list, 0b7f23c7, SETUP, , , 
[10:55:01.480], MIX, 31, -->, STTP, 35, list, 1aedc731, SETUP, , , 
[10:55:01.482], MIX, 31, -->, STTP, 36, list, 4da677e5, SETUP, , , 
[10:55:01.483], MIX, 31, -->, STTP, 37, list, 15f8cac3, SETUP, , , 
[10:55:01.484], MIX, 31, -->, STTP, 38, list, 31cc0885, SETUP, , , 
[10:55:01.484], MIX, 31, -->, STTP, 39, list, 4d57f460, SETUP, , , 
[10:55:01.485], MIX, 31, -->, STTP, 40, list, 1938b625, SETUP, , , 
[10:55:01.486], MIX, 31, -->, STTP, 41, list, b613ac27, SETUP, , , 
[10:55:01.486], MIX, 31, -->, STTP, 42, list, 7d640351, SETUP, , , 
[10:55:01.488], MIX, 31, -->, STTP, 43, list, 6d6f49ed, SETUP, , , 
[10:55:01.489], MIX, 31, -->, STTP, 44, list, c3c3bab8, SETUP, , , 
[10:55:01.489], MIX, 31, -->, STTP, 45, list, afa0be0a, SETUP, , , 
[10:55:01.490], MIX, 31, -->, STTP, 46, list, 0df44074, SETUP, , , 
[10:55:01.490], MIX, 31, -->, STTP, 47, list, 83f4de5c, SETUP, , , 
[10:55:01.490], MIX, 31, -->, STTP, 48, list, 1fdd91d1, SETUP, , , 
[10:55:01.491], MIX, 31, -->, STTP, 49, list, 72f1b147, SETUP, , , 
[10:55:01.492], MIX, 31, -->, STTP, 50, list, e59e2c93, SETUP, , , 
[10:55:01.492], MIX, 31, , , , , , setup, CPU: 34.275986 ms, wall: 53.768416 ms, 
