[10:55:01.170], MIX, 26, -->, STTP, 1, list, c79c463f, SETUP, , , 
[10:55:01.176], MIX, 26, -->, STTP, 2, list, 7198bb81, SETUP, , , 
[10:55:01.177], MIX, 26, -->, STTP, 3, list, 638512d9, SETUP, , , 
[10:55:01.178], MIX, 26, -->, STTP, 4, list, e2071c3a, SETUP, , , 
[10:55:01.178], MIX, 26, -->, STTP, 5, list, ab4514a5, SETUP, , , 
[10:55:01.181], MIX, 26, -->, STTP, 6, list, 410f81a0, SETUP, , , 
[10:55:01.185], MIX, 26, -->, STTP, 7, list, 129da03c, SETUP, , , 
[10:55:01.186], MIX, 26, -->, STTP, 8, list, 07f2f962, SETUP, , , 
[10:55:01.189], MIX, 26, -->, STTP, 9, list, 0d141801, SETUP, , , 
[10:55:01.190], MIX, 26, -->, STTP, 10, list, c8a43fa2, SETUP, , , 
[10:55:01.191], MIX, 26, -->, STTP, 11, list, 0f8912ff, SETUP, , , 
[10:55:01.194], MIX, 26, -->, STTP, 12, list, 98a24ded, SETUP, , , 
[10:55:01.195], MIX, 26, -->, STTP, 13, list, 582a51cd, SETUP, , , 
[10:55:01.199], MIX, 26, -->, STTP, 14, list, 2013de97, SETUP, , , 
[10:55:01.202], MIX, 26, -->, STTP, 15, list, bb6caa1e, SETUP, , , 
[10:55:01.206], MIX, 26, -->, STTP, 16, list, 24aed902, SETUP, , , 
[10:55:01.209], MIX, 26, -->, STTP, 17, list, 9711f4ff, SETUP, , , 
[10:55:01.210], MIX, 26, -->, STTP, 18, list, 86394a44, SETUP, , , 
[10:55:01.211], MIX, 26, -->, STTP, 19, list, 8ad36a44, SETUP, , , 
[10:55:01.216], MIX, 26, -->, STTP, 20, list, 4b84a060, SETUP, , , 
[10:55:01.219], MIX, 26, -->, STTP, 21, list, c56a5d85, SETUP, , , 
[10:55:01.223], MIX, 26, -->, STTP, 22, list, 3c29cfcb, SETUP, , , 
[10:55:01.224], MIX, 26, -->, STTP, 23, list, a9afcb78, SETUP, , , 
[10:55:01.229], MIX, 26, -->, STTP, 24, list, c5c39537, SETUP, , , 
[10:55:01.229], MIX, 26, -->, STTP, 25, list, 6dd5288a, SETUP, , , 
[10:55:01.234], MIX, 26, -->, STTP, 26, list, b9d32c35, SETUP, , , 
[10:55:01.235], MIX, 26, -->, STTP, 27, list, 2892ea07, SETUP, , , 
[10:55:01.240], MIX, 26, -->, STTP, 28, list, 226ae8e2, SETUP, , , 
[10:55:01.241], MIX, 26, -->, STTP, 29, list, 4fa46872, SETUP, , , 
[10:55:01.242], MIX, 26, -->, STTP, 30, list, 747d97f7, SETUP, , , 
[10:55:01.249], MIX, 26, -->, STTP, 31, list, e4c11022, SETUP, , , 
[10:55:01.250], MIX, 26, -->, STTP, 32, list, 96238d03, SETUP, , , 
[10:55:01.255], MIX, 26, -->, STTP, 33, list, 1cb1e2a3, SETUP, , , 
[10:55:01.255], MIX, 26, -->, STTP, 34, list, 047677f2, SETUP, , , 
[10:55:01.260], MIX, 26, -->, STTP, 35, list, 858ff485, SETUP, , , 
[10:55:01.261], MIX, 26, -->, STTP, 36, list, d7c09db3, SETUP, , , 
[10:55:01.262], MIX, 26, -->, STTP, 37, list, 900c51e9, SETUP, , , 
[10:55:01.267], MIX, 26, -->, STTP, 38, list, 9732822b, SETUP, , , 
[10:55:01.268], MIX, 26, -->, STTP, 39, list, 6ca9da1e, SETUP, , , 
[10:55:01.273], MIX, 26, -->, STTP, 40, list, 621095be, SETUP, , , 
[10:55:01.273], MIX, 26, -->, STTP, 41, list, 101fb5ee, SETUP, , , 
[10:55:01.280], MIX, 26, -->, STTP, 42, list, 7729ac9f, SETUP, , , 
[10:55:01.281], MIX, 26, -->, STTP, 43, list, 447bd28b, SETUP, , , 
[10:55:01.282], MIX, 26, -->, STTP, 44, list, 6ea12dd8, SETUP, , , 
[10:55:01.287], MIX, 26, -->, STTP, 45, list, cddd4aeb, SETUP, , , 
[10:55:01.288], MIX, 26, -->, STTP, 46, list, bc3f4542, SETUP, , , 
[10:55:01.292], MIX, 26, -->, STTP, 47, list, cef959d3, SETUP, , , 
[10:55:01.293], MIX, 26, -->, STTP, 48, list, 21e36bc2, SETUP, , , 
[10:55:01.294], MIX, 26, -->, STTP, 49, list, a468f29a, SETUP, , , 
[10:55:01.302], MIX, 26, -->, STTP, 50, list, a780ba34, SETUP, , , 
[10:55:01.303], MIX, 26, , , , , , setup, CPU: 43.013056 ms, wall: 133.316981 ms, 
[10:55:02.849], MIX, 26, <--, MIX, 49, Header, c84d8ed4, RUN, , , 
[10:55:02.850], MIX, 26, , , , , , compute_shared_secret, CPU: 0.173984 ms, wall: 0.173760 ms, 
[10:55:02.850], MIX, 26, , , , , , verify_integrity, CPU: 0.186233 ms, wall: 0.186352 ms, 
[10:55:02.851], MIX, 26, , , , , , decrypt_beta, CPU: 0.624299 ms, wall: 0.633898 ms, 
[10:55:02.851], MIX, 26, , , , , , update_alpha, CPU: 0.078088 ms, wall: 0.077978 ms, 
[10:55:02.851], MIX, 26, , , , , , process_header, CPU: 1.348132 ms, wall: 1.355985 ms, 
[10:55:02.851], MIX, 26, -->, CLIENT, 1, Header, eb5ab6b0, RUN, , , 
