[10:55:01.286], MIX, 14, -->, STTP, 1, list, bf423f2d, SETUP, , , 
[10:55:01.287], MIX, 14, -->, STTP, 2, list, cb161083, SETUP, , , 
[10:55:01.289], MIX, 14, -->, STTP, 3, list, d60553fa, SETUP, , , 
[10:55:01.291], MIX, 14, -->, STTP, 4, list, bafbbc27, SETUP, , , 
[10:55:01.292], MIX, 14, -->, STTP, 5, list, 9d695e5a, SETUP, , , 
[10:55:01.294], MIX, 14, -->, STTP, 6, list, add251b1, SETUP, , , 
[10:55:01.295], MIX, 14, -->, STTP, 7, list, dfde26f7, SETUP, , , 
[10:55:01.296], MIX, 14, -->, STTP, 8, list, b391d93e, SETUP, , , 
[10:55:01.297], MIX, 14, -->, STTP, 9, list, 465780a5, SETUP, , , 
[10:55:01.298], MIX, 14, -->, STTP, 10, list, 022191f6, SETUP, , , 
[10:55:01.299], MIX, 14, -->, STTP, 11, list, 9d5cd98c, SETUP, , , 
[10:55:01.300], MIX, 14, -->, STTP, 12, list, e5f5974f, SETUP, , , 
[10:55:01.301], MIX, 14, -->, STTP, 13, list, 3d0ad36b, SETUP, , , 
[10:55:01.303], MIX, 14, -->, STTP, 14, list, 29af1361, SETUP, , , 
[10:55:01.303], MIX, 14, -->, STTP, 15, list, 98c867e1, SETUP, , , 
[10:55:01.305], MIX, 14, -->, STTP, 16, list, 2f80fcd5, SETUP, , , 
[10:55:01.307], MIX, 14, -->, STTP, 17, list, ac6ba09e, SETUP, , , 
[10:55:01.307], MIX, 14, -->, STTP, 18, list, 968669aa, SETUP, , , 
[10:55:01.309], MIX, 14, -->, STTP, 19, list, 56c06062, SETUP, , , 
[10:55:01.309], MIX, 14, -->, STTP, 20, list, a8a2295b, SETUP, , , 
[10:55:01.310], MIX, 14, -->, STTP, 21, list, d4b3810e, SETUP, , , 
[10:55:01.311], MIX, 14, -->, STTP, 22, list, 73400a92, SETUP, , , 
[10:55:01.311], MIX, 14, -->, STTP, 23, list, cd1cfd67, SETUP, , , 
[10:55:01.313], MIX, 14, -->, STTP, 24, list, b56e22ac, SETUP, , , 
[10:55:01.314], MIX, 14, -->, STTP, 25, list, 7353d3d4, SETUP, , , 
[10:55:01.314], MIX, 14, -->, STTP, 26, list, c725b5fe, SETUP, , , 
[10:55:01.317], MIX, 14, -->, STTP, 27, list, 81cfdbd9, SETUP, , , 
[10:55:01.318], MIX, 14, -->, STTP, 28, list, 02d0852b, SETUP, , , 
[10:55:01.319], MIX, 14, -->, STTP, 29, list, 370e49ae, SETUP, , , 
[10:55:01.320], MIX, 14, -->, STTP, 30, list, b7c2277d, SETUP, , , 
[10:55:01.321], MIX, 14, -->, STTP, 31, list, dfe3c58a, SETUP, , , 
[10:55:01.322], MIX, 14, -->, STTP, 32, list, e6352bfd, SETUP, , , 
[10:55:01.324], MIX, 14, -->, STTP, 33, list, 4ed1db2e, SETUP, , , 
[10:55:01.325], MIX, 14, -->, STTP, 34, list, a595f4ef, SETUP, , , 
[10:55:01.325], MIX, 14, -->, STTP, 35, list, 98d9059d, SETUP, , , 
[10:55:01.328], MIX, 14, -->, STTP, 36, list, 9d99e72d, SETUP, , , 
[10:55:01.329], MIX, 14, -->, STTP, 37, list, 5c65c241, SETUP, , , 
[10:55:01.330], MIX, 14, -->, STTP, 38, list, f0a40e46, SETUP, , , 
[10:55:01.333], MIX, 14, -->, STTP, 39, list, 71f4526b, SETUP, , , 
[10:55:01.334], MIX, 14, -->, STTP, 40, list, a323da05, SETUP, , , 
[10:55:01.336], MIX, 14, -->, STTP, 41, list, c6f5ce58, SETUP, , , 
[10:55:01.337], MIX, 14, -->, STTP, 42, list, 18031158, SETUP, , , 
[10:55:01.339], MIX, 14, -->, STTP, 43, list, 796c5e27, SETUP, , , 
[10:55:01.340], MIX, 14, -->, STTP, 44, list, 3a144b18, SETUP, , , 
[10:55:01.341], MIX, 14, -->, STTP, 45, list, 5c2ff870, SETUP, , , 
[10:55:01.343], MIX, 14, -->, STTP, 46, list, d9f8bea2, SETUP, , , 
[10:55:01.344], MIX, 14, -->, STTP, 47, list, 97f38bb0, SETUP, , , 
[10:55:01.346], MIX, 14, -->, STTP, 48, list, c1e2eeb4, SETUP, , , 
[10:55:01.347], MIX, 14, -->, STTP, 49, list, 2fa9f199, SETUP, , , 
[10:55:01.347], MIX, 14, -->, STTP, 50, list, e83b9b10, SETUP, , , 
[10:55:01.348], MIX, 14, , , , , , setup, CPU: 36.667708 ms, wall: 62.762803 ms, 
