[10:55:01.417], MIX, 42, -->, STTP, 1, list, 28a12233, SETUP, , , 
[10:55:01.418], MIX, 42, -->, STTP, 2, list, bff28245, SETUP, , , 
[10:55:01.419], MIX, 42, -->, STTP, 3, list, ece6506f, SETUP, , , 
[10:55:01.420], MIX, 42, -->, STTP, 4, list, 1ef2e595, SETUP, , , 
[10:55:01.421], MIX, 42, -->, STTP, 5, list, 174e082a, SETUP, , , 
[10:55:01.421], MIX, 42, -->, STTP, 6, list, 4ce9dbb4, SETUP, , , 
[10:55:01.422], MIX, 42, -->, STTP, 7, list, 97dac70a, SETUP, , , 
[10:55:01.423], MIX, 42, -->, STTP, 8, list, 568de623, SETUP, , , 
[10:55:01.423], MIX, 42, -->, STTP, 9, list, c654f629, SETUP, , , 
[10:55:01.424], MIX, 42, -->, STTP, 10, list, 14fd35f1, SETUP, , , 
[10:55:01.425], MIX, 42, -->, STTP, 11, list, 4348f9fa, SETUP, , , 
[10:55:01.426], MIX, 42, -->, STTP, 12, list, 383896d2, SETUP, , , 
[10:55:01.427], MIX, 42, -->, STTP, 13, list, 4aab203f, SETUP, , , 
[10:55:01.428], MIX, 42, -->, STTP, 14, list, 97ad5d0d, SETUP, , , 
[10:55:01.428], MIX, 42, -->, STTP, 15, list, 3abec020, SETUP, , , 
[10:55:01.429], MIX, 42, -->, STTP, 16, list, 71f2bf77, SETUP, , , 
[10:55:01.430], MIX, 42, -->, STTP, 17, list, 42a39c09, SETUP, , , 
[10:55:01.431], MIX, 42, -->, STTP, 18, list, 601402fb, SETUP, , , 
[10:55:01.432], MIX, 42, -->, STTP, 19, list, a3e0f840, SETUP, , , 
[10:55:01.433], MIX, 42, -->, STTP, 20, list, ba80a332, SETUP, , , 
[10:55:01.434], MIX, 42, -->, STTP, 21, list, 35c2a2b4, SETUP, , , 
[10:55:01.435], MIX, 42, -->, STTP, 22, list, b53e9e19, SETUP, , , 
[10:55:01.437], MIX, 42, -->, STTP, 23, list, 6ecd54ba, SETUP, , , 
[10:55:01.437], MIX, 42, -->, STTP, 24, list, e4fee697, SETUP, , , 
[10:55:01.440], MIX, 42, -->, STTP, 25, list, a23e208c, SETUP, , , 
[10:55:01.441], MIX, 42, -->, STTP, 26, list, 312ce07c, SETUP, , , 
[10:55:01.441], MIX, 42, -->, STTP, 27, list, 0f5edb6b, SETUP, , , 
[10:55:01.442], MIX, 42, -->, STTP, 28, list, e8cb0ca7, SETUP, , , 
[10:55:01.446], MIX, 42, -->, STTP, 29, list, 58ccfac4, SETUP, , , 
[10:55:01.447], MIX, 42, -->, STTP, 30, list, 19a24e2f, SETUP, , , 
[10:55:01.450], MIX, 42, -->, STTP, 31, list, ee6f8835, SETUP, , , 
[10:55:01.452], MIX, 42, -->, STTP, 32, list, c774aecc, SETUP, , , 
[10:55:01.453], MIX, 42, -->, STTP, 33, list, a3ef75c4, SETUP, , , 
[10:55:01.455], MIX, 42, -->, STTP, 34, list, 09b88957, SETUP, , , 
[10:55:01.455], MIX, 42, -->, STTP, 35, list, 427e28ac, SETUP, , , 
[10:55:01.463], MIX, 42, -->, STTP, 36, list, 25bf0502, SETUP, , , 
[10:55:01.464], MIX, 42, -->, STTP, 37, list, 4e2a1aa8, SETUP, , , 
[10:55:01.465], MIX, 42, -->, STTP, 38, list, 4729b35d, SETUP, , , 
[10:55:01.471], MIX, 42, -->, STTP, 39, list, be955010, SETUP, , , 
[10:55:01.472], MIX, 42, -->, STTP, 40, list, 8b60f261, SETUP, , , 
[10:55:01.474], MIX, 42, -->, STTP, 41, list, 48fc0144, SETUP, , , 
[10:55:01.476], MIX, 42, -->, STTP, 42, list, d7dd12bb, SETUP, , , 
[10:55:01.477], MIX, 42, -->, STTP, 43, list, 6d2dd61a, SETUP, , , 
[10:55:01.477], MIX, 42, -->, STTP, 44, list, c186a5cb, SETUP, , , 
[10:55:01.478], MIX, 42, -->, STTP, 45, list, 4464f8a5, SETUP, , , 
[10:55:01.479], MIX, 42, -->, STTP, 46, list, 648e34df, SETUP, , , 
[10:55:01.481], MIX, 42, -->, STTP, 47, list, 58d1f76a, SETUP, , , 
[10:55:01.482], MIX, 42, -->, STTP, 48, list, d968cdd4, SETUP, , , 
[10:55:01.483], MIX, 42, -->, STTP, 49, list, 5aa77e0b, SETUP, , , 
[10:55:01.491], MIX, 42, -->, STTP, 50, list, 30470e74, SETUP, , , 
[10:55:01.492], MIX, 42, , , , , , setup, CPU: 36.388324 ms, wall: 75.122202 ms, 
