[10:55:01.061], MIX, 45, -->, STTP, 1, list, d2066c19, SETUP, , , 
[10:55:01.065], MIX, 45, -->, STTP, 2, list, 884218b5, SETUP, , , 
[10:55:01.069], MIX, 45, -->, STTP, 3, list, da94aab8, SETUP, , , 
[10:55:01.072], MIX, 45, -->, STTP, 4, list, 8c517486, SETUP, , , 
[10:55:01.075], MIX, 45, -->, STTP, 5, list, b6dd6f45, SETUP, , , 
[10:55:01.078], MIX, 45, -->, STTP, 6, list, a7c3b92d, SETUP, , , 
[10:55:01.085], MIX, 45, -->, STTP, 7, list, 22d42ec4, SETUP, , , 
[10:55:01.087], MIX, 45, -->, STTP, 8, list, 4267df7d, SETUP, , , 
[10:55:01.092], MIX, 45, -->, STTP, 9, list, 747d7e93, SETUP, , , 
[10:55:01.099], MIX, 45, -->, STTP, 10, list, ba329270, SETUP, , , 
[10:55:01.106], MIX, 45, -->, STTP, 11, list, 5f8d325d, SETUP, , , 
[10:55:01.111], MIX, 45, -->, STTP, 12, list, 7e364f02, SETUP, , , 
[10:55:01.114], MIX, 45, -->, STTP, 13, list, 66833198, SETUP, , , 
[10:55:01.119], MIX, 45, -->, STTP, 14, list, 9ad19c6d, SETUP, , , 
[10:55:01.121], MIX, 45, -->, STTP, 15, list, c474f90f, SETUP, , , 
[10:55:01.127], MIX, 45, -->, STTP, 16, list, 0e1529cd, SETUP, , , 
[10:55:01.132], MIX, 45, -->, STTP, 17, list, 56f857e8, SETUP, , , 
[10:55:01.137], MIX, 45, -->, STTP, 18, list, 25b247e1, SETUP, , , 
[10:55:01.138], MIX, 45, -->, STTP, 19, list, 8af54c97, SETUP, , , 
[10:55:01.140], MIX, 45, -->, STTP, 20, list, 62dc475e, SETUP, , , 
[10:55:01.142], MIX, 45, -->, STTP, 21, list, 0005f426, SETUP, , , 
[10:55:01.144], MIX, 45, -->, STTP, 22, list, f622e204, SETUP, , , 
[10:55:01.145], MIX, 45, -->, STTP, 23, list, 527d4422, SETUP, , , 
[10:55:01.151], MIX, 45, -->, STTP, 24, list, c8220743, SETUP, , , 
[10:55:01.153], MIX, 45, -->, STTP, 25, list, d2089edf, SETUP, , , 
[10:55:01.154], MIX, 45, -->, STTP, 26, list, c70c99c8, SETUP, , , 
[10:55:01.156], MIX, 45, -->, STTP, 27, list, fd3f9cfd, SETUP, , , 
[10:55:01.161], MIX, 45, -->, STTP, 28, list, 37dd5408, SETUP, , , 
[10:55:01.165], MIX, 45, -->, STTP, 29, list, a25d61ba, SETUP, , , 
[10:55:01.169], MIX, 45, -->, STTP, 30, list, 6f074f6f, SETUP, , , 
[10:55:01.172], MIX, 45, -->, STTP, 31, list, 12c81c08, SETUP, , , 
[10:55:01.174], MIX, 45, -->, STTP, 32, list, 86697cc3, SETUP, , , 
[10:55:01.179], MIX, 45, -->, STTP, 33, list, 857b3dd7, SETUP, , , 
[10:55:01.183], MIX, 45, -->, STTP, 34, list, c8076a6f, SETUP, , , 
[10:55:01.185], MIX, 45, -->, STTP, 35, list, c4bc8326, SETUP, , , 
[10:55:01.186], MIX, 45, -->, STTP, 36, list, 3a6ee781, SETUP, , , 
[10:55:01.188], MIX, 45, -->, STTP, 37, list, d86e8cf5, SETUP, , , 
[10:55:01.190], MIX, 45, -->, STTP, 38, list, d5202e92, SETUP, , , 
[10:55:01.192], MIX, 45, -->, STTP, 39, list, bde6fc17, SETUP, , , 
[10:55:01.195], MIX, 45, -->, STTP, 40, list, 6e394be8, SETUP, , , 
[10:55:01.199], MIX, 45, -->, STTP, 41, list, 2d45500c, SETUP, , , 
[10:55:01.203], MIX, 45, -->, STTP, 42, list, 6fe99ada, SETUP, , , 
[10:55:01.206], MIX, 45, -->, STTP, 43, list, 3fda0a60, SETUP, , , 
[10:55:01.207], MIX, 45, -->, STTP, 44, list, 6935387b, SETUP, , , 
[10:55:01.209], MIX, 45, -->, STTP, 45, list, 1f272ff4, SETUP, , , 
[10:55:01.211], MIX, 45, -->, STTP, 46, list, 05006761, SETUP, , , 
[10:55:01.212], MIX, 45, -->, STTP, 47, list, a8c5b2f5, SETUP, , , 
[10:55:01.215], MIX, 45, -->, STTP, 48, list, c2b761f4, SETUP, , , 
[10:55:01.218], MIX, 45, -->, STTP, 49, list, 29efafc0, SETUP, , , 
[10:55:01.222], MIX, 45, -->, STTP, 50, list, 8c891b90, SETUP, , , 
[10:55:01.223], MIX, 45, , , , , , setup, CPU: 83.009212 ms, wall: 162.495312 ms, 
