[10:55:01.084], MIX, 6, -->, STTP, 1, list, a52cd22d, SETUP, , , 
[10:55:01.088], MIX, 6, -->, STTP, 2, list, ffbbb483, SETUP, , , 
[10:55:01.090], MIX, 6, -->, STTP, 3, list, e9522b7a, SETUP, , , 
[10:55:01.096], MIX, 6, -->, STTP, 4, list, de8abbab, SETUP, , , 
[10:55:01.099], MIX, 6, -->, STTP, 5, list, 3bd3218e, SETUP, , , 
[10:55:01.100], MIX, 6, -->, STTP, 6, list, 082bcb33, SETUP, , , 
[10:55:01.104], MIX, 6, -->, STTP, 7, list, aff0eb8d, SETUP, , , 
[10:55:01.107], MIX, 6, -->, STTP, 8, list, 81c4453e, SETUP, , , 
[10:55:01.110], MIX, 6, -->, STTP, 9, list, a6bda1e5, SETUP, , , 
[10:55:01.111], MIX, 6, -->, STTP, 10, list, a2c047d1, SETUP, , , 
[10:55:01.117], MIX, 6, -->, STTP, 11, list, f5999c0c, SETUP, , , 
[10:55:01.118], MIX, 6, -->, STTP, 12, list, aa7e83a5, SETUP, , , 
[10:55:01.123], MIX, 6, -->, STTP, 13, list, 7f617e28, SETUP, , , 
[10:55:01.125], MIX, 6, -->, STTP, 14, list, dbd323d2, SETUP, , , 
[10:55:01.127], MIX, 6, -->, STTP, 15, list, 8f29798d, SETUP, , , 
[10:55:01.133], MIX, 6, -->, STTP, 16, list, 05ec27d1, SETUP, , , 
[10:55:01.134], MIX, 6, -->, STTP, 17, list, 78efb837, SETUP, , , 
[10:55:01.135], MIX, 6, -->, STTP, 18, list, 28b3febc, SETUP, , , 
[10:55:01.137], MIX, 6, -->, STTP, 19, list, 396fe748, SETUP, , , 
[10:55:01.138], MIX, 6, -->, STTP, 20, list, 02640340, SETUP, , , 
[10:55:01.139], MIX, 6, -->, STTP, 21, list, fd0977fa, SETUP, , , 
[10:55:01.146], MIX, 6, -->, STTP, 22, list, 47330799, SETUP, , , 
[10:55:01.146], MIX, 6, -->, STTP, 23, list, 4345841f, SETUP, , , 
[10:55:01.149], MIX, 6, -->, STTP, 24, list, cdc74297, SETUP, , , 
[10:55:01.150], MIX, 6, -->, STTP, 25, list, 35081a95, SETUP, , , 
[10:55:01.151], MIX, 6, -->, STTP, 26, list, 984dbfc0, SETUP, , , 
[10:55:01.156], MIX, 6, -->, STTP, 27, list, 3df91a93, SETUP, , , 
[10:55:01.157], MIX, 6, -->, STTP, 28, list, 25de4b8a, SETUP, , , 
[10:55:01.158], MIX, 6, -->, STTP, 29, list, bea12e08, SETUP, , , 
[10:55:01.162], MIX, 6, -->, STTP, 30, list, 55d9d9bb, SETUP, , , 
[10:55:01.163], MIX, 6, -->, STTP, 31, list, ca05fbf5, SETUP, , , 
[10:55:01.167], MIX, 6, -->, STTP, 32, list, 0d47bf71, SETUP, , , 
[10:55:01.168], MIX, 6, -->, STTP, 33, list, a24041b5, SETUP, , , 
[10:55:01.174], MIX, 6, -->, STTP, 34, list, 7aab2d8e, SETUP, , , 
[10:55:01.174], MIX, 6, -->, STTP, 35, list, db31c304, SETUP, , , 
[10:55:01.182], MIX, 6, -->, STTP, 36, list, 0069e005, SETUP, , , 
[10:55:01.183], MIX, 6, -->, STTP, 37, list, cab1697b, SETUP, , , 
[10:55:01.184], MIX, 6, -->, STTP, 38, list, 48c25f27, SETUP, , , 
[10:55:01.196], MIX, 6, -->, STTP, 39, list, 0bfb1883, SETUP, , , 
[10:55:01.199], MIX, 6, -->, STTP, 40, list, 9b8b8af3, SETUP, , , 
[10:55:01.200], MIX, 6, -->, STTP, 41, list, 80b32d9c, SETUP, , , 
[10:55:01.201], MIX, 6, -->, STTP, 42, list, ffd2bf67, SETUP, , , 
[10:55:01.204], MIX, 6, -->, STTP, 43, list, eb21e0ea, SETUP, , , 
[10:55:01.205], MIX, 6, -->, STTP, 44, list, 05459b5d, SETUP, , , 
[10:55:01.211], MIX, 6, -->, STTP, 45, list, 23366642, SETUP, , , 
[10:55:01.215], MIX, 6, -->, STTP, 46, list, 00d192d7, SETUP, , , 
[10:55:01.215], MIX, 6, -->, STTP, 47, list, 8905a625, SETUP, , , 
[10:55:01.218], MIX, 6, -->, STTP, 48, list, ee8ece4f, SETUP, , , 
[10:55:01.219], MIX, 6, -->, STTP, 49, list, c46551f6, SETUP, , , 
[10:55:01.220], MIX, 6, -->, STTP, 50, list, e827096b, SETUP, , , 
[10:55:01.224], MIX, 6, , , , , , setup, CPU: 48.201091 ms, wall: 141.015363 ms, 
