[10:55:01.395], MIX, 38, -->, STTP, 1, list, 1967d687, SETUP, , , 
[10:55:01.399], MIX, 38, -->, STTP, 2, list, 164a42e3, SETUP, , , 
[10:55:01.403], MIX, 38, -->, STTP, 3, list, fc5d5293, SETUP, , , 
[10:55:01.406], MIX, 38, -->, STTP, 4, list, 3f06f7c0, SETUP, , , 
[10:55:01.408], MIX, 38, -->, STTP, 5, list, 423484cb, SETUP, , , 
[10:55:01.411], MIX, 38, -->, STTP, 6, list, 8eee9ad0, SETUP, , , 
[10:55:01.415], MIX, 38, -->, STTP, 7, list, 0faae7a7, SETUP, , , 
[10:55:01.418], MIX, 38, -->, STTP, 8, list, 831f6235, SETUP, , , 
[10:55:01.420], MIX, 38, -->, STTP, 9, list, ca125597, SETUP, , , 
[10:55:01.421], MIX, 38, -->, STTP, 10, list, 6c819a9c, SETUP, , , 
[10:55:01.422], MIX, 38, -->, STTP, 11, list, 4736b8fc, SETUP, , , 
[10:55:01.424], MIX, 38, -->, STTP, 12, list, 05ba7570, SETUP, , , 
[10:55:01.425], MIX, 38, -->, STTP, 13, list, 8055323a, SETUP, , , 
[10:55:01.427], MIX, 38, -->, STTP, 14, list, 9d51fca4, SETUP, , , 
[10:55:01.428], MIX, 38, -->, STTP, 15, list, 718981e8, SETUP, , , 
[10:55:01.429], MIX, 38, -->, STTP, 16, list, 3cdedb02, SETUP, , , 
[10:55:01.431], MIX, 38, -->, STTP, 17, list, 0160c2cc, SETUP, , , 
[10:55:01.432], MIX, 38, -->, STTP, 18, list, 07f5fcaf, SETUP, , , 
[10:55:01.434], MIX, 38, -->, STTP, 19, list, 2a9cd677, SETUP, , , 
[10:55:01.436], MIX, 38, -->, STTP, 20, list, 4491bdef, SETUP, , , 
[10:55:01.437], MIX, 38, -->, STTP, 21, list, c76f1954, SETUP, , , 
[10:55:01.438], MIX, 38, -->, STTP, 22, list, 6334b1bb, SETUP, , , 
[10:55:01.439], MIX, 38, -->, STTP, 23, list, c086dbc9, SETUP, , , 
[10:55:01.439], MIX, 38, -->, STTP, 24, list, 13deb2a3, SETUP, , , 
[10:55:01.440], MIX, 38, -->, STTP, 25, list, 909f16d1, SETUP, , , 
[10:55:01.440], MIX, 38, -->, STTP, 26, list, b7bf7a41, SETUP, , , 
[10:55:01.441], MIX, 38, -->, STTP, 27, list, eafbaca6, SETUP, , , 
[10:55:01.442], MIX, 38, -->, STTP, 28, list, 1a48599d, SETUP, , , 
[10:55:01.443], MIX, 38, -->, STTP, 29, list, 5672b128, SETUP, , , 
[10:55:01.444], MIX, 38, -->, STTP, 30, list, 762127da, SETUP, , , 
[10:55:01.445], MIX, 38, -->, STTP, 31, list, f8759ecd, SETUP, , , 
[10:55:01.446], MIX, 38, -->, STTP, 32, list, ebedc341, SETUP, , , 
[10:55:01.448], MIX, 38, -->, STTP, 33, list, 7cad8deb, SETUP, , , 
[10:55:01.449], MIX, 38, -->, STTP, 34, list, 473c97e3, SETUP, , , 
[10:55:01.449], MIX, 38, -->, STTP, 35, list, af7e6b8d, SETUP, , , 
[10:55:01.451], MIX, 38, -->, STTP, 36, list, e44a6fee, SETUP, , , 
[10:55:01.451], MIX, 38, -->, STTP, 37, list, ce8fea75, SETUP, , , 
[10:55:01.452], MIX, 38, -->, STTP, 38, list, 71b1ccc0, SETUP, , , 
[10:55:01.453], MIX, 38, -->, STTP, 39, list, 23bd7471, SETUP, , , 
[10:55:01.455], MIX, 38, -->, STTP, 40, list, c84e4ffb, SETUP, , , 
[10:55:01.456], MIX, 38, -->, STTP, 41, list, 82eb7c0c, SETUP, , , 
[10:55:01.456], MIX, 38, -->, STTP, 42, list, 2ea6857c, SETUP, , , 
[10:55:01.458], MIX, 38, -->, STTP, 43, list, 676f114b, SETUP, , , 
[10:55:01.459], MIX, 38, -->, STTP, 44, list, 70c09379, SETUP, , , 
[10:55:01.461], MIX, 38, -->, STTP, 45, list, 530e7442, SETUP, , , 
[10:55:01.463], MIX, 38, -->, STTP, 46, list, b3ce1626, SETUP, , , 
[10:55:01.464], MIX, 38, -->, STTP, 47, list, 9a1ea63e, SETUP, , , 
[10:55:01.466], MIX, 38, -->, STTP, 48, list, c20d7cfe, SETUP, , , 
[10:55:01.466], MIX, 38, -->, STTP, 49, list, 00c91a4b, SETUP, , , 
[10:55:01.468], MIX, 38, -->, STTP, 50, list, 0834f4a5, SETUP, , , 
[10:55:01.469], MIX, 38, , , , , , setup, CPU: 49.871677 ms, wall: 75.355739 ms, 
