[10:55:01.207], MIX, 13, -->, STTP, 1, list, a72e0790, SETUP, , , 
[10:55:01.213], MIX, 13, -->, STTP, 2, list, a28b7e64, SETUP, , , 
[10:55:01.214], MIX, 13, -->, STTP, 3, list, 30e97e2b, SETUP, , , 
[10:55:01.219], MIX, 13, -->, STTP, 4, list, 4bd6477c, SETUP, , , 
[10:55:01.222], MIX, 13, -->, STTP, 5, list, 6c4bbeaf, SETUP, , , 
[10:55:01.223], MIX, 13, -->, STTP, 6, list, be9e95be, SETUP, , , 
[10:55:01.226], MIX, 13, -->, STTP, 7, list, 6af35e84, SETUP, , , 
[10:55:01.228], MIX, 13, -->, STTP, 8, list, f5479220, SETUP, , , 
[10:55:01.229], MIX, 13, -->, STTP, 9, list, c25cbb74, SETUP, , , 
[10:55:01.230], MIX, 13, -->, STTP, 10, list, 9567ce3a, SETUP, , , 
[10:55:01.233], MIX, 13, -->, STTP, 11, list, 7ca01e7c, SETUP, , , 
[10:55:01.234], MIX, 13, -->, STTP, 12, list, 503c4d9e, SETUP, , , 
[10:55:01.237], MIX, 13, -->, STTP, 13, list, c5f2b0b9, SETUP, , , 
[10:55:01.239], MIX, 13, -->, STTP, 14, list, 71fbcc6c, SETUP, , , 
[10:55:01.240], MIX, 13, -->, STTP, 15, list, fff4c7d5, SETUP, , , 
[10:55:01.243], MIX, 13, -->, STTP, 16, list, c016c4c7, SETUP, , , 
[10:55:01.244], MIX, 13, -->, STTP, 17, list, b7c0d623, SETUP, , , 
[10:55:01.246], MIX, 13, -->, STTP, 18, list, dfddf364, SETUP, , , 
[10:55:01.249], MIX, 13, -->, STTP, 19, list, 95e70f18, SETUP, , , 
[10:55:01.251], MIX, 13, -->, STTP, 20, list, 286e2591, SETUP, , , 
[10:55:01.252], MIX, 13, -->, STTP, 21, list, 0a3b3e18, SETUP, , , 
[10:55:01.254], MIX, 13, -->, STTP, 22, list, 9564644c, SETUP, , , 
[10:55:01.255], MIX, 13, -->, STTP, 23, list, 22d1ba7e, SETUP, , , 
[10:55:01.258], MIX, 13, -->, STTP, 24, list, 3851db25, SETUP, , , 
[10:55:01.260], MIX, 13, -->, STTP, 25, list, 9248fe24, SETUP, , , 
[10:55:01.262], MIX, 13, -->, STTP, 26, list, 60fc04a3, SETUP, , , 
[10:55:01.263], MIX, 13, -->, STTP, 27, list, 2b48d8c5, SETUP, , , 
[10:55:01.269], MIX, 13, -->, STTP, 28, list, 8afbb679, SETUP, , , 
[10:55:01.270], MIX, 13, -->, STTP, 29, list, e328602c, SETUP, , , 
[10:55:01.274], MIX, 13, -->, STTP, 30, list, 8786615c, SETUP, , , 
[10:55:01.275], MIX, 13, -->, STTP, 31, list, 8176ac35, SETUP, , , 
[10:55:01.278], MIX, 13, -->, STTP, 32, list, 1e3d7b17, SETUP, , , 
[10:55:01.280], MIX, 13, -->, STTP, 33, list, 28d9d6d5, SETUP, , , 
[10:55:01.282], MIX, 13, -->, STTP, 34, list, fdf7e428, SETUP, , , 
[10:55:01.283], MIX, 13, -->, STTP, 35, list, dac8a61f, SETUP, , , 
[10:55:01.287], MIX, 13, -->, STTP, 36, list, 36140991, SETUP, , , 
[10:55:01.292], MIX, 13, -->, STTP, 37, list, 8dd504f1, SETUP, , , 
[10:55:01.293], MIX, 13, -->, STTP, 38, list, a1034ed1, SETUP, , , 
[10:55:01.293], MIX, 13, -->, STTP, 39, list, f0d34edd, SETUP, , , 
[10:55:01.296], MIX, 13, -->, STTP, 40, list, 8b94dff4, SETUP, , , 
[10:55:01.298], MIX, 13, -->, STTP, 41, list, 6eedc2e0, SETUP, , , 
[10:55:01.299], MIX, 13, -->, STTP, 42, list, 196991cc, SETUP, , , 
[10:55:01.301], MIX, 13, -->, STTP, 43, list, dcfe752f, SETUP, , , 
[10:55:01.302], MIX, 13, -->, STTP, 44, list, 23735498, SETUP, , , 
[10:55:01.303], MIX, 13, -->, STTP, 45, list, b5fa6df0, SETUP, , , 
[10:55:01.305], MIX, 13, -->, STTP, 46, list, 54fcccb7, SETUP, , , 
[10:55:01.307], MIX, 13, -->, STTP, 47, list, f18a64aa, SETUP, , , 
[10:55:01.309], MIX, 13, -->, STTP, 48, list, f4c37720, SETUP, , , 
[10:55:01.311], MIX, 13, -->, STTP, 49, list, c71a877a, SETUP, , , 
[10:55:01.312], MIX, 13, -->, STTP, 50, list, 0fdbd99d, SETUP, , , 
[10:55:01.314], MIX, 13, , , , , , setup, CPU: 41.612187 ms, wall: 107.250681 ms, 
