[10:55:01.295], MIX, 21, -->, STTP, 1, list, 42f33d2f, SETUP, , , 
[10:55:01.301], MIX, 21, -->, STTP, 2, list, ad7b5dfb, SETUP, , , 
[10:55:01.306], MIX, 21, -->, STTP, 3, list, 989420d5, SETUP, , , 
[10:55:01.308], MIX, 21, -->, STTP, 4, list, bd78f77d, SETUP, , , 
[10:55:01.312], MIX, 21, -->, STTP, 5, list, 724a65d9, SETUP, , , 
[10:55:01.316], MIX, 21, -->, STTP, 6, list, a9621855, SETUP, , , 
[10:55:01.320], MIX, 21, -->, STTP, 7, list, fff1c12f, SETUP, , , 
[10:55:01.322], MIX, 21, -->, STTP, 8, list, 224a2177, SETUP, , , 
[10:55:01.327], MIX, 21, -->, STTP, 9, list, 5ac9ab9f, SETUP, , , 
[10:55:01.333], MIX, 21, -->, STTP, 10, list, 99a8001f, SETUP, , , 
[10:55:01.336], MIX, 21, -->, STTP, 11, list, 2513dc8e, SETUP, , , 
[10:55:01.341], MIX, 21, -->, STTP, 12, list, 6d8c560c, SETUP, , , 
[10:55:01.345], MIX, 21, -->, STTP, 13, list, 76ceac62, SETUP, , , 
[10:55:01.348], MIX, 21, -->, STTP, 14, list, 0437c041, SETUP, , , 
[10:55:01.353], MIX, 21, -->, STTP, 15, list, 92390323, SETUP, , , 
[10:55:01.357], MIX, 21, -->, STTP, 16, list, 9071e903, SETUP, , , 
[10:55:01.364], MIX, 21, -->, STTP, 17, list, d3568fc4, SETUP, , , 
[10:55:01.371], MIX, 21, -->, STTP, 18, list, d394a10b, SETUP, , , 
[10:55:01.373], MIX, 21, -->, STTP, 19, list, 36c9f8dd, SETUP, , , 
[10:55:01.382], MIX, 21, -->, STTP, 20, list, 7716ee95, SETUP, , , 
[10:55:01.391], MIX, 21, -->, STTP, 21, list, 069d5eab, SETUP, , , 
[10:55:01.392], MIX, 21, -->, STTP, 22, list, b80cbf78, SETUP, , , 
[10:55:01.396], MIX, 21, -->, STTP, 23, list, 60275a50, SETUP, , , 
[10:55:01.400], MIX, 21, -->, STTP, 24, list, 0a390bc7, SETUP, , , 
[10:55:01.403], MIX, 21, -->, STTP, 25, list, 745d3534, SETUP, , , 
[10:55:01.405], MIX, 21, -->, STTP, 26, list, 94024027, SETUP, , , 
[10:55:01.407], MIX, 21, -->, STTP, 27, list, 594139d5, SETUP, , , 
[10:55:01.412], MIX, 21, -->, STTP, 28, list, 19f95bfa, SETUP, , , 
[10:55:01.413], MIX, 21, -->, STTP, 29, list, 53a51b9c, SETUP, , , 
[10:55:01.419], MIX, 21, -->, STTP, 30, list, 480c4efc, SETUP, , , 
[10:55:01.423], MIX, 21, -->, STTP, 31, list, 91603546, SETUP, , , 
[10:55:01.425], MIX, 21, -->, STTP, 32, list, 97d17ec8, SETUP, , , 
[10:55:01.426], MIX, 21, -->, STTP, 33, list, aec17054, SETUP, , , 
[10:55:01.431], MIX, 21, -->, STTP, 34, list, 9815fc67, SETUP, , , 
[10:55:01.435], MIX, 21, -->, STTP, 35, list, 020c3eb7, SETUP, , , 
[10:55:01.437], MIX, 21, -->, STTP, 36, list, c6d6b260, SETUP, , , 
[10:55:01.440], MIX, 21, -->, STTP, 37, list, 1cb346e2, SETUP, , , 
[10:55:01.445], MIX, 21, -->, STTP, 38, list, efaf4cd1, SETUP, , , 
[10:55:01.448], MIX, 21, -->, STTP, 39, list, 91176332, SETUP, , , 
[10:55:01.451], MIX, 21, -->, STTP, 40, list, c8d33e76, SETUP, , , 
[10:55:01.453], MIX, 21, -->, STTP, 41, list, 11de9e4d, SETUP, , , 
[10:55:01.460], MIX, 21, -->, STTP, 42, list, f1e2ef59, SETUP, , , 
[10:55:01.465], MIX, 21, -->, STTP, 43, list, 7390a1f1, SETUP, , , 
[10:55:01.466], MIX, 21, -->, STTP, 44, list, d6fcc017, SETUP, , , 
[10:55:01.474], MIX, 21, -->, STTP, 45, list, b95e22e5, SETUP, , , 
[10:55:01.480], MIX, 21, -->, STTP, 46, list, f21f09e7, SETUP, , , 
[10:55:01.482], MIX, 21, -->, STTP, 47, list, c0de6c7c, SETUP, , , 
[10:55:01.484], MIX, 21, -->, STTP, 48, list, b6cba37a, SETUP, , , 
[10:55:01.485], MIX, 21, -->, STTP, 49, list, f1fc8979, SETUP, , , 
[10:55:01.488], MIX, 21, -->, STTP, 50, list, 02ae4f56, SETUP, , , 
[10:55:01.488], MIX, 21, , , , , , setup, CPU: 75.774227 ms, wall: 196.477189 ms, 
