[10:55:01.517], MIX, 17, -->, STTP, 1, list, a69392fb, SETUP, , , 
[10:55:01.518], MIX, 17, -->, STTP, 2, list, fa7cc574, SETUP, , , 
[10:55:01.519], MIX, 17, -->, STTP, 3, list, 9714c550, SETUP, , , 
[10:55:01.519], MIX, 17, -->, STTP, 4, list, cf87cbac, SETUP, , , 
[10:55:01.519], MIX, 17, -->, STTP, 5, list, 968d6f1b, SETUP, , , 
[10:55:01.520], MIX, 17, -->, STTP, 6, list, 20e9f204, SETUP, , , 
[10:55:01.520], MIX, 17, -->, STTP, 7, list, 6c33324a, SETUP, , , 
[10:55:01.521], MIX, 17, -->, STTP, 8, list, 2f44a67f, SETUP, , , 
[10:55:01.521], MIX, 17, -->, STTP, 9, list, f5e9bb29, SETUP, , , 
[10:55:01.521], MIX, 17, -->, STTP, 10, list, a9cab614, SETUP, , , 
[10:55:01.522], MIX, 17, -->, STTP, 11, list, b4bee06c, SETUP, , , 
[10:55:01.522], MIX, 17, -->, STTP, 12, list, 2ec113d8, SETUP, , , 
[10:55:01.523], MIX, 17, -->, STTP, 13, list, c85066ee, SETUP, , , 
[10:55:01.523], MIX, 17, -->, STTP, 14, list, 89c70868, SETUP, , , 
[10:55:01.523], MIX, 17, -->, STTP, 15, list, 801d3d98, SETUP, , , 
[10:55:01.524], MIX, 17, -->, STTP, 16, list, 4c4621d1, SETUP, , , 
[10:55:01.524], MIX, 17, -->, STTP, 17, list, a9cec821, SETUP, , , 
[10:55:01.524], MIX, 17, -->, STTP, 18, list, a3e1a925, SETUP, , , 
[10:55:01.525], MIX, 17, -->, STTP, 19, list, fbcb8dcb, SETUP, , , 
[10:55:01.525], MIX, 17, -->, STTP, 20, list, d331535d, SETUP, , , 
[10:55:01.526], MIX, 17, -->, STTP, 21, list, 515bcf4d, SETUP, , , 
[10:55:01.526], MIX, 17, -->, STTP, 22, list, 8710aa72, SETUP, , , 
[10:55:01.526], MIX, 17, -->, STTP, 23, list, 44f08dca, SETUP, , , 
[10:55:01.527], MIX, 17, -->, STTP, 24, list, 070f4e0f, SETUP, , , 
[10:55:01.527], MIX, 17, -->, STTP, 25, list, a0517715, SETUP, , , 
[10:55:01.528], MIX, 17, -->, STTP, 26, list, 9696b898, SETUP, , , 
[10:55:01.528], MIX, 17, -->, STTP, 27, list, c98f8fbd, SETUP, , , 
[10:55:01.528], MIX, 17, -->, STTP, 28, list, c1518c9b, SETUP, , , 
[10:55:01.529], MIX, 17, -->, STTP, 29, list, fef928ae, SETUP, , , 
[10:55:01.529], MIX, 17, -->, STTP, 30, list, 8f3dce0f, SETUP, , , 
[10:55:01.530], MIX, 17, -->, STTP, 31, list, 53f849ba, SETUP, , , 
[10:55:01.531], MIX, 17, -->, STTP, 32, list, 802adf37, SETUP, , , 
[10:55:01.531], MIX, 17, -->, STTP, 33, list, 0a36d905, SETUP, , , 
[10:55:01.531], MIX, 17, -->, STTP, 34, list, c0545ad4, SETUP, , , 
[10:55:01.532], MIX, 17, -->, STTP, 35, list, e4c0b5fa, SETUP, , , 
[10:55:01.532], MIX, 17, -->, STTP, 36, list, 3a7f5e79, SETUP, , , 
[10:55:01.532], MIX, 17, -->, STTP, 37, list, 2000eacd, SETUP, , , 
[10:55:01.533], MIX, 17, -->, STTP, 38, list, 2aea4dee, SETUP, , , 
[10:55:01.533], MIX, 17, -->, STTP, 39, list, 4a03e8e9, SETUP, , , 
[10:55:01.534], MIX, 17, -->, STTP, 40, list, af9882f9, SETUP, , , 
[10:55:01.534], MIX, 17, -->, STTP, 41, list, a341dd75, SETUP, , , 
[10:55:01.535], MIX, 17, -->, STTP, 42, list, 0b06f2c1, SETUP, , , 
[10:55:01.535], MIX, 17, -->, STTP, 43, list, a0bb82cd, SETUP, , , 
[10:55:01.536], MIX, 17, -->, STTP, 44, list, 703e5cd4, SETUP, , , 
[10:55:01.536], MIX, 17, -->, STTP, 45, list, 412a6fb9, SETUP, , , 
[10:55:01.537], MIX, 17, -->, STTP, 46, list, 47cb23e0, SETUP, , , 
[10:55:01.538], MIX, 17, -->, STTP, 47, list, 84eb3077, SETUP, , , 
[10:55:01.538], MIX, 17, -->, STTP, 48, list, d736b2aa, SETUP, , , 
[10:55:01.539], MIX, 17, -->, STTP, 49, list, a0725db4, SETUP, , , 
[10:55:01.539], MIX, 17, -->, STTP, 50, list, 143173bb, SETUP, , , 
[10:55:01.539], MIX, 17, , , , , , setup, CPU: 21.196731 ms, wall: 22.048464 ms, 
