[10:55:01.381], MIX, 9, -->, STTP, 1, list, 4d099317, SETUP, , , 
[10:55:01.382], MIX, 9, -->, STTP, 2, list, e0133038, SETUP, , , 
[10:55:01.384], MIX, 9, -->, STTP, 3, list, e195c3f5, SETUP, , , 
[10:55:01.386], MIX, 9, -->, STTP, 4, list, 82889b91, SETUP, , , 
[10:55:01.387], MIX, 9, -->, STTP, 5, list, b55c8720, SETUP, , , 
[10:55:01.389], MIX, 9, -->, STTP, 6, list, 0d55875f, SETUP, , , 
[10:55:01.392], MIX, 9, -->, STTP, 7, list, f31c9580, SETUP, , , 
[10:55:01.393], MIX, 9, -->, STTP, 8, list, a36dd3c0, SETUP, , , 
[10:55:01.396], MIX, 9, -->, STTP, 9, list, ed6368ac, SETUP, , , 
[10:55:01.397], MIX, 9, -->, STTP, 10, list, 246b2fb8, SETUP, , , 
[10:55:01.399], MIX, 9, -->, STTP, 11, list, 48705d4a, SETUP, , , 
[10:55:01.400], MIX, 9, -->, STTP, 12, list, 47578017, SETUP, , , 
[10:55:01.401], MIX, 9, -->, STTP, 13, list, 8ca2f8c0, SETUP, , , 
[10:55:01.402], MIX, 9, -->, STTP, 14, list, 9ec2be8a, SETUP, , , 
[10:55:01.403], MIX, 9, -->, STTP, 15, list, 61625688, SETUP, , , 
[10:55:01.403], MIX, 9, -->, STTP, 16, list, adbc4173, SETUP, , , 
[10:55:01.405], MIX, 9, -->, STTP, 17, list, af705092, SETUP, , , 
[10:55:01.407], MIX, 9, -->, STTP, 18, list, b54cf5ee, SETUP, , , 
[10:55:01.408], MIX, 9, -->, STTP, 19, list, 75195783, SETUP, , , 
[10:55:01.409], MIX, 9, -->, STTP, 20, list, 2998e5da, SETUP, , , 
[10:55:01.409], MIX, 9, -->, STTP, 21, list, 621190e8, SETUP, , , 
[10:55:01.410], MIX, 9, -->, STTP, 22, list, 7951c4a3, SETUP, , , 
[10:55:01.411], MIX, 9, -->, STTP, 23, list, b16e9ec7, SETUP, , , 
[10:55:01.412], MIX, 9, -->, STTP, 24, list, 08981aff, SETUP, , , 
[10:55:01.413], MIX, 9, -->, STTP, 25, list, 7b0a8c56, SETUP, , , 
[10:55:01.413], MIX, 9, -->, STTP, 26, list, a82835f8, SETUP, , , 
[10:55:01.414], MIX, 9, -->, STTP, 27, list, 4fb4d057, SETUP, , , 
[10:55:01.416], MIX, 9, -->, STTP, 28, list, d6b018ac, SETUP, , , 
[10:55:01.416], MIX, 9, -->, STTP, 29, list, 0ffe2fab, SETUP, , , 
[10:55:01.417], MIX, 9, -->, STTP, 30, list, 781f5488, SETUP, , , 
[10:55:01.418], MIX, 9, -->, STTP, 31, list, c802d3df, SETUP, , , 
[10:55:01.419], MIX, 9, -->, STTP, 32, list, c6ea1d72, SETUP, , , 
[10:55:01.419], MIX, 9, -->, STTP, 33, list, f5f24381, SETUP, , , 
[10:55:01.421], MIX, 9, -->, STTP, 34, list, 7ac5de88, SETUP, , , 
[10:55:01.422], MIX, 9, -->, STTP, 35, list, 813b452f, SETUP, , , 
[10:55:01.424], MIX, 9, -->, STTP, 36, list, 234f27b6, SETUP, , , 
[10:55:01.425], MIX, 9, -->, STTP, 37, list, 2a7a6bae, SETUP, , , 
[10:55:01.425], MIX, 9, -->, STTP, 38, list, 64983f06, SETUP, , , 
[10:55:01.427], MIX, 9, -->, STTP, 39, list, a9b3c3fa, SETUP, , , 
[10:55:01.429], MIX, 9, -->, STTP, 40, list, 58b64b4a, SETUP, , , 
[10:55:01.429], MIX, 9, -->, STTP, 41, list, bf05a8c4, SETUP, , , 
[10:55:01.430], MIX, 9, -->, STTP, 42, list, a6817514, SETUP, , , 
[10:55:01.431], MIX, 9, -->, STTP, 43, list, dd86b739, SETUP, , , 
[10:55:01.432], MIX, 9, -->, STTP, 44, list, 9ae59652, SETUP, , , 
[10:55:01.433], MIX, 9, -->, STTP, 45, list, 222dbf1d, SETUP, , , 
[10:55:01.434], MIX, 9, -->, STTP, 46, list, 04372100, SETUP, , , 
[10:55:01.435], MIX, 9, -->, STTP, 47, list, 8545af33, SETUP, , , 
[10:55:01.435], MIX, 9, -->, STTP, 48, list, 80368b11, SETUP, , , 
[10:55:01.439], MIX, 9, -->, STTP, 49, list, 120a91cb, SETUP, , , 
[10:55:01.443], MIX, 9, -->, STTP, 50, list, fff1b1cd, SETUP, , , 
[10:55:01.443], MIX, 9, , , , , , setup, CPU: 36.791995 ms, wall: 63.161874 ms, 
