[10:55:01.264], MIX, 41, -->, STTP, 1, list, d0a55a50, SETUP, , , 
[10:55:01.269], MIX, 41, -->, STTP, 2, list, c8035463, SETUP, , , 
[10:55:01.270], MIX, 41, -->, STTP, 3, list, 2456f156, SETUP, , , 
[10:55:01.275], MIX, 41, -->, STTP, 4, list, 915414d8, SETUP, , , 
[10:55:01.276], MIX, 41, -->, STTP, 5, list, 4dcf0059, SETUP, , , 
[10:55:01.283], MIX, 41, -->, STTP, 6, list, bb26f768, SETUP, , , 
[10:55:01.283], MIX, 41, -->, STTP, 7, list, a8dd5eaf, SETUP, , , 
[10:55:01.288], MIX, 41, -->, STTP, 8, list, 8450e92e, SETUP, , , 
[10:55:01.289], MIX, 41, -->, STTP, 9, list, a50807cb, SETUP, , , 
[10:55:01.290], MIX, 41, -->, STTP, 10, list, 1d565c00, SETUP, , , 
[10:55:01.297], MIX, 41, -->, STTP, 11, list, 8c379491, SETUP, , , 
[10:55:01.298], MIX, 41, -->, STTP, 12, list, 7004d6a5, SETUP, , , 
[10:55:01.301], MIX, 41, -->, STTP, 13, list, 55610fa7, SETUP, , , 
[10:55:01.301], MIX, 41, -->, STTP, 14, list, 7092c7cc, SETUP, , , 
[10:55:01.306], MIX, 41, -->, STTP, 15, list, c0f51ceb, SETUP, , , 
[10:55:01.307], MIX, 41, -->, STTP, 16, list, 222c431a, SETUP, , , 
[10:55:01.308], MIX, 41, -->, STTP, 17, list, 14ff9ee1, SETUP, , , 
[10:55:01.314], MIX, 41, -->, STTP, 18, list, bb9816f2, SETUP, , , 
[10:55:01.314], MIX, 41, -->, STTP, 19, list, b9f44925, SETUP, , , 
[10:55:01.318], MIX, 41, -->, STTP, 20, list, f52d1d44, SETUP, , , 
[10:55:01.319], MIX, 41, -->, STTP, 21, list, e6ac819a, SETUP, , , 
[10:55:01.320], MIX, 41, -->, STTP, 22, list, da7b323d, SETUP, , , 
[10:55:01.324], MIX, 41, -->, STTP, 23, list, 95ac88e2, SETUP, , , 
[10:55:01.324], MIX, 41, -->, STTP, 24, list, 8d74eaf8, SETUP, , , 
[10:55:01.326], MIX, 41, -->, STTP, 25, list, 4284475b, SETUP, , , 
[10:55:01.327], MIX, 41, -->, STTP, 26, list, b43ef619, SETUP, , , 
[10:55:01.328], MIX, 41, -->, STTP, 27, list, e35fc472, SETUP, , , 
[10:55:01.331], MIX, 41, -->, STTP, 28, list, ed94626c, SETUP, , , 
[10:55:01.332], MIX, 41, -->, STTP, 29, list, 0fb631f3, SETUP, , , 
[10:55:01.333], MIX, 41, -->, STTP, 30, list, 5f498109, SETUP, , , 
[10:55:01.339], MIX, 41, -->, STTP, 31, list, cf98adf0, SETUP, , , 
[10:55:01.340], MIX, 41, -->, STTP, 32, list, 88abee0e, SETUP, , , 
[10:55:01.341], MIX, 41, -->, STTP, 33, list, 4d304829, SETUP, , , 
[10:55:01.346], MIX, 41, -->, STTP, 34, list, c69f2258, SETUP, , , 
[10:55:01.346], MIX, 41, -->, STTP, 35, list, ffc2fd84, SETUP, , , 
[10:55:01.351], MIX, 41, -->, STTP, 36, list, 354e5cb4, SETUP, , , 
[10:55:01.352], MIX, 41, -->, STTP, 37, list, 7e9827dd, SETUP, , , 
[10:55:01.353], MIX, 41, -->, STTP, 38, list, 1283a872, SETUP, , , 
[10:55:01.355], MIX, 41, -->, STTP, 39, list, 17fc54f9, SETUP, , , 
[10:55:01.356], MIX, 41, -->, STTP, 40, list, af221199, SETUP, , , 
[10:55:01.361], MIX, 41, -->, STTP, 41, list, a301dba9, SETUP, , , 
[10:55:01.362], MIX, 41, -->, STTP, 42, list, 762058a7, SETUP, , , 
[10:55:01.366], MIX, 41, -->, STTP, 43, list, 3903fb01, SETUP, , , 
[10:55:01.369], MIX, 41, -->, STTP, 44, list, 782dfa2a, SETUP, , , 
[10:55:01.369], MIX, 41, -->, STTP, 45, list, e750318f, SETUP, , , 
[10:55:01.375], MIX, 41, -->, STTP, 46, list, d62c0b7c, SETUP, , , 
[10:55:01.376], MIX, 41, -->, STTP, 47, list, 49e486d2, SETUP, , , 
[10:55:01.377], MIX, 41, -->, STTP, 48, list, 50395510, SETUP, , , 
[10:55:01.387], MIX, 41, -->, STTP, 49, list, a5ed5df4, SETUP, , , 
[10:55:01.388], MIX, 41, -->, STTP, 50, list, 89ffb99f, SETUP, , , 
[10:55:01.388], MIX, 41, , , , , , setup, CPU: 39.855643 ms, wall: 124.569728 ms, 
