[10:55:01.392], MIX, 22, -->, STTP, 1, list, 32f9107d, SETUP, , , 
[10:55:01.394], MIX, 22, -->, STTP, 2, list, 0914d27f, SETUP, , , 
[10:55:01.395], MIX, 22, -->, STTP, 3, list, f4d40284, SETUP, , , 
[10:55:01.400], MIX, 22, -->, STTP, 4, list, 32880f6d, SETUP, , , 
[10:55:01.401], MIX, 22, -->, STTP, 5, list, 5aa1803f, SETUP, , , 
[10:55:01.411], MIX, 22, -->, STTP, 6, list, 1765da6e, SETUP, , , 
[10:55:01.412], MIX, 22, -->, STTP, 7, list, dfdb9ca8, SETUP, , , 
[10:55:01.425], MIX, 22, -->, STTP, 8, list, c32ca9d5, SETUP, , , 
[10:55:01.426], MIX, 22, -->, STTP, 9, list, 03bfd958, SETUP, , , 
[10:55:01.427], MIX, 22, -->, STTP, 10, list, 8ae032ee, SETUP, , , 
[10:55:01.431], MIX, 22, -->, STTP, 11, list, e932d76d, SETUP, , , 
[10:55:01.432], MIX, 22, -->, STTP, 12, list, 65c8359c, SETUP, , , 
[10:55:01.433], MIX, 22, -->, STTP, 13, list, f5e9385d, SETUP, , , 
[10:55:01.435], MIX, 22, -->, STTP, 14, list, 7d676aa0, SETUP, , , 
[10:55:01.436], MIX, 22, -->, STTP, 15, list, 7f241ec0, SETUP, , , 
[10:55:01.437], MIX, 22, -->, STTP, 16, list, 7f5407a9, SETUP, , , 
[10:55:01.440], MIX, 22, -->, STTP, 17, list, 12ecf8c8, SETUP, , , 
[10:55:01.440], MIX, 22, -->, STTP, 18, list, 8cacea2f, SETUP, , , 
[10:55:01.443], MIX, 22, -->, STTP, 19, list, d000b231, SETUP, , , 
[10:55:01.444], MIX, 22, -->, STTP, 20, list, 1c7f9b7f, SETUP, , , 
[10:55:01.445], MIX, 22, -->, STTP, 21, list, c4cbfa39, SETUP, , , 
[10:55:01.447], MIX, 22, -->, STTP, 22, list, ee0a467e, SETUP, , , 
[10:55:01.448], MIX, 22, -->, STTP, 23, list, 8ce8510b, SETUP, , , 
[10:55:01.449], MIX, 22, -->, STTP, 24, list, edac5c87, SETUP, , , 
[10:55:01.452], MIX, 22, -->, STTP, 25, list, 4c0f68c7, SETUP, , , 
[10:55:01.452], MIX, 22, -->, STTP, 26, list, 64506f38, SETUP, , , 
[10:55:01.455], MIX, 22, -->, STTP, 27, list, 8345f416, SETUP, , , 
[10:55:01.456], MIX, 22, -->, STTP, 28, list, a4354ac5, SETUP, , , 
[10:55:01.457], MIX, 22, -->, STTP, 29, list, f0e20029, SETUP, , , 
[10:55:01.460], MIX, 22, -->, STTP, 30, list, 413ef212, SETUP, , , 
[10:55:01.460], MIX, 22, -->, STTP, 31, list, 734a0f4c, SETUP, , , 
[10:55:01.463], MIX, 22, -->, STTP, 32, list, 09af9c4e, SETUP, , , 
[10:55:01.464], MIX, 22, -->, STTP, 33, list, af4647a4, SETUP, , , 
[10:55:01.465], MIX, 22, -->, STTP, 34, list, 00722344, SETUP, , , 
[10:55:01.467], MIX, 22, -->, STTP, 35, list, 1dc099e4, SETUP, , , 
[10:55:01.468], MIX, 22, -->, STTP, 36, list, b3e724ee, SETUP, , , 
[10:55:01.469], MIX, 22, -->, STTP, 37, list, 9f6a8a00, SETUP, , , 
[10:55:01.472], MIX, 22, -->, STTP, 38, list, 2caadc44, SETUP, , , 
[10:55:01.474], MIX, 22, -->, STTP, 39, list, a487cc3d, SETUP, , , 
[10:55:01.475], MIX, 22, -->, STTP, 40, list, fe1df1d4, SETUP, , , 
[10:55:01.478], MIX, 22, -->, STTP, 41, list, b9b5c563, SETUP, , , 
[10:55:01.478], MIX, 22, -->, STTP, 42, list, b76ab584, SETUP, , , 
[10:55:01.481], MIX, 22, -->, STTP, 43, list, d5aa825a, SETUP, , , 
[10:55:01.482], MIX, 22, -->, STTP, 44, list, f48aac9e, SETUP, , , 
[10:55:01.483], MIX, 22, -->, STTP, 45, list, 8d74c0b3, SETUP, , , 
[10:55:01.485], MIX, 22, -->, STTP, 46, list, 158cb803, SETUP, , , 
[10:55:01.486], MIX, 22, -->, STTP, 47, list, 4b4e3e3e, SETUP, , , 
[10:55:01.487], MIX, 22, -->, STTP, 48, list, f2de1e55, SETUP, , , 
[10:55:01.490], MIX, 22, -->, STTP, 49, list, afdd456b, SETUP, , , 
[10:55:01.491], MIX, 22, -->, STTP, 50, list, 0025b0ac, SETUP, , , 
[10:55:01.493], MIX, 22, , , , , , setup, CPU: 38.526553 ms, wall: 101.385514 ms, 
