[10:55:01.287], MIX, 43, -->, STTP, 1, list, 7775b9dd, SETUP, , , 
[10:55:01.291], MIX, 43, -->, STTP, 2, list, 532bd5f6, SETUP, , , 
[10:55:01.294], MIX, 43, -->, STTP, 3, list, 525782a8, SETUP, , , 
[10:55:01.297], MIX, 43, -->, STTP, 4, list, 909a9ec0, SETUP, , , 
[10:55:01.298], MIX, 43, -->, STTP, 5, list, fa5e9fc4, SETUP, , , 
[10:55:01.301], MIX, 43, -->, STTP, 6, list, 5af6df77, SETUP, , , 
[10:55:01.303], MIX, 43, -->, STTP, 7, list, a1d16683, SETUP, , , 
[10:55:01.305], MIX, 43, -->, STTP, 8, list, e1b72e7f, SETUP, , , 
[10:55:01.306], MIX, 43, -->, STTP, 9, list, 3fd73bf4, SETUP, , , 
[10:55:01.309], MIX, 43, -->, STTP, 10, list, cd5a587a, SETUP, , , 
[10:55:01.311], MIX, 43, -->, STTP, 11, list, 9a51e053, SETUP, , , 
[10:55:01.316], MIX, 43, -->, STTP, 12, list, 2de8c4f9, SETUP, , , 
[10:55:01.319], MIX, 43, -->, STTP, 13, list, ba49a1bf, SETUP, , , 
[10:55:01.322], MIX, 43, -->, STTP, 14, list, 1629f0b5, SETUP, , , 
[10:55:01.325], MIX, 43, -->, STTP, 15, list, 8d2bd751, SETUP, , , 
[10:55:01.327], MIX, 43, -->, STTP, 16, list, e3dd4eed, SETUP, , , 
[10:55:01.328], MIX, 43, -->, STTP, 17, list, dc6dbab6, SETUP, , , 
[10:55:01.329], MIX, 43, -->, STTP, 18, list, d28bf6c7, SETUP, , , 
[10:55:01.331], MIX, 43, -->, STTP, 19, list, 1e6e5504, SETUP, , , 
[10:55:01.333], MIX, 43, -->, STTP, 20, list, 1f9a6525, SETUP, , , 
[10:55:01.336], MIX, 43, -->, STTP, 21, list, 496f21a3, SETUP, , , 
[10:55:01.339], MIX, 43, -->, STTP, 22, list, 22329bee, SETUP, , , 
[10:55:01.346], MIX, 43, -->, STTP, 23, list, 30a0c41c, SETUP, , , 
[10:55:01.352], MIX, 43, -->, STTP, 24, list, 58ef7409, SETUP, , , 
[10:55:01.354], MIX, 43, -->, STTP, 25, list, efe03d80, SETUP, , , 
[10:55:01.356], MIX, 43, -->, STTP, 26, list, 4ef88311, SETUP, , , 
[10:55:01.357], MIX, 43, -->, STTP, 27, list, 92dba014, SETUP, , , 
[10:55:01.359], MIX, 43, -->, STTP, 28, list, ddc65520, SETUP, , , 
[10:55:01.362], MIX, 43, -->, STTP, 29, list, c4de9726, SETUP, , , 
[10:55:01.363], MIX, 43, -->, STTP, 30, list, 888534f2, SETUP, , , 
[10:55:01.365], MIX, 43, -->, STTP, 31, list, be6d34f4, SETUP, , , 
[10:55:01.368], MIX, 43, -->, STTP, 32, list, c22e12f5, SETUP, , , 
[10:55:01.370], MIX, 43, -->, STTP, 33, list, 55469d21, SETUP, , , 
[10:55:01.373], MIX, 43, -->, STTP, 34, list, ef32a709, SETUP, , , 
[10:55:01.374], MIX, 43, -->, STTP, 35, list, 10b71d84, SETUP, , , 
[10:55:01.378], MIX, 43, -->, STTP, 36, list, 36771717, SETUP, , , 
[10:55:01.382], MIX, 43, -->, STTP, 37, list, 7ccb6bc2, SETUP, , , 
[10:55:01.386], MIX, 43, -->, STTP, 38, list, f4bcd449, SETUP, , , 
[10:55:01.388], MIX, 43, -->, STTP, 39, list, 5df7e1ca, SETUP, , , 
[10:55:01.389], MIX, 43, -->, STTP, 40, list, ae91b2ac, SETUP, , , 
[10:55:01.393], MIX, 43, -->, STTP, 41, list, ebca865a, SETUP, , , 
[10:55:01.395], MIX, 43, -->, STTP, 42, list, 5232c1a9, SETUP, , , 
[10:55:01.397], MIX, 43, -->, STTP, 43, list, fc77a60d, SETUP, , , 
[10:55:01.399], MIX, 43, -->, STTP, 44, list, e02037cf, SETUP, , , 
[10:55:01.403], MIX, 43, -->, STTP, 45, list, 52cef190, SETUP, , , 
[10:55:01.405], MIX, 43, -->, STTP, 46, list, 6267bb1f, SETUP, , , 
[10:55:01.407], MIX, 43, -->, STTP, 47, list, fa23a932, SETUP, , , 
[10:55:01.410], MIX, 43, -->, STTP, 48, list, 922dd63f, SETUP, , , 
[10:55:01.412], MIX, 43, -->, STTP, 49, list, 32a3778b, SETUP, , , 
[10:55:01.417], MIX, 43, -->, STTP, 50, list, 8c1e7512, SETUP, , , 
[10:55:01.419], MIX, 43, , , , , , setup, CPU: 74.286485 ms, wall: 132.838241 ms, 
