[10:55:01.238], MIX, 49, -->, STTP, 1, list, 05bcc468, SETUP, , , 
[10:55:01.240], MIX, 49, -->, STTP, 2, list, cc08a7ce, SETUP, , , 
[10:55:01.243], MIX, 49, -->, STTP, 3, list, e8e5fc94, SETUP, , , 
[10:55:01.244], MIX, 49, -->, STTP, 4, list, fa59c8e3, SETUP, , , 
[10:55:01.245], MIX, 49, -->, STTP, 5, list, fcbedb10, SETUP, , , 
[10:55:01.251], MIX, 49, -->, STTP, 6, list, 0f89d27a, SETUP, , , 
[10:55:01.252], MIX, 49, -->, STTP, 7, list, 5e45ca60, SETUP, , , 
[10:55:01.253], MIX, 49, -->, STTP, 8, list, 729e9b11, SETUP, , , 
[10:55:01.253], MIX, 49, -->, STTP, 9, list, 7c5546b0, SETUP, , , 
[10:55:01.254], MIX, 49, -->, STTP, 10, list, 30257e16, SETUP, , , 
[10:55:01.255], MIX, 49, -->, STTP, 11, list, 764a1dc8, SETUP, , , 
[10:55:01.257], MIX, 49, -->, STTP, 12, list, 34e0513d, SETUP, , , 
[10:55:01.258], MIX, 49, -->, STTP, 13, list, e3b354e7, SETUP, , , 
[10:55:01.259], MIX, 49, -->, STTP, 14, list, 91787b05, SETUP, , , 
[10:55:01.260], MIX, 49, -->, STTP, 15, list, cfcbf284, SETUP, , , 
[10:55:01.264], MIX, 49, -->, STTP, 16, list, 12c959ac, SETUP, , , 
[10:55:01.265], MIX, 49, -->, STTP, 17, list, 39fc09eb, SETUP, , , 
[10:55:01.265], MIX, 49, -->, STTP, 18, list, 9d1e2c3e, SETUP, , , 
[10:55:01.266], MIX, 49, -->, STTP, 19, list, cee68432, SETUP, , , 
[10:55:01.267], MIX, 49, -->, STTP, 20, list, bfd25180, SETUP, , , 
[10:55:01.268], MIX, 49, -->, STTP, 21, list, ccad8fcb, SETUP, , , 
[10:55:01.269], MIX, 49, -->, STTP, 22, list, 17a44bd7, SETUP, , , 
[10:55:01.271], MIX, 49, -->, STTP, 23, list, f69b1117, SETUP, , , 
[10:55:01.271], MIX, 49, -->, STTP, 24, list, 55514bab, SETUP, , , 
[10:55:01.272], MIX, 49, -->, STTP, 25, list, 786b45c2, SETUP, , , 
[10:55:01.275], MIX, 49, -->, STTP, 26, list, 679b45c7, SETUP, , , 
[10:55:01.277], MIX, 49, -->, STTP, 27, list, 063b6581, SETUP, , , 
[10:55:01.278], MIX, 49, -->, STTP, 28, list, 7b8d27e0, SETUP, , , 
[10:55:01.280], MIX, 49, -->, STTP, 29, list, 26c8a1ae, SETUP, , , 
[10:55:01.281], MIX, 49, -->, STTP, 30, list, 7bd655c7, SETUP, , , 
[10:55:01.283], MIX, 49, -->, STTP, 31, list, 5bcfbc98, SETUP, , , 
[10:55:01.283], MIX, 49, -->, STTP, 32, list, 04af3c7b, SETUP, , , 
[10:55:01.286], MIX, 49, -->, STTP, 33, list, 3c310632, SETUP, , , 
[10:55:01.287], MIX, 49, -->, STTP, 34, list, cbfe1df4, SETUP, , , 
[10:55:01.287], MIX, 49, -->, STTP, 35, list, 1fc1e66b, SETUP, , , 
[10:55:01.288], MIX, 49, -->, STTP, 36, list, bd4a32ca, SETUP, , , 
[10:55:01.290], MIX, 49, -->, STTP, 37, list, 2adaa5d4, SETUP, , , 
[10:55:01.290], MIX, 49, -->, STTP, 38, list, 6919c69b, SETUP, , , 
[10:55:01.291], MIX, 49, -->, STTP, 39, list, c95de282, SETUP, , , 
[10:55:01.292], MIX, 49, -->, STTP, 40, list, 2abb1b03, SETUP, , , 
[10:55:01.293], MIX, 49, -->, STTP, 41, list, f338b4a4, SETUP, , , 
[10:55:01.294], MIX, 49, -->, STTP, 42, list, 99163272, SETUP, , , 
[10:55:01.297], MIX, 49, -->, STTP, 43, list, ff5a9fb0, SETUP, , , 
[10:55:01.297], MIX, 49, -->, STTP, 44, list, 66795d9d, SETUP, , , 
[10:55:01.300], MIX, 49, -->, STTP, 45, list, 53ccc174, SETUP, , , 
[10:55:01.301], MIX, 49, -->, STTP, 46, list, e5e3f6a4, SETUP, , , 
[10:55:01.302], MIX, 49, -->, STTP, 47, list, bdcf5e8f, SETUP, , , 
[10:55:01.305], MIX, 49, -->, STTP, 48, list, 49dbbbdf, SETUP, , , 
[10:55:01.308], MIX, 49, -->, STTP, 49, list, 59573f25, SETUP, , , 
[10:55:01.309], MIX, 49, -->, STTP, 50, list, 11b04dce, SETUP, , , 
[10:55:01.310], MIX, 49, , , , , , setup, CPU: 37.718226 ms, wall: 72.319618 ms, 
[10:55:02.846], MIX, 49, <--, MIX, 11, Header, a7fd824c, RUN, , , 
[10:55:02.846], MIX, 49, , , , , , compute_shared_secret, CPU: 0.136237 ms, wall: 0.136339 ms, 
[10:55:02.847], MIX, 49, , , , , , verify_integrity, CPU: 0.246744 ms, wall: 0.247011 ms, 
[10:55:02.847], MIX, 49, , , , , , decrypt_beta, CPU: 0.590306 ms, wall: 0.598754 ms, 
[10:55:02.847], MIX, 49, , , , , , update_alpha, CPU: 0.077156 ms, wall: 0.077057 ms, 
[10:55:02.847], MIX, 49, , , , , , process_header, CPU: 1.312911 ms, wall: 1.320024 ms, 
[10:55:02.848], MIX, 49, -->, MIX, 26, Header, 7deadaf2, RUN, , , 
