[10:55:01.408], MIX, 29, -->, STTP, 1, list, c68fda1f, SETUP, , , 
[10:55:01.410], MIX, 29, -->, STTP, 2, list, 0c6f18d8, SETUP, , , 
[10:55:01.411], MIX, 29, -->, STTP, 3, list, 37cebcea, SETUP, , , 
[10:55:01.413], MIX, 29, -->, STTP, 4, list, 58e5211e, SETUP, , , 
[10:55:01.415], MIX, 29, -->, STTP, 5, list, 507240dc, SETUP, , , 
[10:55:01.416], MIX, 29, -->, STTP, 6, list, 6ccb6db4, SETUP, , , 
[10:55:01.418], MIX, 29, -->, STTP, 7, list, 5bb52e01, SETUP, , , 
[10:55:01.419], MIX, 29, -->, STTP, 8, list, 405a825d, SETUP, , , 
[10:55:01.421], MIX, 29, -->, STTP, 9, list, f99a6324, SETUP, , , 
[10:55:01.423], MIX, 29, -->, STTP, 10, list, 5b7f6b64, SETUP, , , 
[10:55:01.425], MIX, 29, -->, STTP, 11, list, 58f77189, SETUP, , , 
[10:55:01.427], MIX, 29, -->, STTP, 12, list, 96dc9851, SETUP, , , 
[10:55:01.429], MIX, 29, -->, STTP, 13, list, fbec6599, SETUP, , , 
[10:55:01.430], MIX, 29, -->, STTP, 14, list, 5efbca05, SETUP, , , 
[10:55:01.432], MIX, 29, -->, STTP, 15, list, ad1abd57, SETUP, , , 
[10:55:01.433], MIX, 29, -->, STTP, 16, list, f78b177e, SETUP, , , 
[10:55:01.434], MIX, 29, -->, STTP, 17, list, ea2273ad, SETUP, , , 
[10:55:01.436], MIX, 29, -->, STTP, 18, list, 60cad28d, SETUP, , , 
[10:55:01.437], MIX, 29, -->, STTP, 19, list, d0525de3, SETUP, , , 
[10:55:01.439], MIX, 29, -->, STTP, 20, list, 152f2147, SETUP, , , 
[10:55:01.441], MIX, 29, -->, STTP, 21, list, a73a990e, SETUP, , , 
[10:55:01.442], MIX, 29, -->, STTP, 22, list, 9acae829, SETUP, , , 
[10:55:01.444], MIX, 29, -->, STTP, 23, list, 5ee2dfb0, SETUP, , , 
[10:55:01.446], MIX, 29, -->, STTP, 24, list, 0e599a7e, SETUP, , , 
[10:55:01.448], MIX, 29, -->, STTP, 25, list, 77287af8, SETUP, , , 
[10:55:01.450], MIX, 29, -->, STTP, 26, list, f492be74, SETUP, , , 
[10:55:01.451], MIX, 29, -->, STTP, 27, list, 26bac389, SETUP, , , 
[10:55:01.452], MIX, 29, -->, STTP, 28, list, df870fb5, SETUP, , , 
[10:55:01.454], MIX, 29, -->, STTP, 29, list, c972e63d, SETUP, , , 
[10:55:01.457], MIX, 29, -->, STTP, 30, list, d21da06f, SETUP, , , 
[10:55:01.459], MIX, 29, -->, STTP, 31, list, 0e331a1b, SETUP, , , 
[10:55:01.462], MIX, 29, -->, STTP, 32, list, cef931f0, SETUP, , , 
[10:55:01.466], MIX, 29, -->, STTP, 33, list, f2835e91, SETUP, , , 
[10:55:01.468], MIX, 29, -->, STTP, 34, list, 12ed890f, SETUP, , , 
[10:55:01.470], MIX, 29, -->, STTP, 35, list, c276d22d, SETUP, , , 
[10:55:01.475], MIX, 29, -->, STTP, 36, list, 3bb752c9, SETUP, , , 
[10:55:01.480], MIX, 29, -->, STTP, 37, list, 1242099e, SETUP, , , 
[10:55:01.485], MIX, 29, -->, STTP, 38, list, ec0383b0, SETUP, , , 
[10:55:01.487], MIX, 29, -->, STTP, 39, list, 0a631d75, SETUP, , , 
[10:55:01.490], MIX, 29, -->, STTP, 40, list, e23ac96e, SETUP, , , 
[10:55:01.492], MIX, 29, -->, STTP, 41, list, b65fe202, SETUP, , , 
[10:55:01.494], MIX, 29, -->, STTP, 42, list, 2fbca370, SETUP, , , 
[10:55:01.496], MIX, 29, -->, STTP, 43, list, bcb4a326, SETUP, , , 
[10:55:01.497], MIX, 29, -->, STTP, 44, list, ce3808c9, SETUP, , , 
[10:55:01.498], MIX, 29, -->, STTP, 45, list, f8ef0628, SETUP, , , 
[10:55:01.501], MIX, 29, -->, STTP, 46, list, baf14470, SETUP, , , 
[10:55:01.502], MIX, 29, -->, STTP, 47, list, dac5016f, SETUP, , , 
[10:55:01.504], MIX, 29, -->, STTP, 48, list, aa89ad0d, SETUP, , , 
[10:55:01.505], MIX, 29, -->, STTP, 49, list, 17bacef9, SETUP, , , 
[10:55:01.507], MIX, 29, -->, STTP, 50, list, b5bff86e, SETUP, , , 
[10:55:01.507], MIX, 29, , , , , , setup, CPU: 71.092060 ms, wall: 100.681847 ms, 
