[10:55:01.262], MIX, 12, -->, STTP, 1, list, e52645c3, SETUP, , , 
[10:55:01.263], MIX, 12, -->, STTP, 2, list, 8a37c194, SETUP, , , 
[10:55:01.269], MIX, 12, -->, STTP, 3, list, 8b964537, SETUP, , , 
[10:55:01.269], MIX, 12, -->, STTP, 4, list, c5da0e8a, SETUP, , , 
[10:55:01.277], MIX, 12, -->, STTP, 5, list, 402afbeb, SETUP, , , 
[10:55:01.278], MIX, 12, -->, STTP, 6, list, 9f8ceafe, SETUP, , , 
[10:55:01.279], MIX, 12, -->, STTP, 7, list, 0923d851, SETUP, , , 
[10:55:01.287], MIX, 12, -->, STTP, 8, list, c4c6ca4e, SETUP, , , 
[10:55:01.287], MIX, 12, -->, STTP, 9, list, 4302cde8, SETUP, , , 
[10:55:01.294], MIX, 12, -->, STTP, 10, list, fd10b2b6, SETUP, , , 
[10:55:01.295], MIX, 12, -->, STTP, 11, list, 79af7551, SETUP, , , 
[10:55:01.296], MIX, 12, -->, STTP, 12, list, c57bada8, SETUP, , , 
[10:55:01.306], MIX, 12, -->, STTP, 13, list, 641042ca, SETUP, , , 
[10:55:01.306], MIX, 12, -->, STTP, 14, list, 0f1f4571, SETUP, , , 
[10:55:01.314], MIX, 12, -->, STTP, 15, list, 5ab18a95, SETUP, , , 
[10:55:01.315], MIX, 12, -->, STTP, 16, list, 53efe998, SETUP, , , 
[10:55:01.315], MIX, 12, -->, STTP, 17, list, 31f16ab6, SETUP, , , 
[10:55:01.324], MIX, 12, -->, STTP, 18, list, 979361a3, SETUP, , , 
[10:55:01.325], MIX, 12, -->, STTP, 19, list, 4cb837ca, SETUP, , , 
[10:55:01.326], MIX, 12, -->, STTP, 20, list, 2de23ce8, SETUP, , , 
[10:55:01.330], MIX, 12, -->, STTP, 21, list, d4a9b872, SETUP, , , 
[10:55:01.331], MIX, 12, -->, STTP, 22, list, c054f4ef, SETUP, , , 
[10:55:01.332], MIX, 12, -->, STTP, 23, list, cd9f3220, SETUP, , , 
[10:55:01.346], MIX, 12, -->, STTP, 24, list, e80ce5df, SETUP, , , 
[10:55:01.347], MIX, 12, -->, STTP, 25, list, 374b94e2, SETUP, , , 
[10:55:01.347], MIX, 12, -->, STTP, 26, list, 3b9e6d37, SETUP, , , 
[10:55:01.352], MIX, 12, -->, STTP, 27, list, 51e3078f, SETUP, , , 
[10:55:01.353], MIX, 12, -->, STTP, 28, list, 28cd8aaf, SETUP, , , 
[10:55:01.354], MIX, 12, -->, STTP, 29, list, 1b8296ab, SETUP, , , 
[10:55:01.361], MIX, 12, -->, STTP, 30, list, 87fc29a2, SETUP, , , 
[10:55:01.362], MIX, 12, -->, STTP, 31, list, da997cd1, SETUP, , , 
[10:55:01.363], MIX, 12, -->, STTP, 32, list, 15451933, SETUP, , , 
[10:55:01.367], MIX, 12, -->, STTP, 33, list, 729ace33, SETUP, , , 
[10:55:01.368], MIX, 12, -->, STTP, 34, list, 12d91bae, SETUP, , , 
[10:55:01.369], MIX, 12, -->, STTP, 35, list, ae85a9ee, SETUP, , , 
[10:55:01.373], MIX, 12, -->, STTP, 36, list, e13ecf66, SETUP, , , 
[10:55:01.373], MIX, 12, -->, STTP, 37, list, 10073b7f, SETUP, , , 
[10:55:01.374], MIX, 12, -->, STTP, 38, list, ec1d203e, SETUP, , , 
[10:55:01.375], MIX, 12, -->, STTP, 39, list, 4ebe767d, SETUP, , , 
[10:55:01.377], MIX, 12, -->, STTP, 40, list, a56897c2, SETUP, , , 
[10:55:01.378], MIX, 12, -->, STTP, 41, list, 34770ab7, SETUP, , , 
[10:55:01.378], MIX, 12, -->, STTP, 42, list, 35e32e5b, SETUP, , , 
[10:55:01.379], MIX, 12, -->, STTP, 43, list, b4314d19, SETUP, , , 
[10:55:01.381], MIX, 12, -->, STTP, 44, list, 9dbbd8ad, SETUP, , , 
[10:55:01.384], MIX, 12, -->, STTP, 45, list, bb19fc56, SETUP, , , 
[10:55:01.385], MIX, 12, -->, STTP, 46, list, 4c3e652e, SETUP, , , 
[10:55:01.389], MIX, 12, -->, STTP, 47, list, b3d0a9dd, SETUP, , , 
[10:55:01.390], MIX, 12, -->, STTP, 48, list, 63b9c8e7, SETUP, , , 
[10:55:01.391], MIX, 12, -->, STTP, 49, list, ef96bff2, SETUP, , , 
[10:55:01.396], MIX, 12, -->, STTP, 50, list, d4b0534e, SETUP, , , 
[10:55:01.397], MIX, 12, , , , , , setup, CPU: 39.147284 ms, wall: 135.558397 ms, 
