[10:55:01.322], MIX, 3, -->, STTP, 1, list, 1ee89d55, SETUP, , , 
[10:55:01.323], MIX, 3, -->, STTP, 2, list, bfdca1ef, SETUP, , , 
[10:55:01.324], MIX, 3, -->, STTP, 3, list, a26dd247, SETUP, , , 
[10:55:01.333], MIX, 3, -->, STTP, 4, list, 42b1cdbb, SETUP, , , 
[10:55:01.333], MIX, 3, -->, STTP, 5, list, 39092102, SETUP, , , 
[10:55:01.341], MIX, 3, -->, STTP, 6, list, 8046d3ee, SETUP, , , 
[10:55:01.342], MIX, 3, -->, STTP, 7, list, a3c10c08, SETUP, , , 
[10:55:01.349], MIX, 3, -->, STTP, 8, list, 99b1ada1, SETUP, , , 
[10:55:01.351], MIX, 3, -->, STTP, 9, list, 310b7089, SETUP, , , 
[10:55:01.352], MIX, 3, -->, STTP, 10, list, e6d66d90, SETUP, , , 
[10:55:01.359], MIX, 3, -->, STTP, 11, list, b04a70ba, SETUP, , , 
[10:55:01.360], MIX, 3, -->, STTP, 12, list, 28a51058, SETUP, , , 
[10:55:01.364], MIX, 3, -->, STTP, 13, list, 1dd272ce, SETUP, , , 
[10:55:01.365], MIX, 3, -->, STTP, 14, list, 1ab0bc6f, SETUP, , , 
[10:55:01.366], MIX, 3, -->, STTP, 15, list, 2779e269, SETUP, , , 
[10:55:01.370], MIX, 3, -->, STTP, 16, list, 96e92740, SETUP, , , 
[10:55:01.371], MIX, 3, -->, STTP, 17, list, 798e78df, SETUP, , , 
[10:55:01.373], MIX, 3, -->, STTP, 18, list, b0a8a844, SETUP, , , 
[10:55:01.374], MIX, 3, -->, STTP, 19, list, 031458e2, SETUP, , , 
[10:55:01.375], MIX, 3, -->, STTP, 20, list, a2a4670d, SETUP, , , 
[10:55:01.381], MIX, 3, -->, STTP, 21, list, 3a1da679, SETUP, , , 
[10:55:01.382], MIX, 3, -->, STTP, 22, list, 619d7b71, SETUP, , , 
[10:55:01.383], MIX, 3, -->, STTP, 23, list, 72d65c5a, SETUP, , , 
[10:55:01.389], MIX, 3, -->, STTP, 24, list, cd24e1e0, SETUP, , , 
[10:55:01.390], MIX, 3, -->, STTP, 25, list, 868da86f, SETUP, , , 
[10:55:01.394], MIX, 3, -->, STTP, 26, list, 6f26252b, SETUP, , , 
[10:55:01.398], MIX, 3, -->, STTP, 27, list, dacf9972, SETUP, , , 
[10:55:01.400], MIX, 3, -->, STTP, 28, list, b5c92053, SETUP, , , 
[10:55:01.400], MIX, 3, -->, STTP, 29, list, 9c1a749e, SETUP, , , 
[10:55:01.402], MIX, 3, -->, STTP, 30, list, 2088d25a, SETUP, , , 
[10:55:01.404], MIX, 3, -->, STTP, 31, list, 6ea59ec7, SETUP, , , 
[10:55:01.404], MIX, 3, -->, STTP, 32, list, 2f99a27d, SETUP, , , 
[10:55:01.408], MIX, 3, -->, STTP, 33, list, 183deb1e, SETUP, , , 
[10:55:01.410], MIX, 3, -->, STTP, 34, list, 880e254e, SETUP, , , 
[10:55:01.411], MIX, 3, -->, STTP, 35, list, 57563700, SETUP, , , 
[10:55:01.412], MIX, 3, -->, STTP, 36, list, 324e7e3e, SETUP, , , 
[10:55:01.413], MIX, 3, -->, STTP, 37, list, 3a0b3858, SETUP, , , 
[10:55:01.415], MIX, 3, -->, STTP, 38, list, 231e9587, SETUP, , , 
[10:55:01.416], MIX, 3, -->, STTP, 39, list, 1e9d6ddf, SETUP, , , 
[10:55:01.418], MIX, 3, -->, STTP, 40, list, 5a9427f9, SETUP, , , 
[10:55:01.419], MIX, 3, -->, STTP, 41, list, 18db7fca, SETUP, , , 
[10:55:01.420], MIX, 3, -->, STTP, 42, list, 4c92282a, SETUP, , , 
[10:55:01.421], MIX, 3, -->, STTP, 43, list, 10bc1f47, SETUP, , , 
[10:55:01.425], MIX, 3, -->, STTP, 44, list, 31fd16c9, SETUP, , , 
[10:55:01.426], MIX, 3, -->, STTP, 45, list, 8c8e2bc4, SETUP, , , 
[10:55:01.428], MIX, 3, -->, STTP, 46, list, f23955f6, SETUP, , , 
[10:55:01.430], MIX, 3, -->, STTP, 47, list, 54cc5ed9, SETUP, , , 
[10:55:01.431], MIX, 3, -->, STTP, 48, list, 9d8f9847, SETUP, , , 
[10:55:01.433], MIX, 3, -->, STTP, 49, list, 96149b1a, SETUP, , , 
[10:55:01.434], MIX, 3, -->, STTP, 50, list, b51948a0, SETUP, , , 
[10:55:01.434], MIX, 3, , , , , , setup, CPU: 39.006968 ms, wall: 117.187828 ms, 
