[10:55:01.240], MIX, 1, -->, STTP, 1, list, 8f61612d, SETUP, , , 
[10:55:01.242], MIX, 1, -->, STTP, 2, list, 0174eff1, SETUP, , , 
[10:55:01.243], MIX, 1, -->, STTP, 3, list, 7340505a, SETUP, , , 
[10:55:01.246], MIX, 1, -->, STTP, 4, list, 98bb1aa1, SETUP, , , 
[10:55:01.248], MIX, 1, -->, STTP, 5, list, bf2a989e, SETUP, , , 
[10:55:01.249], MIX, 1, -->, STTP, 6, list, e0dce6e0, SETUP, , , 
[10:55:01.250], MIX, 1, -->, STTP, 7, list, 3b276aff, SETUP, , , 
[10:55:01.254], MIX, 1, -->, STTP, 8, list, 827a2dc7, SETUP, , , 
[10:55:01.254], MIX, 1, -->, STTP, 9, list, b17d5669, SETUP, , , 
[10:55:01.255], MIX, 1, -->, STTP, 10, list, 66e9a819, SETUP, , , 
[10:55:01.256], MIX, 1, -->, STTP, 11, list, 07b2be00, SETUP, , , 
[10:55:01.257], MIX, 1, -->, STTP, 12, list, fb52c28f, SETUP, , , 
[10:55:01.259], MIX, 1, -->, STTP, 13, list, 2eae14d5, SETUP, , , 
[10:55:01.261], MIX, 1, -->, STTP, 14, list, d15e9e1e, SETUP, , , 
[10:55:01.261], MIX, 1, -->, STTP, 15, list, 2dd40ff0, SETUP, , , 
[10:55:01.262], MIX, 1, -->, STTP, 16, list, 6e77f730, SETUP, , , 
[10:55:01.263], MIX, 1, -->, STTP, 17, list, cd3d300c, SETUP, , , 
[10:55:01.265], MIX, 1, -->, STTP, 18, list, 2da8d810, SETUP, , , 
[10:55:01.266], MIX, 1, -->, STTP, 19, list, d8d6e657, SETUP, , , 
[10:55:01.270], MIX, 1, -->, STTP, 20, list, f9f09e37, SETUP, , , 
[10:55:01.272], MIX, 1, -->, STTP, 21, list, 65c7a0d1, SETUP, , , 
[10:55:01.274], MIX, 1, -->, STTP, 22, list, 14d2653a, SETUP, , , 
[10:55:01.276], MIX, 1, -->, STTP, 23, list, 77ee916b, SETUP, , , 
[10:55:01.278], MIX, 1, -->, STTP, 24, list, f7e4991c, SETUP, , , 
[10:55:01.280], MIX, 1, -->, STTP, 25, list, 180eb114, SETUP, , , 
[10:55:01.282], MIX, 1, -->, STTP, 26, list, 78e1a157, SETUP, , , 
[10:55:01.283], MIX, 1, -->, STTP, 27, list, a89c80c3, SETUP, , , 
[10:55:01.285], MIX, 1, -->, STTP, 28, list, 068823f5, SETUP, , , 
[10:55:01.287], MIX, 1, -->, STTP, 29, list, 405e2b41, SETUP, , , 
[10:55:01.290], MIX, 1, -->, STTP, 30, list, b66e41e9, SETUP, , , 
[10:55:01.292], MIX, 1, -->, STTP, 31, list, 671bf38b, SETUP, , , 
[10:55:01.293], MIX, 1, -->, STTP, 32, list, 3bbe03b2, SETUP, , , 
[10:55:01.295], MIX, 1, -->, STTP, 33, list, e0136ed9, SETUP, , , 
[10:55:01.297], MIX, 1, -->, STTP, 34, list, 2db67a7c, SETUP, , , 
[10:55:01.298], MIX, 1, -->, STTP, 35, list, 628ade4d, SETUP, , , 
[10:55:01.300], MIX, 1, -->, STTP, 36, list, 86b95212, SETUP, , , 
[10:55:01.301], MIX, 1, -->, STTP, 37, list, 2be8b24c, SETUP, , , 
[10:55:01.303], MIX, 1, -->, STTP, 38, list, 9b365354, SETUP, , , 
[10:55:01.304], MIX, 1, -->, STTP, 39, list, 6499d274, SETUP, , , 
[10:55:01.306], MIX, 1, -->, STTP, 40, list, 4b5a73b7, SETUP, , , 
[10:55:01.307], MIX, 1, -->, STTP, 41, list, 5a378439, SETUP, , , 
[10:55:01.309], MIX, 1, -->, STTP, 42, list, 7180f1fb, SETUP, , , 
[10:55:01.310], MIX, 1, -->, STTP, 43, list, c2892d17, SETUP, , , 
[10:55:01.312], MIX, 1, -->, STTP, 44, list, c6406511, SETUP, , , 
[10:55:01.313], MIX, 1, -->, STTP, 45, list, d0109074, SETUP, , , 
[10:55:01.314], MIX, 1, -->, STTP, 46, list, 9442d3bd, SETUP, , , 
[10:55:01.314], MIX, 1, -->, STTP, 47, list, 2114f099, SETUP, , , 
[10:55:01.316], MIX, 1, -->, STTP, 48, list, b7427085, SETUP, , , 
[10:55:01.317], MIX, 1, -->, STTP, 49, list, 3d681992, SETUP, , , 
[10:55:01.317], MIX, 1, -->, STTP, 50, list, 9bed6dfe, SETUP, , , 
[10:55:01.317], MIX, 1, , , , , , setup, CPU: 41.195741 ms, wall: 77.658847 ms, 
