[10:55:01.472], MIX, 10, -->, STTP, 1, list, b462e971, SETUP, , , 
[10:55:01.473], MIX, 10, -->, STTP, 2, list, d5a594b5, SETUP, , , 
[10:55:01.474], MIX, 10, -->, STTP, 3, list, e1c75521, SETUP, , , 
[10:55:01.475], MIX, 10, -->, STTP, 4, list, a943da6a, SETUP, , , 
[10:55:01.476], MIX, 10, -->, STTP, 5, list, bc6993a6, SETUP, , , 
[10:55:01.477], MIX, 10, -->, STTP, 6, list, 5acc2bdd, SETUP, , , 
[10:55:01.479], MIX, 10, -->, STTP, 7, list, a571899a, SETUP, , , 
[10:55:01.479], MIX, 10, -->, STTP, 8, list, b8eeaf04, SETUP, , , 
[10:55:01.481], MIX, 10, -->, STTP, 9, list, a531b6f4, SETUP, , , 
[10:55:01.483], MIX, 10, -->, STTP, 10, list, 42fc14a1, SETUP, , , 
[10:55:01.483], MIX, 10, -->, STTP, 11, list, fe153104, SETUP, , , 
[10:55:01.484], MIX, 10, -->, STTP, 12, list, 2bdd55fc, SETUP, , , 
[10:55:01.486], MIX, 10, -->, STTP, 13, list, 159ad0b3, SETUP, , , 
[10:55:01.486], MIX, 10, -->, STTP, 14, list, c320de90, SETUP, , , 
[10:55:01.488], MIX, 10, -->, STTP, 15, list, d21517a2, SETUP, , , 
[10:55:01.490], MIX, 10, -->, STTP, 16, list, e3ddfce5, SETUP, , , 
[10:55:01.491], MIX, 10, -->, STTP, 17, list, f542d38b, SETUP, , , 
[10:55:01.492], MIX, 10, -->, STTP, 18, list, cb966182, SETUP, , , 
[10:55:01.493], MIX, 10, -->, STTP, 19, list, 1d7205bc, SETUP, , , 
[10:55:01.494], MIX, 10, -->, STTP, 20, list, 9e5f9b44, SETUP, , , 
[10:55:01.495], MIX, 10, -->, STTP, 21, list, 6c9aaa62, SETUP, , , 
[10:55:01.496], MIX, 10, -->, STTP, 22, list, 8cb34fb1, SETUP, , , 
[10:55:01.497], MIX, 10, -->, STTP, 23, list, 41bd03db, SETUP, , , 
[10:55:01.497], MIX, 10, -->, STTP, 24, list, 014fae8e, SETUP, , , 
[10:55:01.498], MIX, 10, -->, STTP, 25, list, 20485db6, SETUP, , , 
[10:55:01.499], MIX, 10, -->, STTP, 26, list, 9524ac38, SETUP, , , 
[10:55:01.499], MIX, 10, -->, STTP, 27, list, dd5e10ab, SETUP, , , 
[10:55:01.500], MIX, 10, -->, STTP, 28, list, 97e0f110, SETUP, , , 
[10:55:01.501], MIX, 10, -->, STTP, 29, list, a0bfa001, SETUP, , , 
[10:55:01.502], MIX, 10, -->, STTP, 30, list, 629557b0, SETUP, , , 
[10:55:01.502], MIX, 10, -->, STTP, 31, list, 28c39b29, SETUP, , , 
[10:55:01.503], MIX, 10, -->, STTP, 32, list, 03d0b900, SETUP, , , 
[10:55:01.504], MIX, 10, -->, STTP, 33, list, 2746bb6c, SETUP, , , 
[10:55:01.504], MIX, 10, -->, STTP, 34, list, c164004a, SETUP, , , 
[10:55:01.505], MIX, 10, -->, STTP, 35, list, 89bd4ede, SETUP, , , 
[10:55:01.506], MIX, 10, -->, STTP, 36, list, 2e67353f, SETUP, , , 
[10:55:01.506], MIX, 10, -->, STTP, 37, list, 815c7331, SETUP, , , 
[10:55:01.507], MIX, 10, -->, STTP, 38, list, a0221796, SETUP, , , 
[10:55:01.508], MIX, 10, -->, STTP, 39, list, 4f1f0de9, SETUP, , , 
[10:55:01.509], MIX, 10, -->, STTP, 40, list, 00376731, SETUP, , , 
[10:55:01.511], MIX, 10, -->, STTP, 41, list, 219e64a4, SETUP, , , 
[10:55:01.512], MIX, 10, -->, STTP, 42, list, 8d7dd597, SETUP, , , 
[10:55:01.514], MIX, 10, -->, STTP, 43, list, c97c0612, SETUP, , , 
[10:55:01.515], MIX, 10, -->, STTP, 44, list, 64dec1fa, SETUP, , , 
[10:55:01.517], MIX, 10, -->, STTP, 45, list, c4b7fea2, SETUP, , , 
[10:55:01.518], MIX, 10, -->, STTP, 46, list, 8a6c340c, SETUP, , , 
[10:55:01.519], MIX, 10, -->, STTP, 47, list, 9e80733a, SETUP, , , 
[10:55:01.521], MIX, 10, -->, STTP, 48, list, e77392df, SETUP, , , 
[10:55:01.522], MIX, 10, -->, STTP, 49, list, 8cf34d1f, SETUP, , , 
[10:55:01.523], MIX, 10, -->, STTP, 50, list, 85b80301, SETUP, , , 
[10:55:01.524], MIX, 10, , , , , , setup, CPU: 44.482133 ms, wall: 52.095211 ms, 
