[10:55:01.499], MIX, 25, -->, STTP, 1, list, 105de9be, SETUP, , , 
[10:55:01.500], MIX, 25, -->, STTP, 2, list, 0bfcebd5, SETUP, , , 
[10:55:01.500], MIX, 25, -->, STTP, 3, list, dc8c3ee4, SETUP, , , 
[10:55:01.501], MIX, 25, -->, STTP, 4, list, 62351b8b, SETUP, , , 
[10:55:01.501], MIX, 25, -->, STTP, 5, list, 6feb8f32, SETUP, , , 
[10:55:01.502], MIX, 25, -->, STTP, 6, list, 655a2485, SETUP, , , 
[10:55:01.502], MIX, 25, -->, STTP, 7, list, 71327c56, SETUP, , , 
[10:55:01.503], MIX, 25, -->, STTP, 8, list, e14de41b, SETUP, , , 
[10:55:01.503], MIX, 25, -->, STTP, 9, list, ddf61240, SETUP, , , 
[10:55:01.504], MIX, 25, -->, STTP, 10, list, 966d019b, SETUP, , , 
[10:55:01.504], MIX, 25, -->, STTP, 11, list, 9b9d367f, SETUP, , , 
[10:55:01.505], MIX, 25, -->, STTP, 12, list, 6bb26cb5, SETUP, , , 
[10:55:01.505], MIX, 25, -->, STTP, 13, list, 2c08608f, SETUP, , , 
[10:55:01.505], MIX, 25, -->, STTP, 14, list, 2b5e5f3e, SETUP, , , 
[10:55:01.506], MIX, 25, -->, STTP, 15, list, 626b355f, SETUP, , , 
[10:55:01.506], MIX, 25, -->, STTP, 16, list, 0e9123f0, SETUP, , , 
[10:55:01.507], MIX, 25, -->, STTP, 17, list, a9313472, SETUP, , , 
[10:55:01.507], MIX, 25, -->, STTP, 18, list, 62a93631, SETUP, , , 
[10:55:01.508], MIX, 25, -->, STTP, 19, list, e1491d30, SETUP, , , 
[10:55:01.508], MIX, 25, -->, STTP, 20, list, 5b1ac073, SETUP, , , 
[10:55:01.509], MIX, 25, -->, STTP, 21, list, 5689b80f, SETUP, , , 
[10:55:01.509], MIX, 25, -->, STTP, 22, list, 4e95b0b3, SETUP, , , 
[10:55:01.509], MIX, 25, -->, STTP, 23, list, acdb6de5, SETUP, , , 
[10:55:01.510], MIX, 25, -->, STTP, 24, list, 1e3ea22e, SETUP, , , 
[10:55:01.510], MIX, 25, -->, STTP, 25, list, ffcee0c4, SETUP, , , 
[10:55:01.511], MIX, 25, -->, STTP, 26, list, b5ba7970, SETUP, , , 
[10:55:01.511], MIX, 25, -->, STTP, 27, list, f141dc54, SETUP, , , 
[10:55:01.512], MIX, 25, -->, STTP, 28, list, e4ef3846, SETUP, , , 
[10:55:01.512], MIX, 25, -->, STTP, 29, list, 2bb8a066, SETUP, , , 
[10:55:01.512], MIX, 25, -->, STTP, 30, list, e8696579, SETUP, , , 
[10:55:01.513], MIX, 25, -->, STTP, 31, list, 0000deed, SETUP, , , 
[10:55:01.513], MIX, 25, -->, STTP, 32, list, 95a9e334, SETUP, , , 
[10:55:01.514], MIX, 25, -->, STTP, 33, list, cea69d7b, SETUP, , , 
[10:55:01.514], MIX, 25, -->, STTP, 34, list, aa16a179, SETUP, , , 
[10:55:01.515], MIX, 25, -->, STTP, 35, list, 8ef120cc, SETUP, , , 
[10:55:01.515], MIX, 25, -->, STTP, 36, list, 55ccbd00, SETUP, , , 
[10:55:01.515], MIX, 25, -->, STTP, 37, list, 2b976d16, SETUP, , , 
[10:55:01.516], MIX, 25, -->, STTP, 38, list, a11eeec4, SETUP, , , 
[10:55:01.516], MIX, 25, -->, STTP, 39, list, 2783cb19, SETUP, , , 
[10:55:01.517], MIX, 25, -->, STTP, 40, list, ffe8cbf1, SETUP, , , 
[10:55:01.517], MIX, 25, -->, STTP, 41, list, 9f7ed026, SETUP, , , 
[10:55:01.518], MIX, 25, -->, STTP, 42, list, 69934fc3, SETUP, , , 
[10:55:01.518], MIX, 25, -->, STTP, 43, list, 4cdae529, SETUP, , , 
[10:55:01.519], MIX, 25, -->, STTP, 44, list, 006a6c84, SETUP, , , 
[10:55:01.520], MIX, 25, -->, STTP, 45, list, 7505bb97, SETUP, , , 
[10:55:01.520], MIX, 25, -->, STTP, 46, list, 30ef8876, SETUP, , , 
[10:55:01.521], MIX, 25, -->, STTP, 47, list, 1deaa429, SETUP, , , 
[10:55:01.521], MIX, 25, -->, STTP, 48, list, 42f8f3fc, SETUP, , , 
[10:55:01.522], MIX, 25, -->, STTP, 49, list, d7852924, SETUP, , , 
[10:55:01.522], MIX, 25, -->, STTP, 50, list, 4b324a44, SETUP, , , 
[10:55:01.523], MIX, 25, , , , , , setup, CPU: 23.667628 ms, wall: 24.055002 ms, 
