[10:55:01.421], MIX, 35, -->, STTP, 1, list, fd2aeddd, SETUP, , , 
[10:55:01.422], MIX, 35, -->, STTP, 2, list, 2086f6dd, SETUP, , , 
[10:55:01.422], MIX, 35, -->, STTP, 3, list, 8d38a286, SETUP, , , 
[10:55:01.426], MIX, 35, -->, STTP, 4, list, b6864309, SETUP, , , 
[10:55:01.426], MIX, 35, -->, STTP, 5, list, 8c0bfc6a, SETUP, , , 
[10:55:01.429], MIX, 35, -->, STTP, 6, list, 54545c1e, SETUP, , , 
[10:55:01.430], MIX, 35, -->, STTP, 7, list, 9ba141bd, SETUP, , , 
[10:55:01.431], MIX, 35, -->, STTP, 8, list, 38c331eb, SETUP, , , 
[10:55:01.434], MIX, 35, -->, STTP, 9, list, 8cfa5546, SETUP, , , 
[10:55:01.434], MIX, 35, -->, STTP, 10, list, 01143aab, SETUP, , , 
[10:55:01.437], MIX, 35, -->, STTP, 11, list, 85dbe362, SETUP, , , 
[10:55:01.438], MIX, 35, -->, STTP, 12, list, 9d8658a8, SETUP, , , 
[10:55:01.438], MIX, 35, -->, STTP, 13, list, 67868f44, SETUP, , , 
[10:55:01.439], MIX, 35, -->, STTP, 14, list, d19690bd, SETUP, , , 
[10:55:01.439], MIX, 35, -->, STTP, 15, list, 515b2a0a, SETUP, , , 
[10:55:01.440], MIX, 35, -->, STTP, 16, list, 2abc65a0, SETUP, , , 
[10:55:01.441], MIX, 35, -->, STTP, 17, list, 65690aa0, SETUP, , , 
[10:55:01.441], MIX, 35, -->, STTP, 18, list, cbb45f2e, SETUP, , , 
[10:55:01.442], MIX, 35, -->, STTP, 19, list, 87a59644, SETUP, , , 
[10:55:01.443], MIX, 35, -->, STTP, 20, list, 991b99b2, SETUP, , , 
[10:55:01.444], MIX, 35, -->, STTP, 21, list, 87c1596f, SETUP, , , 
[10:55:01.444], MIX, 35, -->, STTP, 22, list, 232825cb, SETUP, , , 
[10:55:01.445], MIX, 35, -->, STTP, 23, list, 3b89300e, SETUP, , , 
[10:55:01.446], MIX, 35, -->, STTP, 24, list, 8f334597, SETUP, , , 
[10:55:01.446], MIX, 35, -->, STTP, 25, list, 72b5cf49, SETUP, , , 
[10:55:01.447], MIX, 35, -->, STTP, 26, list, efa8197b, SETUP, , , 
[10:55:01.448], MIX, 35, -->, STTP, 27, list, 41fa14a8, SETUP, , , 
[10:55:01.448], MIX, 35, -->, STTP, 28, list, 6d49d385, SETUP, , , 
[10:55:01.449], MIX, 35, -->, STTP, 29, list, c75d9108, SETUP, , , 
[10:55:01.452], MIX, 35, -->, STTP, 30, list, bead6b35, SETUP, , , 
[10:55:01.452], MIX, 35, -->, STTP, 31, list, bb65a89a, SETUP, , , 
[10:55:01.454], MIX, 35, -->, STTP, 32, list, e4ee7ce9, SETUP, , , 
[10:55:01.455], MIX, 35, -->, STTP, 33, list, 0b39f571, SETUP, , , 
[10:55:01.456], MIX, 35, -->, STTP, 34, list, e77640e4, SETUP, , , 
[10:55:01.457], MIX, 35, -->, STTP, 35, list, 6948079b, SETUP, , , 
[10:55:01.457], MIX, 35, -->, STTP, 36, list, 122a79d5, SETUP, , , 
[10:55:01.458], MIX, 35, -->, STTP, 37, list, 92e2acd8, SETUP, , , 
[10:55:01.459], MIX, 35, -->, STTP, 38, list, 7055f89d, SETUP, , , 
[10:55:01.461], MIX, 35, -->, STTP, 39, list, c5c8277f, SETUP, , , 
[10:55:01.462], MIX, 35, -->, STTP, 40, list, 33fe6706, SETUP, , , 
[10:55:01.466], MIX, 35, -->, STTP, 41, list, f3731dfd, SETUP, , , 
[10:55:01.466], MIX, 35, -->, STTP, 42, list, fec531ec, SETUP, , , 
[10:55:01.468], MIX, 35, -->, STTP, 43, list, 0ca259d7, SETUP, , , 
[10:55:01.469], MIX, 35, -->, STTP, 44, list, aa201b4e, SETUP, , , 
[10:55:01.469], MIX, 35, -->, STTP, 45, list, 3a41e64f, SETUP, , , 
[10:55:01.470], MIX, 35, -->, STTP, 46, list, a32c9d49, SETUP, , , 
[10:55:01.471], MIX, 35, -->, STTP, 47, list, b6cb5061, SETUP, , , 
[10:55:01.472], MIX, 35, -->, STTP, 48, list, 67f5b980, SETUP, , , 
[10:55:01.473], MIX, 35, -->, STTP, 49, list, 3b7683ef, SETUP, , , 
[10:55:01.474], MIX, 35, -->, STTP, 50, list, 370a3ada, SETUP, , , 
[10:55:01.474], MIX, 35, , , , , , setup, CPU: 35.961963 ms, wall: 54.306442 ms, 
