[10:55:01.517], MIX, 44, -->, STTP, 1, list, 28f8bea7, SETUP, , , 
[10:55:01.518], MIX, 44, -->, STTP, 2, list, 03daf836, SETUP, , , 
[10:55:01.518], MIX, 44, -->, STTP, 3, list, 650a7350, SETUP, , , 
[10:55:01.519], MIX, 44, -->, STTP, 4, list, 1fba4160, SETUP, , , 
[10:55:01.519], MIX, 44, -->, STTP, 5, list, c9f643c4, SETUP, , , 
[10:55:01.520], MIX, 44, -->, STTP, 6, list, 6af3df31, SETUP, , , 
[10:55:01.520], MIX, 44, -->, STTP, 7, list, bffb472d, SETUP, , , 
[10:55:01.521], MIX, 44, -->, STTP, 8, list, 6d7fb934, SETUP, , , 
[10:55:01.521], MIX, 44, -->, STTP, 9, list, 4fc28126, SETUP, , , 
[10:55:01.522], MIX, 44, -->, STTP, 10, list, eb9dd2e5, SETUP, , , 
[10:55:01.522], MIX, 44, -->, STTP, 11, list, 94bd829f, SETUP, , , 
[10:55:01.523], MIX, 44, -->, STTP, 12, list, faf33383, SETUP, , , 
[10:55:01.523], MIX, 44, -->, STTP, 13, list, c0c79d74, SETUP, , , 
[10:55:01.524], MIX, 44, -->, STTP, 14, list, 431b0a83, SETUP, , , 
[10:55:01.524], MIX, 44, -->, STTP, 15, list, 94136938, SETUP, , , 
[10:55:01.525], MIX, 44, -->, STTP, 16, list, a8c69079, SETUP, , , 
[10:55:01.525], MIX, 44, -->, STTP, 17, list, 29b10261, SETUP, , , 
[10:55:01.526], MIX, 44, -->, STTP, 18, list, e80147cb, SETUP, , , 
[10:55:01.526], MIX, 44, -->, STTP, 19, list, e00a56f6, SETUP, , , 
[10:55:01.526], MIX, 44, -->, STTP, 20, list, e0e22b3d, SETUP, , , 
[10:55:01.527], MIX, 44, -->, STTP, 21, list, dd49f1f7, SETUP, , , 
[10:55:01.527], MIX, 44, -->, STTP, 22, list, 9e77f809, SETUP, , , 
[10:55:01.528], MIX, 44, -->, STTP, 23, list, bc45a40b, SETUP, , , 
[10:55:01.528], MIX, 44, -->, STTP, 24, list, 8e234124, SETUP, , , 
[10:55:01.529], MIX, 44, -->, STTP, 25, list, 56b34ad7, SETUP, , , 
[10:55:01.529], MIX, 44, -->, STTP, 26, list, 593f2acd, SETUP, , , 
[10:55:01.530], MIX, 44, -->, STTP, 27, list, cfe77d39, SETUP, , , 
[10:55:01.530], MIX, 44, -->, STTP, 28, list, 57ff544d, SETUP, , , 
[10:55:01.531], MIX, 44, -->, STTP, 29, list, 8dcc7722, SETUP, , , 
[10:55:01.531], MIX, 44, -->, STTP, 30, list, 57c7477a, SETUP, , , 
[10:55:01.532], MIX, 44, -->, STTP, 31, list, 82669e44, SETUP, , , 
[10:55:01.532], MIX, 44, -->, STTP, 32, list, 39bdbff5, SETUP, , , 
[10:55:01.533], MIX, 44, -->, STTP, 33, list, 3ba40b3c, SETUP, , , 
[10:55:01.533], MIX, 44, -->, STTP, 34, list, 42736183, SETUP, , , 
[10:55:01.534], MIX, 44, -->, STTP, 35, list, 968af6a6, SETUP, , , 
[10:55:01.535], MIX, 44, -->, STTP, 36, list, e3723caa, SETUP, , , 
[10:55:01.535], MIX, 44, -->, STTP, 37, list, de703fbc, SETUP, , , 
[10:55:01.536], MIX, 44, -->, STTP, 38, list, 5ef6c0d0, SETUP, , , 
[10:55:01.536], MIX, 44, -->, STTP, 39, list, 7818d498, SETUP, , , 
[10:55:01.537], MIX, 44, -->, STTP, 40, list, 48f2a77b, SETUP, , , 
[10:55:01.538], MIX, 44, -->, STTP, 41, list, d82f9a19, SETUP, , , 
[10:55:01.538], MIX, 44, -->, STTP, 42, list, 1970a8ae, SETUP, , , 
[10:55:01.539], MIX, 44, -->, STTP, 43, list, e0654a3e, SETUP, , , 
[10:55:01.539], MIX, 44, -->, STTP, 44, list, 7bc01fe3, SETUP, , , 
[10:55:01.540], MIX, 44, -->, STTP, 45, list, 48c8bb1b, SETUP, , , 
[10:55:01.540], MIX, 44, -->, STTP, 46, list, 61336386, SETUP, , , 
[10:55:01.541], MIX, 44, -->, STTP, 47, list, 615dfd71, SETUP, , , 
[10:55:01.542], MIX, 44, -->, STTP, 48, list, a67311c4, SETUP, , , 
[10:55:01.542], MIX, 44, -->, STTP, 49, list, 15945a5c, SETUP, , , 
[10:55:01.543], MIX, 44, -->, STTP, 50, list, de97741e, SETUP, , , 
[10:55:01.543], MIX, 44, , , , , , setup, CPU: 26.574925 ms, wall: 27.038212 ms, 
