[10:55:01.313], MIX, 34, -->, STTP, 1, list, 7d50ecd1, SETUP, , , 
[10:55:01.315], MIX, 34, -->, STTP, 2, list, 2c8b95d9, SETUP, , , 
[10:55:01.317], MIX, 34, -->, STTP, 3, list, c0860ece, SETUP, , , 
[10:55:01.318], MIX, 34, -->, STTP, 4, list, 859cb7f1, SETUP, , , 
[10:55:01.320], MIX, 34, -->, STTP, 5, list, 86ed7ba5, SETUP, , , 
[10:55:01.321], MIX, 34, -->, STTP, 6, list, 7cb2af82, SETUP, , , 
[10:55:01.323], MIX, 34, -->, STTP, 7, list, 0922fc12, SETUP, , , 
[10:55:01.324], MIX, 34, -->, STTP, 8, list, 80713d8f, SETUP, , , 
[10:55:01.325], MIX, 34, -->, STTP, 9, list, be004043, SETUP, , , 
[10:55:01.327], MIX, 34, -->, STTP, 10, list, ae847da8, SETUP, , , 
[10:55:01.330], MIX, 34, -->, STTP, 11, list, 8b7a8fcd, SETUP, , , 
[10:55:01.331], MIX, 34, -->, STTP, 12, list, 0e1d6061, SETUP, , , 
[10:55:01.333], MIX, 34, -->, STTP, 13, list, 02bf17e6, SETUP, , , 
[10:55:01.334], MIX, 34, -->, STTP, 14, list, dc7b06e0, SETUP, , , 
[10:55:01.336], MIX, 34, -->, STTP, 15, list, 27516857, SETUP, , , 
[10:55:01.337], MIX, 34, -->, STTP, 16, list, 8fb98252, SETUP, , , 
[10:55:01.339], MIX, 34, -->, STTP, 17, list, 03fe6728, SETUP, , , 
[10:55:01.340], MIX, 34, -->, STTP, 18, list, e82ca016, SETUP, , , 
[10:55:01.342], MIX, 34, -->, STTP, 19, list, f6c7ed38, SETUP, , , 
[10:55:01.343], MIX, 34, -->, STTP, 20, list, dfcf009b, SETUP, , , 
[10:55:01.343], MIX, 34, -->, STTP, 21, list, 435ad64e, SETUP, , , 
[10:55:01.345], MIX, 34, -->, STTP, 22, list, 75314fec, SETUP, , , 
[10:55:01.346], MIX, 34, -->, STTP, 23, list, a172e93a, SETUP, , , 
[10:55:01.348], MIX, 34, -->, STTP, 24, list, 16a60682, SETUP, , , 
[10:55:01.348], MIX, 34, -->, STTP, 25, list, 3292a7e1, SETUP, , , 
[10:55:01.349], MIX, 34, -->, STTP, 26, list, 67f9f6b7, SETUP, , , 
[10:55:01.350], MIX, 34, -->, STTP, 27, list, accd5ee4, SETUP, , , 
[10:55:01.350], MIX, 34, -->, STTP, 28, list, 0eedd82e, SETUP, , , 
[10:55:01.352], MIX, 34, -->, STTP, 29, list, 60508a6c, SETUP, , , 
[10:55:01.353], MIX, 34, -->, STTP, 30, list, d8dd2139, SETUP, , , 
[10:55:01.355], MIX, 34, -->, STTP, 31, list, 11b803c5, SETUP, , , 
[10:55:01.356], MIX, 34, -->, STTP, 32, list, 075cfedf, SETUP, , , 
[10:55:01.357], MIX, 34, -->, STTP, 33, list, 26d61445, SETUP, , , 
[10:55:01.359], MIX, 34, -->, STTP, 34, list, 5af415e6, SETUP, , , 
[10:55:01.360], MIX, 34, -->, STTP, 35, list, d3cc01cf, SETUP, , , 
[10:55:01.364], MIX, 34, -->, STTP, 36, list, 95f64ccf, SETUP, , , 
[10:55:01.364], MIX, 34, -->, STTP, 37, list, 4794355c, SETUP, , , 
[10:55:01.365], MIX, 34, -->, STTP, 38, list, 130abbdd, SETUP, , , 
[10:55:01.370], MIX, 34, -->, STTP, 39, list, 411bdffb, SETUP, , , 
[10:55:01.371], MIX, 34, -->, STTP, 40, list, 61fa6681, SETUP, , , 
[10:55:01.376], MIX, 34, -->, STTP, 41, list, 2dfb04c2, SETUP, , , 
[10:55:01.377], MIX, 34, -->, STTP, 42, list, 462fd17d, SETUP, , , 
[10:55:01.383], MIX, 34, -->, STTP, 43, list, 38db3f63, SETUP, , , 
[10:55:01.384], MIX, 34, -->, STTP, 44, list, 8385ac44, SETUP, , , 
[10:55:01.387], MIX, 34, -->, STTP, 45, list, b85a759b, SETUP, , , 
[10:55:01.388], MIX, 34, -->, STTP, 46, list, 62e1064a, SETUP, , , 
[10:55:01.389], MIX, 34, -->, STTP, 47, list, a2f0d22f, SETUP, , , 
[10:55:01.392], MIX, 34, -->, STTP, 48, list, 55ee934e, SETUP, , , 
[10:55:01.393], MIX, 34, -->, STTP, 49, list, 7a7ea963, SETUP, , , 
[10:55:01.399], MIX, 34, -->, STTP, 50, list, 8f380c87, SETUP, , , 
[10:55:01.400], MIX, 34, , , , , , setup, CPU: 39.224084 ms, wall: 86.993906 ms, 
