[10:55:01.213], MIX, 18, -->, STTP, 1, list, c21f312c, SETUP, , , 
[10:55:01.217], MIX, 18, -->, STTP, 2, list, d0876e3d, SETUP, , , 
[10:55:01.223], MIX, 18, -->, STTP, 3, list, 65c08e0b, SETUP, , , 
[10:55:01.227], MIX, 18, -->, STTP, 4, list, d0356186, SETUP, , , 
[10:55:01.229], MIX, 18, -->, STTP, 5, list, a97426f0, SETUP, , , 
[10:55:01.234], MIX, 18, -->, STTP, 6, list, a0927bde, SETUP, , , 
[10:55:01.241], MIX, 18, -->, STTP, 7, list, 0d9ff690, SETUP, , , 
[10:55:01.246], MIX, 18, -->, STTP, 8, list, e0c9dc85, SETUP, , , 
[10:55:01.249], MIX, 18, -->, STTP, 9, list, 9e8f87f5, SETUP, , , 
[10:55:01.257], MIX, 18, -->, STTP, 10, list, 22e23ba1, SETUP, , , 
[10:55:01.264], MIX, 18, -->, STTP, 11, list, a3365ee6, SETUP, , , 
[10:55:01.269], MIX, 18, -->, STTP, 12, list, 34ec8710, SETUP, , , 
[10:55:01.275], MIX, 18, -->, STTP, 13, list, 43900ca4, SETUP, , , 
[10:55:01.278], MIX, 18, -->, STTP, 14, list, 85a96f0a, SETUP, , , 
[10:55:01.283], MIX, 18, -->, STTP, 15, list, 45d6f112, SETUP, , , 
[10:55:01.287], MIX, 18, -->, STTP, 16, list, 8b03194c, SETUP, , , 
[10:55:01.290], MIX, 18, -->, STTP, 17, list, 61c393c9, SETUP, , , 
[10:55:01.296], MIX, 18, -->, STTP, 18, list, 78ceb102, SETUP, , , 
[10:55:01.301], MIX, 18, -->, STTP, 19, list, 17cd2a36, SETUP, , , 
[10:55:01.306], MIX, 18, -->, STTP, 20, list, c5f8c96f, SETUP, , , 
[10:55:01.308], MIX, 18, -->, STTP, 21, list, 87a7d515, SETUP, , , 
[10:55:01.313], MIX, 18, -->, STTP, 22, list, c3a67baa, SETUP, , , 
[10:55:01.317], MIX, 18, -->, STTP, 23, list, 1d75aaa0, SETUP, , , 
[10:55:01.319], MIX, 18, -->, STTP, 24, list, 57de9ae7, SETUP, , , 
[10:55:01.322], MIX, 18, -->, STTP, 25, list, 005b8062, SETUP, , , 
[10:55:01.326], MIX, 18, -->, STTP, 26, list, 8a4452cc, SETUP, , , 
[10:55:01.330], MIX, 18, -->, STTP, 27, list, 451de281, SETUP, , , 
[10:55:01.332], MIX, 18, -->, STTP, 28, list, 4a204c98, SETUP, , , 
[10:55:01.335], MIX, 18, -->, STTP, 29, list, e26c7885, SETUP, , , 
[10:55:01.339], MIX, 18, -->, STTP, 30, list, dc71db1d, SETUP, , , 
[10:55:01.342], MIX, 18, -->, STTP, 31, list, 2bcfb61b, SETUP, , , 
[10:55:01.346], MIX, 18, -->, STTP, 32, list, ab4f1c72, SETUP, , , 
[10:55:01.350], MIX, 18, -->, STTP, 33, list, c177a36f, SETUP, , , 
[10:55:01.354], MIX, 18, -->, STTP, 34, list, 81127f55, SETUP, , , 
[10:55:01.360], MIX, 18, -->, STTP, 35, list, 1922066d, SETUP, , , 
[10:55:01.363], MIX, 18, -->, STTP, 36, list, 1be55e07, SETUP, , , 
[10:55:01.373], MIX, 18, -->, STTP, 37, list, fec822a6, SETUP, , , 
[10:55:01.374], MIX, 18, -->, STTP, 38, list, c2ee6253, SETUP, , , 
[10:55:01.381], MIX, 18, -->, STTP, 39, list, 8ad0ecfe, SETUP, , , 
[10:55:01.386], MIX, 18, -->, STTP, 40, list, f44ce7d5, SETUP, , , 
[10:55:01.392], MIX, 18, -->, STTP, 41, list, 6e53c764, SETUP, , , 
[10:55:01.397], MIX, 18, -->, STTP, 42, list, d84aed49, SETUP, , , 
[10:55:01.399], MIX, 18, -->, STTP, 43, list, 9f50a80e, SETUP, , , 
[10:55:01.404], MIX, 18, -->, STTP, 44, list, 0953450b, SETUP, , , 
[10:55:01.410], MIX, 18, -->, STTP, 45, list, 3c01011a, SETUP, , , 
[10:55:01.415], MIX, 18, -->, STTP, 46, list, 17de6316, SETUP, , , 
[10:55:01.417], MIX, 18, -->, STTP, 47, list, cc03de09, SETUP, , , 
[10:55:01.423], MIX, 18, -->, STTP, 48, list, afdb3090, SETUP, , , 
[10:55:01.429], MIX, 18, -->, STTP, 49, list, a1b033b2, SETUP, , , 
[10:55:01.434], MIX, 18, -->, STTP, 50, list, 9abae655, SETUP, , , 
[10:55:01.435], MIX, 18, , , , , , setup, CPU: 78.225409 ms, wall: 223.499433 ms, 
