[10:55:01.401], MIX, 23, -->, STTP, 1, list, 9250e8fc, SETUP, , , 
[10:55:01.407], MIX, 23, -->, STTP, 2, list, 9c285cdd, SETUP, , , 
[10:55:01.412], MIX, 23, -->, STTP, 3, list, 36318c0b, SETUP, , , 
[10:55:01.418], MIX, 23, -->, STTP, 4, list, ccc301b2, SETUP, , , 
[10:55:01.424], MIX, 23, -->, STTP, 5, list, e4cc1d2a, SETUP, , , 
[10:55:01.426], MIX, 23, -->, STTP, 6, list, 78b08663, SETUP, , , 
[10:55:01.431], MIX, 23, -->, STTP, 7, list, a9395ad2, SETUP, , , 
[10:55:01.436], MIX, 23, -->, STTP, 8, list, 0d79fce8, SETUP, , , 
[10:55:01.439], MIX, 23, -->, STTP, 9, list, 6bf1d1fe, SETUP, , , 
[10:55:01.441], MIX, 23, -->, STTP, 10, list, 4e3b9fbf, SETUP, , , 
[10:55:01.444], MIX, 23, -->, STTP, 11, list, ef71754f, SETUP, , , 
[10:55:01.448], MIX, 23, -->, STTP, 12, list, 01705168, SETUP, , , 
[10:55:01.451], MIX, 23, -->, STTP, 13, list, cb1a6d9d, SETUP, , , 
[10:55:01.452], MIX, 23, -->, STTP, 14, list, 72192f18, SETUP, , , 
[10:55:01.457], MIX, 23, -->, STTP, 15, list, 53ab5ce1, SETUP, , , 
[10:55:01.463], MIX, 23, -->, STTP, 16, list, 538120ef, SETUP, , , 
[10:55:01.464], MIX, 23, -->, STTP, 17, list, cb82ebff, SETUP, , , 
[10:55:01.468], MIX, 23, -->, STTP, 18, list, 11f0cde5, SETUP, , , 
[10:55:01.471], MIX, 23, -->, STTP, 19, list, 4b5ab9dc, SETUP, , , 
[10:55:01.474], MIX, 23, -->, STTP, 20, list, 0a28530e, SETUP, , , 
[10:55:01.480], MIX, 23, -->, STTP, 21, list, 34f0e9fe, SETUP, , , 
[10:55:01.483], MIX, 23, -->, STTP, 22, list, bf121c5b, SETUP, , , 
[10:55:01.485], MIX, 23, -->, STTP, 23, list, 42477ff0, SETUP, , , 
[10:55:01.489], MIX, 23, -->, STTP, 24, list, 316510b0, SETUP, , , 
[10:55:01.494], MIX, 23, -->, STTP, 25, list, 47b7ecff, SETUP, , , 
[10:55:01.496], MIX, 23, -->, STTP, 26, list, dbfa1b59, SETUP, , , 
[10:55:01.497], MIX, 23, -->, STTP, 27, list, 51a55a2e, SETUP, , , 
[10:55:01.498], MIX, 23, -->, STTP, 28, list, 7ebf913e, SETUP, , , 
[10:55:01.500], MIX, 23, -->, STTP, 29, list, ba956019, SETUP, , , 
[10:55:01.501], MIX, 23, -->, STTP, 30, list, 050d2737, SETUP, , , 
[10:55:01.502], MIX, 23, -->, STTP, 31, list, aaf1cc02, SETUP, , , 
[10:55:01.504], MIX, 23, -->, STTP, 32, list, de8d4bc1, SETUP, , , 
[10:55:01.505], MIX, 23, -->, STTP, 33, list, 6bebe276, SETUP, , , 
[10:55:01.507], MIX, 23, -->, STTP, 34, list, 3057f9e2, SETUP, , , 
[10:55:01.508], MIX, 23, -->, STTP, 35, list, d5deb33e, SETUP, , , 
[10:55:01.509], MIX, 23, -->, STTP, 36, list, 00481d9d, SETUP, , , 
[10:55:01.511], MIX, 23, -->, STTP, 37, list, 4b53004a, SETUP, , , 
[10:55:01.512], MIX, 23, -->, STTP, 38, list, c6eaf261, SETUP, , , 
[10:55:01.513], MIX, 23, -->, STTP, 39, list, f4d72ab0, SETUP, , , 
[10:55:01.515], MIX, 23, -->, STTP, 40, list, b8357ec1, SETUP, , , 
[10:55:01.517], MIX, 23, -->, STTP, 41, list, 03df8e78, SETUP, , , 
[10:55:01.518], MIX, 23, -->, STTP, 42, list, 90c15610, SETUP, , , 
[10:55:01.519], MIX, 23, -->, STTP, 43, list, a67610b3, SETUP, , , 
[10:55:01.521], MIX, 23, -->, STTP, 44, list, 4a28259e, SETUP, , , 
[10:55:01.522], MIX, 23, -->, STTP, 45, list, 7f5bbbb8, SETUP, , , 
[10:55:01.524], MIX, 23, -->, STTP, 46, list, f18c7142, SETUP, , , 
[10:55:01.525], MIX, 23, -->, STTP, 47, list, 3d7d1c2a, SETUP, , , 
[10:55:01.526], MIX, 23, -->, STTP, 48, list, e4158a36, SETUP, , , 
[10:55:01.528], MIX, 23, -->, STTP, 49, list, 7327c1f9, SETUP, , , 
[10:55:01.529], MIX, 23, -->, STTP, 50, list, a45a9f93, SETUP, , , 
[10:55:01.529], MIX, 23, , , , , , setup, CPU: 71.071757 ms, wall: 129.676279 ms, 
