[10:55:01.443], MIX, 39, -->, STTP, 1, list, 5c6f8b4a, SETUP, , , 
[10:55:01.444], MIX, 39, -->, STTP, 2, list, 97609f9d, SETUP, , , 
[10:55:01.445], MIX, 39, -->, STTP, 3, list, c4826648, SETUP, , , 
[10:55:01.447], MIX, 39, -->, STTP, 4, list, f591301b, SETUP, , , 
[10:55:01.448], MIX, 39, -->, STTP, 5, list, 12c1d414, SETUP, , , 
[10:55:01.449], MIX, 39, -->, STTP, 6, list, 58633bfc, SETUP, , , 
[10:55:01.450], MIX, 39, -->, STTP, 7, list, e7c3c48e, SETUP, , , 
[10:55:01.452], MIX, 39, -->, STTP, 8, list, afb4a553, SETUP, , , 
[10:55:01.453], MIX, 39, -->, STTP, 9, list, fdd8a590, SETUP, , , 
[10:55:01.455], MIX, 39, -->, STTP, 10, list, 8cf98457, SETUP, , , 
[10:55:01.455], MIX, 39, -->, STTP, 11, list, a27c2164, SETUP, , , 
[10:55:01.457], MIX, 39, -->, STTP, 12, list, ff05c33b, SETUP, , , 
[10:55:01.458], MIX, 39, -->, STTP, 13, list, 6af47728, SETUP, , , 
[10:55:01.460], MIX, 39, -->, STTP, 14, list, c82ee786, SETUP, , , 
[10:55:01.460], MIX, 39, -->, STTP, 15, list, 0af19ddf, SETUP, , , 
[10:55:01.461], MIX, 39, -->, STTP, 16, list, bd16546f, SETUP, , , 
[10:55:01.462], MIX, 39, -->, STTP, 17, list, 7afee23d, SETUP, , , 
[10:55:01.463], MIX, 39, -->, STTP, 18, list, a97e8a02, SETUP, , , 
[10:55:01.464], MIX, 39, -->, STTP, 19, list, 2bb5f3b4, SETUP, , , 
[10:55:01.466], MIX, 39, -->, STTP, 20, list, 3a69ac62, SETUP, , , 
[10:55:01.467], MIX, 39, -->, STTP, 21, list, 26e64a1d, SETUP, , , 
[10:55:01.467], MIX, 39, -->, STTP, 22, list, e4242a47, SETUP, , , 
[10:55:01.468], MIX, 39, -->, STTP, 23, list, 1ec58ae5, SETUP, , , 
[10:55:01.469], MIX, 39, -->, STTP, 24, list, f6a36f4a, SETUP, , , 
[10:55:01.469], MIX, 39, -->, STTP, 25, list, 0d8acdd6, SETUP, , , 
[10:55:01.470], MIX, 39, -->, STTP, 26, list, 47db5b40, SETUP, , , 
[10:55:01.471], MIX, 39, -->, STTP, 27, list, 7a42208b, SETUP, , , 
[10:55:01.472], MIX, 39, -->, STTP, 28, list, 328a4412, SETUP, , , 
[10:55:01.472], MIX, 39, -->, STTP, 29, list, d6c70cf4, SETUP, , , 
[10:55:01.474], MIX, 39, -->, STTP, 30, list, d2358f66, SETUP, , , 
[10:55:01.475], MIX, 39, -->, STTP, 31, list, 43c0207a, SETUP, , , 
[10:55:01.476], MIX, 39, -->, STTP, 32, list, 751d262a, SETUP, , , 
[10:55:01.478], MIX, 39, -->, STTP, 33, list, 74cd828b, SETUP, , , 
[10:55:01.480], MIX, 39, -->, STTP, 34, list, 8a1bae6a, SETUP, , , 
[10:55:01.480], MIX, 39, -->, STTP, 35, list, 56a876a8, SETUP, , , 
[10:55:01.481], MIX, 39, -->, STTP, 36, list, 9886ffbd, SETUP, , , 
[10:55:01.481], MIX, 39, -->, STTP, 37, list, 487f2d46, SETUP, , , 
[10:55:01.482], MIX, 39, -->, STTP, 38, list, e1b4750b, SETUP, , , 
[10:55:01.483], MIX, 39, -->, STTP, 39, list, 61d76b50, SETUP, , , 
[10:55:01.484], MIX, 39, -->, STTP, 40, list, 034f1f63, SETUP, , , 
[10:55:01.485], MIX, 39, -->, STTP, 41, list, 8467a720, SETUP, , , 
[10:55:01.486], MIX, 39, -->, STTP, 42, list, 20083c4d, SETUP, , , 
[10:55:01.487], MIX, 39, -->, STTP, 43, list, 285c242e, SETUP, , , 
[10:55:01.488], MIX, 39, -->, STTP, 44, list, fd50c70e, SETUP, , , 
[10:55:01.488], MIX, 39, -->, STTP, 45, list, 0297fc20, SETUP, , , 
[10:55:01.490], MIX, 39, -->, STTP, 46, list, 44bbf239, SETUP, , , 
[10:55:01.491], MIX, 39, -->, STTP, 47, list, b3bc14c7, SETUP, , , 
[10:55:01.491], MIX, 39, -->, STTP, 48, list, ca772830, SETUP, , , 
[10:55:01.491], MIX, 39, -->, STTP, 49, list, f8ad3320, SETUP, , , 
[10:55:01.492], MIX, 39, -->, STTP, 50, list, 2a3a79ba, SETUP, , , 
[10:55:01.492], MIX, 39, , , , , , setup, CPU: 31.452674 ms, wall: 50.227884 ms, 
