[10:55:01.560], MIX, 8, -->, STTP, 1, list, 64cf4771, SETUP, , , 
[10:55:01.561], MIX, 8, -->, STTP, 2, list, e9887712, SETUP, , , 
[10:55:01.563], MIX, 8, -->, STTP, 3, list, d13446a8, SETUP, , , 
[10:55:01.564], MIX, 8, -->, STTP, 4, list, 3a1c5c87, SETUP, , , 
[10:55:01.565], MIX, 8, -->, STTP, 5, list, 43197f0a, SETUP, , , 
[10:55:01.567], MIX, 8, -->, STTP, 6, list, 345e63b4, SETUP, , , 
[10:55:01.568], MIX, 8, -->, STTP, 7, list, fe49d51d, SETUP, , , 
[10:55:01.569], MIX, 8, -->, STTP, 8, list, 0d884857, SETUP, , , 
[10:55:01.571], MIX, 8, -->, STTP, 9, list, 0c90c5e0, SETUP, , , 
[10:55:01.572], MIX, 8, -->, STTP, 10, list, 0258c402, SETUP, , , 
[10:55:01.573], MIX, 8, -->, STTP, 11, list, ce227463, SETUP, , , 
[10:55:01.575], MIX, 8, -->, STTP, 12, list, 38c644e1, SETUP, , , 
[10:55:01.576], MIX, 8, -->, STTP, 13, list, b4fc1d4c, SETUP, , , 
[10:55:01.577], MIX, 8, -->, STTP, 14, list, d0295d3a, SETUP, , , 
[10:55:01.579], MIX, 8, -->, STTP, 15, list, 7ab4359c, SETUP, , , 
[10:55:01.580], MIX, 8, -->, STTP, 16, list, bd37eb84, SETUP, , , 
[10:55:01.581], MIX, 8, -->, STTP, 17, list, f86e916d, SETUP, , , 
[10:55:01.583], MIX, 8, -->, STTP, 18, list, 023b6074, SETUP, , , 
[10:55:01.584], MIX, 8, -->, STTP, 19, list, 3bf09cd5, SETUP, , , 
[10:55:01.585], MIX, 8, -->, STTP, 20, list, e18ce6da, SETUP, , , 
[10:55:01.587], MIX, 8, -->, STTP, 21, list, eb9f11e6, SETUP, , , 
[10:55:01.588], MIX, 8, -->, STTP, 22, list, 5cfb0392, SETUP, , , 
[10:55:01.589], MIX, 8, -->, STTP, 23, list, a19de453, SETUP, , , 
[10:55:01.590], MIX, 8, -->, STTP, 24, list, 5a51fd85, SETUP, , , 
[10:55:01.590], MIX, 8, -->, STTP, 25, list, 52e19db4, SETUP, , , 
[10:55:01.591], MIX, 8, -->, STTP, 26, list, 5c0de6ef, SETUP, , , 
[10:55:01.591], MIX, 8, -->, STTP, 27, list, 8ed89831, SETUP, , , 
[10:55:01.591], MIX, 8, -->, STTP, 28, list, ab28e76d, SETUP, , , 
[10:55:01.592], MIX, 8, -->, STTP, 29, list, 5d8861b3, SETUP, , , 
[10:55:01.592], MIX, 8, -->, STTP, 30, list, e4138da5, SETUP, , , 
[10:55:01.593], MIX, 8, -->, STTP, 31, list, 73668bfb, SETUP, , , 
[10:55:01.593], MIX, 8, -->, STTP, 32, list, ee747256, SETUP, , , 
[10:55:01.593], MIX, 8, -->, STTP, 33, list, a45ff342, SETUP, , , 
[10:55:01.594], MIX, 8, -->, STTP, 34, list, 4df12341, SETUP, , , 
[10:55:01.594], MIX, 8, -->, STTP, 35, list, b1a6633c, SETUP, , , 
[10:55:01.594], MIX, 8, -->, STTP, 36, list, 93384532, SETUP, , , 
[10:55:01.595], MIX, 8, -->, STTP, 37, list, d3fc0502, SETUP, , , 
[10:55:01.595], MIX, 8, -->, STTP, 38, list, 9b494381, SETUP, , , 
[10:55:01.596], MIX, 8, -->, STTP, 39, list, 0e78bd19, SETUP, , , 
[10:55:01.596], MIX, 8, -->, STTP, 40, list, a3ae445b, SETUP, , , 
[10:55:01.596], MIX, 8, -->, STTP, 41, list, 349ac68f, SETUP, , , 
[10:55:01.597], MIX, 8, -->, STTP, 42, list, 2225bde3, SETUP, , , 
[10:55:01.597], MIX, 8, -->, STTP, 43, list, 786be671, SETUP, , , 
[10:55:01.598], MIX, 8, -->, STTP, 44, list, 5a75a3f3, SETUP, , , 
[10:55:01.598], MIX, 8, -->, STTP, 45, list, 2381e526, SETUP, , , 
[10:55:01.598], MIX, 8, -->, STTP, 46, list, 58871799, SETUP, , , 
[10:55:01.599], MIX, 8, -->, STTP, 47, list, 0213affc, SETUP, , , 
[10:55:01.599], MIX, 8, -->, STTP, 48, list, b2406935, SETUP, , , 
[10:55:01.599], MIX, 8, -->, STTP, 49, list, 6b3ae1aa, SETUP, , , 
[10:55:01.600], MIX, 8, -->, STTP, 50, list, 3407712d, SETUP, , , 
[10:55:01.600], MIX, 8, , , , , , setup, CPU: 40.949830 ms, wall: 41.650057 ms, 
