[10:55:01.455], MIX, 40, -->, STTP, 1, list, cbb3ede5, SETUP, , , 
[10:55:01.456], MIX, 40, -->, STTP, 2, list, 3fef6401, SETUP, , , 
[10:55:01.457], MIX, 40, -->, STTP, 3, list, 64923274, SETUP, , , 
[10:55:01.458], MIX, 40, -->, STTP, 4, list, 60c9a7d5, SETUP, , , 
[10:55:01.460], MIX, 40, -->, STTP, 5, list, 26f7f26b, SETUP, , , 
[10:55:01.462], MIX, 40, -->, STTP, 6, list, 497a3c4b, SETUP, , , 
[10:55:01.464], MIX, 40, -->, STTP, 7, list, 7787d786, SETUP, , , 
[10:55:01.465], MIX, 40, -->, STTP, 8, list, 5e937fcb, SETUP, , , 
[10:55:01.467], MIX, 40, -->, STTP, 9, list, 36a4c315, SETUP, , , 
[10:55:01.468], MIX, 40, -->, STTP, 10, list, f5224857, SETUP, , , 
[10:55:01.469], MIX, 40, -->, STTP, 11, list, 5ead71d6, SETUP, , , 
[10:55:01.470], MIX, 40, -->, STTP, 12, list, d8d48f2c, SETUP, , , 
[10:55:01.470], MIX, 40, -->, STTP, 13, list, 0bdf51fa, SETUP, , , 
[10:55:01.472], MIX, 40, -->, STTP, 14, list, eb9c0587, SETUP, , , 
[10:55:01.474], MIX, 40, -->, STTP, 15, list, e3fd8827, SETUP, , , 
[10:55:01.475], MIX, 40, -->, STTP, 16, list, f541ad3f, SETUP, , , 
[10:55:01.475], MIX, 40, -->, STTP, 17, list, ff5c7c9e, SETUP, , , 
[10:55:01.476], MIX, 40, -->, STTP, 18, list, 40f60cda, SETUP, , , 
[10:55:01.476], MIX, 40, -->, STTP, 19, list, d528b88f, SETUP, , , 
[10:55:01.477], MIX, 40, -->, STTP, 20, list, e5693a0f, SETUP, , , 
[10:55:01.479], MIX, 40, -->, STTP, 21, list, 371720a5, SETUP, , , 
[10:55:01.480], MIX, 40, -->, STTP, 22, list, 5a5d7ddc, SETUP, , , 
[10:55:01.480], MIX, 40, -->, STTP, 23, list, 54fd3e0b, SETUP, , , 
[10:55:01.482], MIX, 40, -->, STTP, 24, list, a606ab70, SETUP, , , 
[10:55:01.482], MIX, 40, -->, STTP, 25, list, e08bb6c4, SETUP, , , 
[10:55:01.483], MIX, 40, -->, STTP, 26, list, aac90822, SETUP, , , 
[10:55:01.484], MIX, 40, -->, STTP, 27, list, 64cc4c94, SETUP, , , 
[10:55:01.485], MIX, 40, -->, STTP, 28, list, f75af841, SETUP, , , 
[10:55:01.486], MIX, 40, -->, STTP, 29, list, 978e4fec, SETUP, , , 
[10:55:01.486], MIX, 40, -->, STTP, 30, list, 1a74a494, SETUP, , , 
[10:55:01.487], MIX, 40, -->, STTP, 31, list, 9e37678f, SETUP, , , 
[10:55:01.488], MIX, 40, -->, STTP, 32, list, 022cc71b, SETUP, , , 
[10:55:01.489], MIX, 40, -->, STTP, 33, list, 9b7027e3, SETUP, , , 
[10:55:01.490], MIX, 40, -->, STTP, 34, list, 14fb69f5, SETUP, , , 
[10:55:01.491], MIX, 40, -->, STTP, 35, list, 11a53158, SETUP, , , 
[10:55:01.492], MIX, 40, -->, STTP, 36, list, 07d169e3, SETUP, , , 
[10:55:01.493], MIX, 40, -->, STTP, 37, list, 387591ff, SETUP, , , 
[10:55:01.493], MIX, 40, -->, STTP, 38, list, 394a9670, SETUP, , , 
[10:55:01.494], MIX, 40, -->, STTP, 39, list, fa9d9b3d, SETUP, , , 
[10:55:01.495], MIX, 40, -->, STTP, 40, list, 6ab1a494, SETUP, , , 
[10:55:01.495], MIX, 40, -->, STTP, 41, list, 2bbd15c5, SETUP, , , 
[10:55:01.496], MIX, 40, -->, STTP, 42, list, c9973a1a, SETUP, , , 
[10:55:01.496], MIX, 40, -->, STTP, 43, list, da76a2bc, SETUP, , , 
[10:55:01.497], MIX, 40, -->, STTP, 44, list, bd21f3e1, SETUP, , , 
[10:55:01.497], MIX, 40, -->, STTP, 45, list, 6122b141, SETUP, , , 
[10:55:01.498], MIX, 40, -->, STTP, 46, list, 15ee0484, SETUP, , , 
[10:55:01.499], MIX, 40, -->, STTP, 47, list, 69481ffc, SETUP, , , 
[10:55:01.499], MIX, 40, -->, STTP, 48, list, 60349cfa, SETUP, , , 
[10:55:01.500], MIX, 40, -->, STTP, 49, list, 25ffb305, SETUP, , , 
[10:55:01.500], MIX, 40, -->, STTP, 50, list, 20dc3c54, SETUP, , , 
[10:55:01.500], MIX, 40, , , , , , setup, CPU: 32.570564 ms, wall: 46.180220 ms, 
