[10:55:01.537], MIX, 32, -->, STTP, 1, list, 392da798, SETUP, , , 
[10:55:01.538], MIX, 32, -->, STTP, 2, list, 18fb0374, SETUP, , , 
[10:55:01.540], MIX, 32, -->, STTP, 3, list, 412d5fa7, SETUP, , , 
[10:55:01.541], MIX, 32, -->, STTP, 4, list, e3247502, SETUP, , , 
[10:55:01.543], MIX, 32, -->, STTP, 5, list, 12435706, SETUP, , , 
[10:55:01.544], MIX, 32, -->, STTP, 6, list, f22c5520, SETUP, , , 
[10:55:01.545], MIX, 32, -->, STTP, 7, list, b7ae6b58, SETUP, , , 
[10:55:01.547], MIX, 32, -->, STTP, 8, list, cb605c2a, SETUP, , , 
[10:55:01.548], MIX, 32, -->, STTP, 9, list, 359187ec, SETUP, , , 
[10:55:01.548], MIX, 32, -->, STTP, 10, list, 38133ed8, SETUP, , , 
[10:55:01.549], MIX, 32, -->, STTP, 11, list, 58f664aa, SETUP, , , 
[10:55:01.549], MIX, 32, -->, STTP, 12, list, efd65fe9, SETUP, , , 
[10:55:01.550], MIX, 32, -->, STTP, 13, list, c123a990, SETUP, , , 
[10:55:01.550], MIX, 32, -->, STTP, 14, list, 4229762d, SETUP, , , 
[10:55:01.551], MIX, 32, -->, STTP, 15, list, c63094de, SETUP, , , 
[10:55:01.551], MIX, 32, -->, STTP, 16, list, 120c2d41, SETUP, , , 
[10:55:01.552], MIX, 32, -->, STTP, 17, list, 0972fdc1, SETUP, , , 
[10:55:01.552], MIX, 32, -->, STTP, 18, list, 1233af19, SETUP, , , 
[10:55:01.553], MIX, 32, -->, STTP, 19, list, cfc87634, SETUP, , , 
[10:55:01.553], MIX, 32, -->, STTP, 20, list, 8cf908f3, SETUP, , , 
[10:55:01.553], MIX, 32, -->, STTP, 21, list, 42955961, SETUP, , , 
[10:55:01.554], MIX, 32, -->, STTP, 22, list, 0a5a7a00, SETUP, , , 
[10:55:01.555], MIX, 32, -->, STTP, 23, list, e962c6d8, SETUP, , , 
[10:55:01.555], MIX, 32, -->, STTP, 24, list, b9d66138, SETUP, , , 
[10:55:01.556], MIX, 32, -->, STTP, 25, list, cccfb2d2, SETUP, , , 
[10:55:01.557], MIX, 32, -->, STTP, 26, list, 1f48f99b, SETUP, , , 
[10:55:01.557], MIX, 32, -->, STTP, 27, list, ce6a0bd1, SETUP, , , 
[10:55:01.558], MIX, 32, -->, STTP, 28, list, 818f0418, SETUP, , , 
[10:55:01.558], MIX, 32, -->, STTP, 29, list, 99d47fb0, SETUP, , , 
[10:55:01.559], MIX, 32, -->, STTP, 30, list, 7bef232b, SETUP, , , 
[10:55:01.559], MIX, 32, -->, STTP, 31, list, b69ef313, SETUP, , , 
[10:55:01.559], MIX, 32, -->, STTP, 32, list, e8753cd3, SETUP, , , 
[10:55:01.560], MIX, 32, -->, STTP, 33, list, 607df6fc, SETUP, , , 
[10:55:01.561], MIX, 32, -->, STTP, 34, list, 7a62ac3a, SETUP, , , 
[10:55:01.561], MIX, 32, -->, STTP, 35, list, 948135c3, SETUP, , , 
[10:55:01.562], MIX, 32, -->, STTP, 36, list, 4799fbcb, SETUP, , , 
[10:55:01.563], MIX, 32, -->, STTP, 37, list, ab15d003, SETUP, , , 
[10:55:01.563], MIX, 32, -->, STTP, 38, list, 9f664097, SETUP, , , 
[10:55:01.563], MIX, 32, -->, STTP, 39, list, 2d336dfc, SETUP, , , 
[10:55:01.564], MIX, 32, -->, STTP, 40, list, 9c0710d7, SETUP, , , 
[10:55:01.564], MIX, 32, -->, STTP, 41, list, 5fced297, SETUP, , , 
[10:55:01.565], MIX, 32, -->, STTP, 42, list, eb8321e4, SETUP, , , 
[10:55:01.565], MIX, 32, -->, STTP, 43, list, 5dd19dd1, SETUP, , , 
[10:55:01.565], MIX, 32, -->, STTP, 44, list, c472468b, SETUP, , , 
[10:55:01.566], MIX, 32, -->, STTP, 45, list, 4e081817, SETUP, , , 
[10:55:01.566], MIX, 32, -->, STTP, 46, list, 999a20c7, SETUP, , , 
[10:55:01.567], MIX, 32, -->, STTP, 47, list, 63feb793, SETUP, , , 
[10:55:01.567], MIX, 32, -->, STTP, 48, list, fb5e4b9a, SETUP, , , 
[10:55:01.567], MIX, 32, -->, STTP, 49, list, 2f34059b, SETUP, , , 
[10:55:01.568], MIX, 32, -->, STTP, 50, list, e90938d5, SETUP, , , 
[10:55:01.568], MIX, 32, , , , , , setup, CPU: 30.640363 ms, wall: 32.259041 ms, 
