[10:55:01.397], MIX, 36, -->, STTP, 1, list, 2dad59f0, SETUP, , , 
[10:55:01.400], MIX, 36, -->, STTP, 2, list, 808aa7a9, SETUP, , , 
[10:55:01.402], MIX, 36, -->, STTP, 3, list, cd9a2f26, SETUP, , , 
[10:55:01.406], MIX, 36, -->, STTP, 4, list, 3e2a959c, SETUP, , , 
[10:55:01.409], MIX, 36, -->, STTP, 5, list, edea0082, SETUP, , , 
[10:55:01.412], MIX, 36, -->, STTP, 6, list, 4ceff882, SETUP, , , 
[10:55:01.414], MIX, 36, -->, STTP, 7, list, 4293fd4f, SETUP, , , 
[10:55:01.417], MIX, 36, -->, STTP, 8, list, 6c7371ec, SETUP, , , 
[10:55:01.420], MIX, 36, -->, STTP, 9, list, 5b0937e9, SETUP, , , 
[10:55:01.422], MIX, 36, -->, STTP, 10, list, 86562f8a, SETUP, , , 
[10:55:01.425], MIX, 36, -->, STTP, 11, list, 6681a369, SETUP, , , 
[10:55:01.427], MIX, 36, -->, STTP, 12, list, 71c58d9f, SETUP, , , 
[10:55:01.429], MIX, 36, -->, STTP, 13, list, 27bb36bc, SETUP, , , 
[10:55:01.434], MIX, 36, -->, STTP, 14, list, 1c38ca57, SETUP, , , 
[10:55:01.436], MIX, 36, -->, STTP, 15, list, a031e766, SETUP, , , 
[10:55:01.440], MIX, 36, -->, STTP, 16, list, decbd1c2, SETUP, , , 
[10:55:01.441], MIX, 36, -->, STTP, 17, list, 331367ee, SETUP, , , 
[10:55:01.443], MIX, 36, -->, STTP, 18, list, 27c8db62, SETUP, , , 
[10:55:01.444], MIX, 36, -->, STTP, 19, list, 2f274bf3, SETUP, , , 
[10:55:01.446], MIX, 36, -->, STTP, 20, list, 91dbb063, SETUP, , , 
[10:55:01.447], MIX, 36, -->, STTP, 21, list, cee1fa01, SETUP, , , 
[10:55:01.448], MIX, 36, -->, STTP, 22, list, 57a3318b, SETUP, , , 
[10:55:01.451], MIX, 36, -->, STTP, 23, list, 39fc3a91, SETUP, , , 
[10:55:01.452], MIX, 36, -->, STTP, 24, list, 042a3166, SETUP, , , 
[10:55:01.454], MIX, 36, -->, STTP, 25, list, f4a79067, SETUP, , , 
[10:55:01.455], MIX, 36, -->, STTP, 26, list, e2d4730d, SETUP, , , 
[10:55:01.458], MIX, 36, -->, STTP, 27, list, 388c6ccb, SETUP, , , 
[10:55:01.460], MIX, 36, -->, STTP, 28, list, 2a6c2e7f, SETUP, , , 
[10:55:01.462], MIX, 36, -->, STTP, 29, list, efa9152b, SETUP, , , 
[10:55:01.464], MIX, 36, -->, STTP, 30, list, 5192a911, SETUP, , , 
[10:55:01.466], MIX, 36, -->, STTP, 31, list, b89b5b38, SETUP, , , 
[10:55:01.469], MIX, 36, -->, STTP, 32, list, 9480ac16, SETUP, , , 
[10:55:01.472], MIX, 36, -->, STTP, 33, list, 585a9870, SETUP, , , 
[10:55:01.474], MIX, 36, -->, STTP, 34, list, d2b9ae4e, SETUP, , , 
[10:55:01.476], MIX, 36, -->, STTP, 35, list, 3f181be7, SETUP, , , 
[10:55:01.478], MIX, 36, -->, STTP, 36, list, 2248b6ac, SETUP, , , 
[10:55:01.479], MIX, 36, -->, STTP, 37, list, a69ba5d7, SETUP, , , 
[10:55:01.482], MIX, 36, -->, STTP, 38, list, 582bf116, SETUP, , , 
[10:55:01.485], MIX, 36, -->, STTP, 39, list, 7ccc9ba3, SETUP, , , 
[10:55:01.486], MIX, 36, -->, STTP, 40, list, 98620811, SETUP, , , 
[10:55:01.487], MIX, 36, -->, STTP, 41, list, 02a81dba, SETUP, , , 
[10:55:01.489], MIX, 36, -->, STTP, 42, list, 7151c116, SETUP, , , 
[10:55:01.491], MIX, 36, -->, STTP, 43, list, 99f27889, SETUP, , , 
[10:55:01.493], MIX, 36, -->, STTP, 44, list, 51be811e, SETUP, , , 
[10:55:01.494], MIX, 36, -->, STTP, 45, list, 05f25cb9, SETUP, , , 
[10:55:01.496], MIX, 36, -->, STTP, 46, list, a2bf3a28, SETUP, , , 
[10:55:01.497], MIX, 36, -->, STTP, 47, list, bcf1f0ed, SETUP, , , 
[10:55:01.498], MIX, 36, -->, STTP, 48, list, 8f74da6a, SETUP, , , 
[10:55:01.500], MIX, 36, -->, STTP, 49, list, 2af6a3f1, SETUP, , , 
[10:55:01.501], MIX, 36, -->, STTP, 50, list, 56ca54d8, SETUP, , , 
[10:55:01.501], MIX, 36, , , , , , setup, CPU: 71.079010 ms, wall: 107.992503 ms, 
