[10:55:01.257], MIX, 20, -->, STTP, 1, list, 7fa449f0, SETUP, , , 
[10:55:01.262], MIX, 20, -->, STTP, 2, list, 8aab8ccd, SETUP, , , 
[10:55:01.268], MIX, 20, -->, STTP, 3, list, 48018836, SETUP, , , 
[10:55:01.274], MIX, 20, -->, STTP, 4, list, 367e1d33, SETUP, , , 
[10:55:01.279], MIX, 20, -->, STTP, 5, list, 1fefeb77, SETUP, , , 
[10:55:01.282], MIX, 20, -->, STTP, 6, list, 9e7fa2ef, SETUP, , , 
[10:55:01.284], MIX, 20, -->, STTP, 7, list, b53f9101, SETUP, , , 
[10:55:01.287], MIX, 20, -->, STTP, 8, list, fbaee215, SETUP, , , 
[10:55:01.292], MIX, 20, -->, STTP, 9, list, b3c44980, SETUP, , , 
[10:55:01.295], MIX, 20, -->, STTP, 10, list, 2962eee8, SETUP, , , 
[10:55:01.297], MIX, 20, -->, STTP, 11, list, 59ded560, SETUP, , , 
[10:55:01.301], MIX, 20, -->, STTP, 12, list, 65bef4cd, SETUP, , , 
[10:55:01.304], MIX, 20, -->, STTP, 13, list, 99160f0f, SETUP, , , 
[10:55:01.310], MIX, 20, -->, STTP, 14, list, de823aeb, SETUP, , , 
[10:55:01.314], MIX, 20, -->, STTP, 15, list, 60374735, SETUP, , , 
[10:55:01.321], MIX, 20, -->, STTP, 16, list, 76612965, SETUP, , , 
[10:55:01.322], MIX, 20, -->, STTP, 17, list, c4dd52cf, SETUP, , , 
[10:55:01.330], MIX, 20, -->, STTP, 18, list, d79ec166, SETUP, , , 
[10:55:01.336], MIX, 20, -->, STTP, 19, list, d1ee119f, SETUP, , , 
[10:55:01.337], MIX, 20, -->, STTP, 20, list, 2a1d6065, SETUP, , , 
[10:55:01.341], MIX, 20, -->, STTP, 21, list, 47f17b1b, SETUP, , , 
[10:55:01.344], MIX, 20, -->, STTP, 22, list, 1ed87766, SETUP, , , 
[10:55:01.349], MIX, 20, -->, STTP, 23, list, 91608c36, SETUP, , , 
[10:55:01.354], MIX, 20, -->, STTP, 24, list, d88dfbb1, SETUP, , , 
[10:55:01.359], MIX, 20, -->, STTP, 25, list, fbcf1cc9, SETUP, , , 
[10:55:01.361], MIX, 20, -->, STTP, 26, list, e90ef0a7, SETUP, , , 
[10:55:01.366], MIX, 20, -->, STTP, 27, list, 4af0a78e, SETUP, , , 
[10:55:01.374], MIX, 20, -->, STTP, 28, list, 982a7c12, SETUP, , , 
[10:55:01.384], MIX, 20, -->, STTP, 29, list, de1ba218, SETUP, , , 
[10:55:01.388], MIX, 20, -->, STTP, 30, list, 01af6a37, SETUP, , , 
[10:55:01.390], MIX, 20, -->, STTP, 31, list, 50cb3d02, SETUP, , , 
[10:55:01.394], MIX, 20, -->, STTP, 32, list, deff38c5, SETUP, , , 
[10:55:01.398], MIX, 20, -->, STTP, 33, list, c356d909, SETUP, , , 
[10:55:01.401], MIX, 20, -->, STTP, 34, list, 43336516, SETUP, , , 
[10:55:01.403], MIX, 20, -->, STTP, 35, list, ab06d757, SETUP, , , 
[10:55:01.405], MIX, 20, -->, STTP, 36, list, 73b73321, SETUP, , , 
[10:55:01.409], MIX, 20, -->, STTP, 37, list, 10a718a0, SETUP, , , 
[10:55:01.414], MIX, 20, -->, STTP, 38, list, a17a4926, SETUP, , , 
[10:55:01.416], MIX, 20, -->, STTP, 39, list, 1073a3fa, SETUP, , , 
[10:55:01.423], MIX, 20, -->, STTP, 40, list, e5f70d1b, SETUP, , , 
[10:55:01.427], MIX, 20, -->, STTP, 41, list, 99d6994e, SETUP, , , 
[10:55:01.434], MIX, 20, -->, STTP, 42, list, f5429eca, SETUP, , , 
[10:55:01.441], MIX, 20, -->, STTP, 43, list, 82c40868, SETUP, , , 
[10:55:01.443], MIX, 20, -->, STTP, 44, list, e68b4701, SETUP, , , 
[10:55:01.448], MIX, 20, -->, STTP, 45, list, 592e6827, SETUP, , , 
[10:55:01.453], MIX, 20, -->, STTP, 46, list, 30cf8b55, SETUP, , , 
[10:55:01.458], MIX, 20, -->, STTP, 47, list, acecce49, SETUP, , , 
[10:55:01.461], MIX, 20, -->, STTP, 48, list, fd5f0a4c, SETUP, , , 
[10:55:01.463], MIX, 20, -->, STTP, 49, list, f28b7569, SETUP, , , 
[10:55:01.468], MIX, 20, -->, STTP, 50, list, 8572b9a5, SETUP, , , 
[10:55:01.475], MIX, 20, , , , , , setup, CPU: 77.051696 ms, wall: 221.346237 ms, 
