[10:55:01.409], MIX, 50, -->, STTP, 1, list, ce5ee71e, SETUP, , , 
[10:55:01.410], MIX, 50, -->, STTP, 2, list, e99200b3, SETUP, , , 
[10:55:01.410], MIX, 50, -->, STTP, 3, list, 04c1ebc0, SETUP, , , 
[10:55:01.412], MIX, 50, -->, STTP, 4, list, 62c46cc3, SETUP, , , 
[10:55:01.413], MIX, 50, -->, STTP, 5, list, d25e52b2, SETUP, , , 
[10:55:01.415], MIX, 50, -->, STTP, 6, list, 9491de82, SETUP, , , 
[10:55:01.416], MIX, 50, -->, STTP, 7, list, f7b27146, SETUP, , , 
[10:55:01.417], MIX, 50, -->, STTP, 8, list, ba9f69cc, SETUP, , , 
[10:55:01.418], MIX, 50, -->, STTP, 9, list, d1e48f33, SETUP, , , 
[10:55:01.419], MIX, 50, -->, STTP, 10, list, 6f154be9, SETUP, , , 
[10:55:01.420], MIX, 50, -->, STTP, 11, list, 7142bfbc, SETUP, , , 
[10:55:01.422], MIX, 50, -->, STTP, 12, list, 020b3a3b, SETUP, , , 
[10:55:01.423], MIX, 50, -->, STTP, 13, list, aff0c5d3, SETUP, , , 
[10:55:01.424], MIX, 50, -->, STTP, 14, list, 0361ac95, SETUP, , , 
[10:55:01.433], MIX, 50, -->, STTP, 15, list, 431aa814, SETUP, , , 
[10:55:01.433], MIX, 50, -->, STTP, 16, list, 0cbda2be, SETUP, , , 
[10:55:01.436], MIX, 50, -->, STTP, 17, list, 72914fb6, SETUP, , , 
[10:55:01.439], MIX, 50, -->, STTP, 18, list, ed160969, SETUP, , , 
[10:55:01.440], MIX, 50, -->, STTP, 19, list, 3d7e4a17, SETUP, , , 
[10:55:01.440], MIX, 50, -->, STTP, 20, list, b2a523a6, SETUP, , , 
[10:55:01.441], MIX, 50, -->, STTP, 21, list, d238027a, SETUP, , , 
[10:55:01.441], MIX, 50, -->, STTP, 22, list, 1a3085db, SETUP, , , 
[10:55:01.443], MIX, 50, -->, STTP, 23, list, 49f6c3b3, SETUP, , , 
[10:55:01.443], MIX, 50, -->, STTP, 24, list, 3002dfb3, SETUP, , , 
[10:55:01.445], MIX, 50, -->, STTP, 25, list, db84c9dd, SETUP, , , 
[10:55:01.446], MIX, 50, -->, STTP, 26, list, d331913f, SETUP, , , 
[10:55:01.447], MIX, 50, -->, STTP, 27, list, 83711941, SETUP, , , 
[10:55:01.449], MIX, 50, -->, STTP, 28, list, c62d0038, SETUP, , , 
[10:55:01.450], MIX, 50, -->, STTP, 29, list, 1b7d85f2, SETUP, , , 
[10:55:01.450], MIX, 50, -->, STTP, 30, list, b76cd4e5, SETUP, , , 
[10:55:01.451], MIX, 50, -->, STTP, 31, list, b78d0adf, SETUP, , , 
[10:55:01.452], MIX, 50, -->, STTP, 32, list, 033087e7, SETUP, , , 
[10:55:01.453], MIX, 50, -->, STTP, 33, list, bb1f5f31, SETUP, , , 
[10:55:01.455], MIX, 50, -->, STTP, 34, list, 4919dccb, SETUP, , , 
[10:55:01.456], MIX, 50, -->, STTP, 35, list, 28a4b3b2, SETUP, , , 
[10:55:01.457], MIX, 50, -->, STTP, 36, list, e970d430, SETUP, , , 
[10:55:01.458], MIX, 50, -->, STTP, 37, list, 36a9cb9a, SETUP, , , 
[10:55:01.460], MIX, 50, -->, STTP, 38, list, 4d1aebe1, SETUP, , , 
[10:55:01.461], MIX, 50, -->, STTP, 39, list, eda6c272, SETUP, , , 
[10:55:01.464], MIX, 50, -->, STTP, 40, list, 42baf8f4, SETUP, , , 
[10:55:01.465], MIX, 50, -->, STTP, 41, list, 691c1c2c, SETUP, , , 
[10:55:01.466], MIX, 50, -->, STTP, 42, list, d0893093, SETUP, , , 
[10:55:01.468], MIX, 50, -->, STTP, 43, list, a99d4191, SETUP, , , 
[10:55:01.470], MIX, 50, -->, STTP, 44, list, 6ea6ae56, SETUP, , , 
[10:55:01.470], MIX, 50, -->, STTP, 45, list, 7a1fae48, SETUP, , , 
[10:55:01.471], MIX, 50, -->, STTP, 46, list, 0167546d, SETUP, , , 
[10:55:01.472], MIX, 50, -->, STTP, 47, list, 8c587324, SETUP, , , 
[10:55:01.472], MIX, 50, -->, STTP, 48, list, f1d29be0, SETUP, , , 
[10:55:01.473], MIX, 50, -->, STTP, 49, list, 45921e12, SETUP, , , 
[10:55:01.474], MIX, 50, -->, STTP, 50, list, c3d3e2be, SETUP, , , 
[10:55:01.475], MIX, 50, , , , , , setup, CPU: 34.614308 ms, wall: 66.504102 ms, 
