[10:55:01.397], MIX, 15, -->, STTP, 1, list, f9f75c8d, SETUP, , , 
[10:55:01.402], MIX, 15, -->, STTP, 2, list, 6897f907, SETUP, , , 
[10:55:01.403], MIX, 15, -->, STTP, 3, list, 179119ba, SETUP, , , 
[10:55:01.407], MIX, 15, -->, STTP, 4, list, 59e3e585, SETUP, , , 
[10:55:01.407], MIX, 15, -->, STTP, 5, list, eccd754f, SETUP, , , 
[10:55:01.408], MIX, 15, -->, STTP, 6, list, b4cc7f41, SETUP, , , 
[10:55:01.409], MIX, 15, -->, STTP, 7, list, faa9566d, SETUP, , , 
[10:55:01.410], MIX, 15, -->, STTP, 8, list, 0253cb4b, SETUP, , , 
[10:55:01.418], MIX, 15, -->, STTP, 9, list, 5a574075, SETUP, , , 
[10:55:01.419], MIX, 15, -->, STTP, 10, list, 94b41723, SETUP, , , 
[10:55:01.420], MIX, 15, -->, STTP, 11, list, 8a817cbb, SETUP, , , 
[10:55:01.426], MIX, 15, -->, STTP, 12, list, c0f09785, SETUP, , , 
[10:55:01.427], MIX, 15, -->, STTP, 13, list, 316df13a, SETUP, , , 
[10:55:01.428], MIX, 15, -->, STTP, 14, list, bc7e3a33, SETUP, , , 
[10:55:01.435], MIX, 15, -->, STTP, 15, list, 417a6d14, SETUP, , , 
[10:55:01.436], MIX, 15, -->, STTP, 16, list, bc548410, SETUP, , , 
[10:55:01.437], MIX, 15, -->, STTP, 17, list, eaa02737, SETUP, , , 
[10:55:01.439], MIX, 15, -->, STTP, 18, list, 4a214596, SETUP, , , 
[10:55:01.439], MIX, 15, -->, STTP, 19, list, 6ec1edd3, SETUP, , , 
[10:55:01.441], MIX, 15, -->, STTP, 20, list, e9bfcbbd, SETUP, , , 
[10:55:01.442], MIX, 15, -->, STTP, 21, list, 22e3a37a, SETUP, , , 
[10:55:01.442], MIX, 15, -->, STTP, 22, list, 80f17446, SETUP, , , 
[10:55:01.443], MIX, 15, -->, STTP, 23, list, 052e84f8, SETUP, , , 
[10:55:01.444], MIX, 15, -->, STTP, 24, list, 739e0a91, SETUP, , , 
[10:55:01.444], MIX, 15, -->, STTP, 25, list, 6b257e86, SETUP, , , 
[10:55:01.445], MIX, 15, -->, STTP, 26, list, 30369925, SETUP, , , 
[10:55:01.446], MIX, 15, -->, STTP, 27, list, e2d3939a, SETUP, , , 
[10:55:01.449], MIX, 15, -->, STTP, 28, list, 4384e2f5, SETUP, , , 
[10:55:01.450], MIX, 15, -->, STTP, 29, list, d03e8ad1, SETUP, , , 
[10:55:01.451], MIX, 15, -->, STTP, 30, list, fd6d7e8c, SETUP, , , 
[10:55:01.453], MIX, 15, -->, STTP, 31, list, 6dfbc681, SETUP, , , 
[10:55:01.453], MIX, 15, -->, STTP, 32, list, cc671bd2, SETUP, , , 
[10:55:01.455], MIX, 15, -->, STTP, 33, list, 3a38348b, SETUP, , , 
[10:55:01.456], MIX, 15, -->, STTP, 34, list, e2c73060, SETUP, , , 
[10:55:01.456], MIX, 15, -->, STTP, 35, list, 0a8f053a, SETUP, , , 
[10:55:01.457], MIX, 15, -->, STTP, 36, list, ee26b0fb, SETUP, , , 
[10:55:01.460], MIX, 15, -->, STTP, 37, list, 64cbc84c, SETUP, , , 
[10:55:01.460], MIX, 15, -->, STTP, 38, list, b9d2b01f, SETUP, , , 
[10:55:01.462], MIX, 15, -->, STTP, 39, list, 52cdeb8d, SETUP, , , 
[10:55:01.462], MIX, 15, -->, STTP, 40, list, 5d56c686, SETUP, , , 
[10:55:01.463], MIX, 15, -->, STTP, 41, list, b7554302, SETUP, , , 
[10:55:01.463], MIX, 15, -->, STTP, 42, list, da85bb23, SETUP, , , 
[10:55:01.463], MIX, 15, -->, STTP, 43, list, c57238c0, SETUP, , , 
[10:55:01.465], MIX, 15, -->, STTP, 44, list, aae7f510, SETUP, , , 
[10:55:01.466], MIX, 15, -->, STTP, 45, list, 2c2d987b, SETUP, , , 
[10:55:01.467], MIX, 15, -->, STTP, 46, list, 956d3c16, SETUP, , , 
[10:55:01.468], MIX, 15, -->, STTP, 47, list, 27581ed9, SETUP, , , 
[10:55:01.470], MIX, 15, -->, STTP, 48, list, c1bc04bb, SETUP, , , 
[10:55:01.470], MIX, 15, -->, STTP, 49, list, 5756b207, SETUP, , , 
[10:55:01.472], MIX, 15, -->, STTP, 50, list, 3c3c0ac1, SETUP, , , 
[10:55:01.472], MIX, 15, , , , , , setup, CPU: 32.674296 ms, wall: 75.799289 ms, 
