[10:55:01.530], MIX, 27, -->, STTP, 1, list, 5e189dac, SETUP, , , 
[10:55:01.531], MIX, 27, -->, STTP, 2, list, a76206f2, SETUP, , , 
[10:55:01.531], MIX, 27, -->, STTP, 3, list, 95772d2c, SETUP, , , 
[10:55:01.532], MIX, 27, -->, STTP, 4, list, 1a4606e9, SETUP, , , 
[10:55:01.532], MIX, 27, -->, STTP, 5, list, c5986b67, SETUP, , , 
[10:55:01.533], MIX, 27, -->, STTP, 6, list, a0cc0b3f, SETUP, , , 
[10:55:01.533], MIX, 27, -->, STTP, 7, list, a540bb89, SETUP, , , 
[10:55:01.534], MIX, 27, -->, STTP, 8, list, a3476ef4, SETUP, , , 
[10:55:01.535], MIX, 27, -->, STTP, 9, list, 66e6168a, SETUP, , , 
[10:55:01.535], MIX, 27, -->, STTP, 10, list, 909f5ad0, SETUP, , , 
[10:55:01.536], MIX, 27, -->, STTP, 11, list, c5ed61bc, SETUP, , , 
[10:55:01.536], MIX, 27, -->, STTP, 12, list, 5e423084, SETUP, , , 
[10:55:01.537], MIX, 27, -->, STTP, 13, list, f339e2a3, SETUP, , , 
[10:55:01.537], MIX, 27, -->, STTP, 14, list, 0124f1c1, SETUP, , , 
[10:55:01.538], MIX, 27, -->, STTP, 15, list, f159235f, SETUP, , , 
[10:55:01.538], MIX, 27, -->, STTP, 16, list, c00e2b44, SETUP, , , 
[10:55:01.539], MIX, 27, -->, STTP, 17, list, 89521254, SETUP, , , 
[10:55:01.540], MIX, 27, -->, STTP, 18, list, dd614cfc, SETUP, , , 
[10:55:01.540], MIX, 27, -->, STTP, 19, list, 84503a18, SETUP, , , 
[10:55:01.540], MIX, 27, -->, STTP, 20, list, 86cb445e, SETUP, , , 
[10:55:01.541], MIX, 27, -->, STTP, 21, list, f67f05e3, SETUP, , , 
[10:55:01.542], MIX, 27, -->, STTP, 22, list, 2cfe3488, SETUP, , , 
[10:55:01.542], MIX, 27, -->, STTP, 23, list, 81e8a51b, SETUP, , , 
[10:55:01.543], MIX, 27, -->, STTP, 24, list, ddfd199f, SETUP, , , 
[10:55:01.543], MIX, 27, -->, STTP, 25, list, 98dd6943, SETUP, , , 
[10:55:01.544], MIX, 27, -->, STTP, 26, list, e3cdda3e, SETUP, , , 
[10:55:01.545], MIX, 27, -->, STTP, 27, list, 261bd7ca, SETUP, , , 
[10:55:01.546], MIX, 27, -->, STTP, 28, list, 8f56ac9d, SETUP, , , 
[10:55:01.546], MIX, 27, -->, STTP, 29, list, a18927dd, SETUP, , , 
[10:55:01.547], MIX, 27, -->, STTP, 30, list, a52dd2b9, SETUP, , , 
[10:55:01.548], MIX, 27, -->, STTP, 31, list, 5b0d41d9, SETUP, , , 
[10:55:01.548], MIX, 27, -->, STTP, 32, list, 72d1464d, SETUP, , , 
[10:55:01.549], MIX, 27, -->, STTP, 33, list, afeb0944, SETUP, , , 
[10:55:01.550], MIX, 27, -->, STTP, 34, list, f9fd53ca, SETUP, , , 
[10:55:01.550], MIX, 27, -->, STTP, 35, list, d6bcf1cd, SETUP, , , 
[10:55:01.551], MIX, 27, -->, STTP, 36, list, 220a4359, SETUP, , , 
[10:55:01.551], MIX, 27, -->, STTP, 37, list, d28bbf42, SETUP, , , 
[10:55:01.552], MIX, 27, -->, STTP, 38, list, d2369676, SETUP, , , 
[10:55:01.552], MIX, 27, -->, STTP, 39, list, 55427697, SETUP, , , 
[10:55:01.553], MIX, 27, -->, STTP, 40, list, 8dbff0ac, SETUP, , , 
[10:55:01.553], MIX, 27, -->, STTP, 41, list, 146e5815, SETUP, , , 
[10:55:01.554], MIX, 27, -->, STTP, 42, list, 9055b8b2, SETUP, , , 
[10:55:01.555], MIX, 27, -->, STTP, 43, list, 9e070f4f, SETUP, , , 
[10:55:01.555], MIX, 27, -->, STTP, 44, list, eb596c16, SETUP, , , 
[10:55:01.556], MIX, 27, -->, STTP, 45, list, d1e6873b, SETUP, , , 
[10:55:01.557], MIX, 27, -->, STTP, 46, list, 440e10e8, SETUP, , , 
[10:55:01.557], MIX, 27, -->, STTP, 47, list, 82024497, SETUP, , , 
[10:55:01.558], MIX, 27, -->, STTP, 48, list, 58de07d8, SETUP, , , 
[10:55:01.558], MIX, 27, -->, STTP, 49, list, d3db24c3, SETUP, , , 
[10:55:01.559], MIX, 27, -->, STTP, 50, list, 5b677942, SETUP, , , 
[10:55:01.559], MIX, 27, , , , , , setup, CPU: 27.724866 ms, wall: 28.844401 ms, 
