[10:55:01.172], MIX, 47, -->, STTP, 1, list, 3613efc6, SETUP, , , 
[10:55:01.172], MIX, 47, -->, STTP, 2, list, d9195642, SETUP, , , 
[10:55:01.174], MIX, 47, -->, STTP, 3, list, a05072e8, SETUP, , , 
[10:55:01.176], MIX, 47, -->, STTP, 4, list, 0311fab1, SETUP, , , 
[10:55:01.178], MIX, 47, -->, STTP, 5, list, 8d305cc3, SETUP, , , 
[10:55:01.179], MIX, 47, -->, STTP, 6, list, 6f45986e, SETUP, , , 
[10:55:01.184], MIX, 47, -->, STTP, 7, list, 27f90c1b, SETUP, , , 
[10:55:01.187], MIX, 47, -->, STTP, 8, list, 42270f24, SETUP, , , 
[10:55:01.187], MIX, 47, -->, STTP, 9, list, 38d6212a, SETUP, , , 
[10:55:01.189], MIX, 47, -->, STTP, 10, list, adc1efcd, SETUP, , , 
[10:55:01.192], MIX, 47, -->, STTP, 11, list, d941c214, SETUP, , , 
[10:55:01.193], MIX, 47, -->, STTP, 12, list, 18227a17, SETUP, , , 
[10:55:01.194], MIX, 47, -->, STTP, 13, list, 9302f58f, SETUP, , , 
[10:55:01.196], MIX, 47, -->, STTP, 14, list, b72d7c1e, SETUP, , , 
[10:55:01.197], MIX, 47, -->, STTP, 15, list, 74d26c67, SETUP, , , 
[10:55:01.200], MIX, 47, -->, STTP, 16, list, 832c8bcc, SETUP, , , 
[10:55:01.200], MIX, 47, -->, STTP, 17, list, 9973b98f, SETUP, , , 
[10:55:01.201], MIX, 47, -->, STTP, 18, list, ce8f4950, SETUP, , , 
[10:55:01.202], MIX, 47, -->, STTP, 19, list, acb9fb2d, SETUP, , , 
[10:55:01.203], MIX, 47, -->, STTP, 20, list, a0091f49, SETUP, , , 
[10:55:01.204], MIX, 47, -->, STTP, 21, list, b6518f44, SETUP, , , 
[10:55:01.206], MIX, 47, -->, STTP, 22, list, c30b7341, SETUP, , , 
[10:55:01.208], MIX, 47, -->, STTP, 23, list, 4b4977a5, SETUP, , , 
[10:55:01.209], MIX, 47, -->, STTP, 24, list, 2e37704e, SETUP, , , 
[10:55:01.210], MIX, 47, -->, STTP, 25, list, 5f529ff7, SETUP, , , 
[10:55:01.212], MIX, 47, -->, STTP, 26, list, 92a7567f, SETUP, , , 
[10:55:01.213], MIX, 47, -->, STTP, 27, list, ee191bcc, SETUP, , , 
[10:55:01.214], MIX, 47, -->, STTP, 28, list, 35b49e0b, SETUP, , , 
[10:55:01.217], MIX, 47, -->, STTP, 29, list, 79c045db, SETUP, , , 
[10:55:01.220], MIX, 47, -->, STTP, 30, list, b8bcdfa1, SETUP, , , 
[10:55:01.223], MIX, 47, -->, STTP, 31, list, c13ceee0, SETUP, , , 
[10:55:01.224], MIX, 47, -->, STTP, 32, list, 0ecebfd2, SETUP, , , 
[10:55:01.225], MIX, 47, -->, STTP, 33, list, 5185a220, SETUP, , , 
[10:55:01.227], MIX, 47, -->, STTP, 34, list, e87a1044, SETUP, , , 
[10:55:01.229], MIX, 47, -->, STTP, 35, list, 2e54e196, SETUP, , , 
[10:55:01.232], MIX, 47, -->, STTP, 36, list, a9126066, SETUP, , , 
[10:55:01.233], MIX, 47, -->, STTP, 37, list, f307b8e5, SETUP, , , 
[10:55:01.235], MIX, 47, -->, STTP, 38, list, 5c3ce373, SETUP, , , 
[10:55:01.236], MIX, 47, -->, STTP, 39, list, 1676ef4a, SETUP, , , 
[10:55:01.239], MIX, 47, -->, STTP, 40, list, 9688dd12, SETUP, , , 
[10:55:01.240], MIX, 47, -->, STTP, 41, list, 302cd159, SETUP, , , 
[10:55:01.241], MIX, 47, -->, STTP, 42, list, 6fda1f13, SETUP, , , 
[10:55:01.244], MIX, 47, -->, STTP, 43, list, 04c55ed7, SETUP, , , 
[10:55:01.244], MIX, 47, -->, STTP, 44, list, d5abcf86, SETUP, , , 
[10:55:01.247], MIX, 47, -->, STTP, 45, list, 4828c96f, SETUP, , , 
[10:55:01.248], MIX, 47, -->, STTP, 46, list, 6c712b33, SETUP, , , 
[10:55:01.249], MIX, 47, -->, STTP, 47, list, ef99f8ac, SETUP, , , 
[10:55:01.253], MIX, 47, -->, STTP, 48, list, 97a4bfc4, SETUP, , , 
[10:55:01.253], MIX, 47, -->, STTP, 49, list, c95f6d80, SETUP, , , 
[10:55:01.255], MIX, 47, -->, STTP, 50, list, b2603062, SETUP, , , 
[10:55:01.258], MIX, 47, , , , , , setup, CPU: 41.395938 ms, wall: 87.201256 ms, 
