[10:55:01.407], MIX, 2, -->, STTP, 1, list, a95db6f3, SETUP, , , 
[10:55:01.408], MIX, 2, -->, STTP, 2, list, 2f4acc46, SETUP, , , 
[10:55:01.409], MIX, 2, -->, STTP, 3, list, 078712ed, SETUP, , , 
[10:55:01.411], MIX, 2, -->, STTP, 4, list, a7b4016a, SETUP, , , 
[10:55:01.412], MIX, 2, -->, STTP, 5, list, 51ba798d, SETUP, , , 
[10:55:01.412], MIX, 2, -->, STTP, 6, list, 058eea22, SETUP, , , 
[10:55:01.413], MIX, 2, -->, STTP, 7, list, 746c2b46, SETUP, , , 
[10:55:01.414], MIX, 2, -->, STTP, 8, list, 1529618c, SETUP, , , 
[10:55:01.414], MIX, 2, -->, STTP, 9, list, 614207ad, SETUP, , , 
[10:55:01.416], MIX, 2, -->, STTP, 10, list, 03b38f1f, SETUP, , , 
[10:55:01.417], MIX, 2, -->, STTP, 11, list, fca69b21, SETUP, , , 
[10:55:01.419], MIX, 2, -->, STTP, 12, list, 5211cf11, SETUP, , , 
[10:55:01.420], MIX, 2, -->, STTP, 13, list, 5ff1be38, SETUP, , , 
[10:55:01.422], MIX, 2, -->, STTP, 14, list, e16fc305, SETUP, , , 
[10:55:01.423], MIX, 2, -->, STTP, 15, list, 07d6fea3, SETUP, , , 
[10:55:01.425], MIX, 2, -->, STTP, 16, list, da405f93, SETUP, , , 
[10:55:01.426], MIX, 2, -->, STTP, 17, list, 38257ca6, SETUP, , , 
[10:55:01.435], MIX, 2, -->, STTP, 18, list, dbc4bf79, SETUP, , , 
[10:55:01.436], MIX, 2, -->, STTP, 19, list, f4f9d00c, SETUP, , , 
[10:55:01.437], MIX, 2, -->, STTP, 20, list, ba5d7f46, SETUP, , , 
[10:55:01.443], MIX, 2, -->, STTP, 21, list, 7fabfc7a, SETUP, , , 
[10:55:01.444], MIX, 2, -->, STTP, 22, list, 3480f8d1, SETUP, , , 
[10:55:01.453], MIX, 2, -->, STTP, 23, list, 9153dfca, SETUP, , , 
[10:55:01.453], MIX, 2, -->, STTP, 24, list, 58e82780, SETUP, , , 
[10:55:01.457], MIX, 2, -->, STTP, 25, list, 6f2519f6, SETUP, , , 
[10:55:01.458], MIX, 2, -->, STTP, 26, list, 97b1ebe2, SETUP, , , 
[10:55:01.458], MIX, 2, -->, STTP, 27, list, 6e14f417, SETUP, , , 
[10:55:01.459], MIX, 2, -->, STTP, 28, list, 2c16a3d2, SETUP, , , 
[10:55:01.465], MIX, 2, -->, STTP, 29, list, 3daf099c, SETUP, , , 
[10:55:01.466], MIX, 2, -->, STTP, 30, list, 90ae0c64, SETUP, , , 
[10:55:01.467], MIX, 2, -->, STTP, 31, list, d62eb242, SETUP, , , 
[10:55:01.468], MIX, 2, -->, STTP, 32, list, 75ebaba1, SETUP, , , 
[10:55:01.468], MIX, 2, -->, STTP, 33, list, 21237b92, SETUP, , , 
[10:55:01.471], MIX, 2, -->, STTP, 34, list, 9551fa76, SETUP, , , 
[10:55:01.472], MIX, 2, -->, STTP, 35, list, f4fc1b3b, SETUP, , , 
[10:55:01.472], MIX, 2, -->, STTP, 36, list, 83771cdf, SETUP, , , 
[10:55:01.475], MIX, 2, -->, STTP, 37, list, ece58840, SETUP, , , 
[10:55:01.476], MIX, 2, -->, STTP, 38, list, 6931630f, SETUP, , , 
[10:55:01.477], MIX, 2, -->, STTP, 39, list, cca0ab83, SETUP, , , 
[10:55:01.478], MIX, 2, -->, STTP, 40, list, 40615224, SETUP, , , 
[10:55:01.479], MIX, 2, -->, STTP, 41, list, 1d8401a7, SETUP, , , 
[10:55:01.480], MIX, 2, -->, STTP, 42, list, 2e5fde95, SETUP, , , 
[10:55:01.481], MIX, 2, -->, STTP, 43, list, 227781e6, SETUP, , , 
[10:55:01.482], MIX, 2, -->, STTP, 44, list, d3d26974, SETUP, , , 
[10:55:01.482], MIX, 2, -->, STTP, 45, list, 09efceed, SETUP, , , 
[10:55:01.485], MIX, 2, -->, STTP, 46, list, 75a4febf, SETUP, , , 
[10:55:01.486], MIX, 2, -->, STTP, 47, list, ef1ef484, SETUP, , , 
[10:55:01.486], MIX, 2, -->, STTP, 48, list, ea5a7f58, SETUP, , , 
[10:55:01.487], MIX, 2, -->, STTP, 49, list, 67990104, SETUP, , , 
[10:55:01.488], MIX, 2, -->, STTP, 50, list, fa86d31c, SETUP, , , 
[10:55:01.488], MIX, 2, , , , , , setup, CPU: 36.321758 ms, wall: 81.508765 ms, 
