[10:55:01.413], MIX, 37, -->, STTP, 1, list, 9df09038, SETUP, , , 
[10:55:01.414], MIX, 37, -->, STTP, 2, list, 2c6820bc, SETUP, , , 
[10:55:01.415], MIX, 37, -->, STTP, 3, list, 35026a5b, SETUP, , , 
[10:55:01.416], MIX, 37, -->, STTP, 4, list, 77164e82, SETUP, , , 
[10:55:01.417], MIX, 37, -->, STTP, 5, list, 318c8dcb, SETUP, , , 
[10:55:01.418], MIX, 37, -->, STTP, 6, list, b5526f4d, SETUP, , , 
[10:55:01.419], MIX, 37, -->, STTP, 7, list, d6e2a6ab, SETUP, , , 
[10:55:01.419], MIX, 37, -->, STTP, 8, list, d085a54a, SETUP, , , 
[10:55:01.420], MIX, 37, -->, STTP, 9, list, ff7f133c, SETUP, , , 
[10:55:01.421], MIX, 37, -->, STTP, 10, list, b6493564, SETUP, , , 
[10:55:01.422], MIX, 37, -->, STTP, 11, list, 631df4f9, SETUP, , , 
[10:55:01.423], MIX, 37, -->, STTP, 12, list, 5e947da3, SETUP, , , 
[10:55:01.424], MIX, 37, -->, STTP, 13, list, 9d3d427b, SETUP, , , 
[10:55:01.425], MIX, 37, -->, STTP, 14, list, 529a294d, SETUP, , , 
[10:55:01.426], MIX, 37, -->, STTP, 15, list, 287f179a, SETUP, , , 
[10:55:01.427], MIX, 37, -->, STTP, 16, list, 801ee281, SETUP, , , 
[10:55:01.427], MIX, 37, -->, STTP, 17, list, e3d17fe2, SETUP, , , 
[10:55:01.428], MIX, 37, -->, STTP, 18, list, 0aa2fe43, SETUP, , , 
[10:55:01.430], MIX, 37, -->, STTP, 19, list, eea51304, SETUP, , , 
[10:55:01.430], MIX, 37, -->, STTP, 20, list, fabf5728, SETUP, , , 
[10:55:01.432], MIX, 37, -->, STTP, 21, list, c07328b4, SETUP, , , 
[10:55:01.433], MIX, 37, -->, STTP, 22, list, 39d822df, SETUP, , , 
[10:55:01.435], MIX, 37, -->, STTP, 23, list, aaa837c2, SETUP, , , 
[10:55:01.436], MIX, 37, -->, STTP, 24, list, e38a964d, SETUP, , , 
[10:55:01.437], MIX, 37, -->, STTP, 25, list, e0a230c9, SETUP, , , 
[10:55:01.450], MIX, 37, -->, STTP, 26, list, c08e09bc, SETUP, , , 
[10:55:01.451], MIX, 37, -->, STTP, 27, list, 92c0d6a6, SETUP, , , 
[10:55:01.452], MIX, 37, -->, STTP, 28, list, d9aaff84, SETUP, , , 
[10:55:01.457], MIX, 37, -->, STTP, 29, list, 83d3585d, SETUP, , , 
[10:55:01.458], MIX, 37, -->, STTP, 30, list, ab502833, SETUP, , , 
[10:55:01.459], MIX, 37, -->, STTP, 31, list, 62c13685, SETUP, , , 
[10:55:01.461], MIX, 37, -->, STTP, 32, list, 020020da, SETUP, , , 
[10:55:01.462], MIX, 37, -->, STTP, 33, list, a0542b09, SETUP, , , 
[10:55:01.463], MIX, 37, -->, STTP, 34, list, 9657a760, SETUP, , , 
[10:55:01.464], MIX, 37, -->, STTP, 35, list, 55d7c841, SETUP, , , 
[10:55:01.465], MIX, 37, -->, STTP, 36, list, 96bebbb4, SETUP, , , 
[10:55:01.467], MIX, 37, -->, STTP, 37, list, d2aaa44e, SETUP, , , 
[10:55:01.468], MIX, 37, -->, STTP, 38, list, 51937393, SETUP, , , 
[10:55:01.470], MIX, 37, -->, STTP, 39, list, 77e76eeb, SETUP, , , 
[10:55:01.473], MIX, 37, -->, STTP, 40, list, 83fdd4de, SETUP, , , 
[10:55:01.473], MIX, 37, -->, STTP, 41, list, a1149213, SETUP, , , 
[10:55:01.476], MIX, 37, -->, STTP, 42, list, e4bc3f7e, SETUP, , , 
[10:55:01.478], MIX, 37, -->, STTP, 43, list, d3d53a65, SETUP, , , 
[10:55:01.478], MIX, 37, -->, STTP, 44, list, 1dd55da3, SETUP, , , 
[10:55:01.480], MIX, 37, -->, STTP, 45, list, e84129e6, SETUP, , , 
[10:55:01.480], MIX, 37, -->, STTP, 46, list, 88606fcc, SETUP, , , 
[10:55:01.482], MIX, 37, -->, STTP, 47, list, 62a81282, SETUP, , , 
[10:55:01.483], MIX, 37, -->, STTP, 48, list, 4bda4484, SETUP, , , 
[10:55:01.483], MIX, 37, -->, STTP, 49, list, a8e3a7d2, SETUP, , , 
[10:55:01.484], MIX, 37, -->, STTP, 50, list, b310020c, SETUP, , , 
[10:55:01.485], MIX, 37, , , , , , setup, CPU: 36.962110 ms, wall: 72.442695 ms, 
