[10:55:01.533], MIX, 28, -->, STTP, 1, list, 803fd663, SETUP, , , 
[10:55:01.534], MIX, 28, -->, STTP, 2, list, ba001a61, SETUP, , , 
[10:55:01.534], MIX, 28, -->, STTP, 3, list, 7c84833b, SETUP, , , 
[10:55:01.535], MIX, 28, -->, STTP, 4, list, fbdb7545, SETUP, , , 
[10:55:01.535], MIX, 28, -->, STTP, 5, list, 5ef516cf, SETUP, , , 
[10:55:01.536], MIX, 28, -->, STTP, 6, list, 8774672e, SETUP, , , 
[10:55:01.536], MIX, 28, -->, STTP, 7, list, 5d8ffdca, SETUP, , , 
[10:55:01.537], MIX, 28, -->, STTP, 8, list, af8af6be, SETUP, , , 
[10:55:01.537], MIX, 28, -->, STTP, 9, list, 90df223d, SETUP, , , 
[10:55:01.538], MIX, 28, -->, STTP, 10, list, 8fb5a108, SETUP, , , 
[10:55:01.538], MIX, 28, -->, STTP, 11, list, 8eb8a8a8, SETUP, , , 
[10:55:01.539], MIX, 28, -->, STTP, 12, list, 3de589ae, SETUP, , , 
[10:55:01.539], MIX, 28, -->, STTP, 13, list, 003b8a1f, SETUP, , , 
[10:55:01.540], MIX, 28, -->, STTP, 14, list, 830543a4, SETUP, , , 
[10:55:01.540], MIX, 28, -->, STTP, 15, list, af670cd5, SETUP, , , 
[10:55:01.541], MIX, 28, -->, STTP, 16, list, bb463b16, SETUP, , , 
[10:55:01.541], MIX, 28, -->, STTP, 17, list, 09fdadd2, SETUP, , , 
[10:55:01.542], MIX, 28, -->, STTP, 18, list, 344f9c99, SETUP, , , 
[10:55:01.543], MIX, 28, -->, STTP, 19, list, e756a0c4, SETUP, , , 
[10:55:01.543], MIX, 28, -->, STTP, 20, list, 32c062d4, SETUP, , , 
[10:55:01.544], MIX, 28, -->, STTP, 21, list, 9a7ab8bb, SETUP, , , 
[10:55:01.544], MIX, 28, -->, STTP, 22, list, 2c285998, SETUP, , , 
[10:55:01.544], MIX, 28, -->, STTP, 23, list, 07c224ae, SETUP, , , 
[10:55:01.545], MIX, 28, -->, STTP, 24, list, 89fadb4f, SETUP, , , 
[10:55:01.545], MIX, 28, -->, STTP, 25, list, 6a0c19c3, SETUP, , , 
[10:55:01.546], MIX, 28, -->, STTP, 26, list, 33ab690f, SETUP, , , 
[10:55:01.546], MIX, 28, -->, STTP, 27, list, 6634b530, SETUP, , , 
[10:55:01.547], MIX, 28, -->, STTP, 28, list, 7ef9d8ca, SETUP, , , 
[10:55:01.547], MIX, 28, -->, STTP, 29, list, 94a2e6f4, SETUP, , , 
[10:55:01.547], MIX, 28, -->, STTP, 30, list, 6e05069e, SETUP, , , 
[10:55:01.548], MIX, 28, -->, STTP, 31, list, 0a9b2733, SETUP, , , 
[10:55:01.548], MIX, 28, -->, STTP, 32, list, 2668a7a1, SETUP, , , 
[10:55:01.549], MIX, 28, -->, STTP, 33, list, 9500efde, SETUP, , , 
[10:55:01.549], MIX, 28, -->, STTP, 34, list, 7ea48722, SETUP, , , 
[10:55:01.550], MIX, 28, -->, STTP, 35, list, 19041a81, SETUP, , , 
[10:55:01.550], MIX, 28, -->, STTP, 36, list, 6a05fefe, SETUP, , , 
[10:55:01.551], MIX, 28, -->, STTP, 37, list, a3b53522, SETUP, , , 
[10:55:01.551], MIX, 28, -->, STTP, 38, list, 14898d03, SETUP, , , 
[10:55:01.552], MIX, 28, -->, STTP, 39, list, e8432110, SETUP, , , 
[10:55:01.552], MIX, 28, -->, STTP, 40, list, 6a55579a, SETUP, , , 
[10:55:01.553], MIX, 28, -->, STTP, 41, list, 243df30a, SETUP, , , 
[10:55:01.553], MIX, 28, -->, STTP, 42, list, a6cb2e75, SETUP, , , 
[10:55:01.554], MIX, 28, -->, STTP, 43, list, 596f213c, SETUP, , , 
[10:55:01.554], MIX, 28, -->, STTP, 44, list, d9c25854, SETUP, , , 
[10:55:01.555], MIX, 28, -->, STTP, 45, list, 4a688dc4, SETUP, , , 
[10:55:01.555], MIX, 28, -->, STTP, 46, list, 4e838794, SETUP, , , 
[10:55:01.555], MIX, 28, -->, STTP, 47, list, 856c423f, SETUP, , , 
[10:55:01.556], MIX, 28, -->, STTP, 48, list, 1e945372, SETUP, , , 
[10:55:01.556], MIX, 28, -->, STTP, 49, list, 3fab5794, SETUP, , , 
[10:55:01.557], MIX, 28, -->, STTP, 50, list, 38135e00, SETUP, , , 
[10:55:01.557], MIX, 28, , , , , , setup, CPU: 23.944695 ms, wall: 24.329280 ms, 
