[11:49:06.651], STTP, 38, <--, MIX, 14, list, d52447c4, SETUP, , 1
[11:49:06.651], STTP, 38, , , , , , store_share, CPU: 0.007353 ms, wall: 0.005431 ms1
[11:49:06.656], STTP, 38, <--, MIX, 20, list, 0c56988a, SETUP, , 1
[11:49:06.656], STTP, 38, , , , , , store_share, CPU: 0.007131 ms, wall: 0.005831 ms1
[11:49:06.656], STTP, 38, <--, MIX, 37, list, 9b1c0edc, SETUP, , 1
[11:49:06.656], STTP, 38, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002636 ms1
[11:49:06.710], STTP, 38, <--, MIX, 4, list, 6134344e, SETUP, , 1
[11:49:06.711], STTP, 38, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003417 ms1
[11:49:06.765], STTP, 38, <--, MIX, 13, list, 55e044c6, SETUP, , 1
[11:49:06.766], STTP, 38, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003699 ms1
[11:49:06.774], STTP, 38, <--, MIX, 7, list, 60403fc3, SETUP, , 1
[11:49:06.774], STTP, 38, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003470 ms1
[11:49:06.779], STTP, 38, <--, MIX, 10, list, 05bb9dbf, SETUP, , 1
[11:49:06.779], STTP, 38, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003733 ms1
[11:49:06.780], STTP, 38, <--, MIX, 18, list, 41a1006d, SETUP, , 1
[11:49:06.781], STTP, 38, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003395 ms1
[11:49:06.781], STTP, 38, <--, MIX, 11, list, c0666f08, SETUP, , 1
[11:49:06.784], STTP, 38, , , , , , store_share, CPU: 0.021747 ms, wall: 0.010331 ms1
[11:49:06.785], STTP, 38, <--, MIX, 24, list, 3309b18f, SETUP, , 1
[11:49:06.785], STTP, 38, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002920 ms1
[11:49:06.797], STTP, 38, <--, MIX, 46, list, d398b55c, SETUP, , 1
[11:49:06.797], STTP, 38, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003361 ms1
[11:49:06.851], STTP, 38, <--, MIX, 34, list, d9ed8a52, SETUP, , 1
[11:49:06.852], STTP, 38, , , , , , store_share, CPU: 0.005273 ms, wall: 0.004058 ms1
[11:49:06.866], STTP, 38, <--, MIX, 43, list, 00187c63, SETUP, , 1
[11:49:06.866], STTP, 38, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003341 ms1
[11:49:06.874], STTP, 38, <--, MIX, 2, list, fa83ce38, SETUP, , 1
[11:49:06.874], STTP, 38, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003435 ms1
[11:49:06.879], STTP, 38, <--, MIX, 15, list, bff70561, SETUP, , 1
[11:49:06.879], STTP, 38, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003169 ms1
[11:49:06.900], STTP, 38, <--, MIX, 45, list, b43d9440, SETUP, , 1
[11:49:06.900], STTP, 38, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003559 ms1
[11:49:06.907], STTP, 38, <--, MIX, 31, list, 7fd5dca9, SETUP, , 1
[11:49:06.908], STTP, 38, , , , , , store_share, CPU: 0.005007 ms, wall: 0.003635 ms1
[11:49:06.914], STTP, 38, <--, MIX, 29, list, 2217e1d2, SETUP, , 1
[11:49:06.914], STTP, 38, , , , , , store_share, CPU: 0.007023 ms, wall: 0.005713 ms1
[11:49:06.920], STTP, 38, <--, MIX, 36, list, 09bafd44, SETUP, , 1
