[11:49:06.619], STTP, 32, <--, MIX, 20, list, 7c9fa744, SETUP, , 1
[11:49:06.619], STTP, 32, , , , , , store_share, CPU: 0.007307 ms, wall: 0.005214 ms1
[11:49:06.620], STTP, 32, <--, MIX, 14, list, 05829e71, SETUP, , 1
[11:49:06.620], STTP, 32, , , , , , store_share, CPU: 0.009111 ms, wall: 0.004579 ms1
[11:49:06.631], STTP, 32, <--, MIX, 37, list, 3d870d12, SETUP, , 1
[11:49:06.632], STTP, 32, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003330 ms1
[11:49:06.669], STTP, 32, <--, MIX, 4, list, 9baa9d19, SETUP, , 1
[11:49:06.670], STTP, 32, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003261 ms1
[11:49:06.728], STTP, 32, <--, MIX, 7, list, 0c2e766e, SETUP, , 1
[11:49:06.729], STTP, 32, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003583 ms1
[11:49:06.743], STTP, 32, <--, MIX, 13, list, 6c075de2, SETUP, , 1
[11:49:06.744], STTP, 32, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003137 ms1
[11:49:06.755], STTP, 32, <--, MIX, 18, list, 51529ca5, SETUP, , 1
[11:49:06.755], STTP, 32, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003502 ms1
[11:49:06.755], STTP, 32, <--, MIX, 11, list, 22525401, SETUP, , 1
[11:49:06.756], STTP, 32, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002556 ms1
[11:49:06.756], STTP, 32, <--, MIX, 10, list, 564dcdea, SETUP, , 1
[11:49:06.758], STTP, 32, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003744 ms1
[11:49:06.759], STTP, 32, <--, MIX, 24, list, 43bae0e9, SETUP, , 1
[11:49:06.759], STTP, 32, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002671 ms1
[11:49:06.775], STTP, 32, <--, MIX, 46, list, b2e23af5, SETUP, , 1
[11:49:06.776], STTP, 32, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003238 ms1
[11:49:06.832], STTP, 32, <--, MIX, 29, list, 746bc845, SETUP, , 1
[11:49:06.832], STTP, 32, , , , , , store_share, CPU: 0.007026 ms, wall: 0.005776 ms1
[11:49:06.833], STTP, 32, <--, MIX, 34, list, 4bdd26ea, SETUP, , 1
[11:49:06.837], STTP, 32, , , , , , store_share, CPU: 0.009583 ms, wall: 0.006736 ms1
[11:49:06.843], STTP, 32, <--, MIX, 43, list, 772c51ca, SETUP, , 1
[11:49:06.843], STTP, 32, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003632 ms1
[11:49:06.852], STTP, 32, <--, MIX, 2, list, 3c3215a6, SETUP, , 1
[11:49:06.853], STTP, 32, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003099 ms1
[11:49:06.855], STTP, 32, <--, MIX, 15, list, ba1dea40, SETUP, , 1
[11:49:06.855], STTP, 32, , , , , , store_share, CPU: 0.004377 ms, wall: 0.002986 ms1
[11:49:06.876], STTP, 32, <--, MIX, 45, list, 34c7a5a0, SETUP, , 1
[11:49:06.877], STTP, 32, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003316 ms1
[11:49:06.887], STTP, 32, <--, MIX, 31, list, ef9be425, SETUP, , 1
[11:49:06.887], STTP, 32, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003171 ms1
[11:49:06.896], STTP, 32, <--, MIX, 36, list, 05344fef, SETUP, , 1
[11:49:06.896], STTP, 32, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003194 ms1
[11:49:06.896], STTP, 32, <--, MIX, 17, list, c1619542, SETUP, , 1
[11:49:06.896], STTP, 32, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002634 ms1
[11:49:06.912], STTP, 32, <--, MIX, 32, list, f0047227, SETUP, , 1
[11:49:06.913], STTP, 32, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003420 ms1
[11:49:06.969], STTP, 32, <--, MIX, 26, list, de403b97, SETUP, , 1
[11:49:06.969], STTP, 32, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003064 ms1
[11:49:06.975], STTP, 32, <--, MIX, 47, list, eee94ea4, SETUP, , 1
[11:49:06.975], STTP, 32, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003039 ms1
[11:49:06.976], STTP, 32, <--, MIX, 40, list, 55e739b4, SETUP, , 1
[11:49:06.976], STTP, 32, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002346 ms1
[11:49:06.981], STTP, 32, <--, MIX, 30, list, c7176b39, SETUP, , 1
[11:49:06.981], STTP, 32, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003701 ms1
[11:49:06.990], STTP, 32, <--, MIX, 19, list, 5b4a2739, SETUP, , 1
[11:49:06.990], STTP, 32, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003677 ms1
[11:49:06.994], STTP, 32, <--, MIX, 6, list, 476bad7b, SETUP, , 1
[11:49:06.995], STTP, 32, , , , , , store_share, CPU: 0.006134 ms, wall: 0.003711 ms1
[11:49:06.997], STTP, 32, <--, MIX, 41, list, d4b1a215, SETUP, , 1
[11:49:06.998], STTP, 32, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003302 ms1
[11:49:07.000], STTP, 32, <--, MIX, 33, list, 3d44f825, SETUP, , 1
[11:49:07.000], STTP, 32, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003376 ms1
[11:49:07.001], STTP, 32, <--, MIX, 9, list, 6d653bcf, SETUP, , 1
[11:49:07.002], STTP, 32, , , , , , store_share, CPU: 0.003622 ms, wall: 0.002954 ms1
[11:49:07.015], STTP, 32, <--, MIX, 28, list, fcf37bea, SETUP, , 1
[11:49:07.016], STTP, 32, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003342 ms1
[11:49:07.024], STTP, 32, <--, MIX, 8, list, 7728929c, SETUP, , 1
[11:49:07.025], STTP, 32, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003381 ms1
[11:49:07.043], STTP, 32, <--, MIX, 5, list, 9ad109d3, SETUP, , 1
[11:49:07.044], STTP, 32, , , , , , store_share, CPU: 0.005098 ms, wall: 0.004067 ms1
[11:49:07.073], STTP, 32, <--, MIX, 23, list, f22943e4, SETUP, , 1
[11:49:07.073], STTP, 32, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003520 ms1
[11:49:07.074], STTP, 32, <--, MIX, 48, list, 2bb9c591, SETUP, , 1
[11:49:07.074], STTP, 32, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003201 ms1
[11:49:07.092], STTP, 32, <--, MIX, 1, list, 66d89caf, SETUP, , 1
[11:49:07.092], STTP, 32, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003328 ms1
[11:49:07.119], STTP, 32, <--, MIX, 44, list, 089ac536, SETUP, , 1
[11:49:07.119], STTP, 32, , , , , , store_share, CPU: 0.005263 ms, wall: 0.004135 ms1
[11:49:07.131], STTP, 32, <--, MIX, 50, list, 522cf117, SETUP, , 1
[11:49:07.131], STTP, 32, , , , , , store_share, CPU: 0.006997 ms, wall: 0.005828 ms1
[11:49:07.140], STTP, 32, <--, MIX, 3, list, d9d7196b, SETUP, , 1
[11:49:07.140], STTP, 32, , , , , , store_share, CPU: 0.010044 ms, wall: 0.006440 ms1
[11:49:07.153], STTP, 32, <--, MIX, 49, list, 926d9127, SETUP, , 1
[11:49:07.153], STTP, 32, , , , , , store_share, CPU: 0.007496 ms, wall: 0.005638 ms1
[11:49:07.163], STTP, 32, <--, MIX, 27, list, 77108649, SETUP, , 1
[11:49:07.164], STTP, 32, , , , , , store_share, CPU: 0.005552 ms, wall: 0.004267 ms1
[11:49:07.166], STTP, 32, <--, MIX, 38, list, a73a2c1c, SETUP, , 1
[11:49:07.167], STTP, 32, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005325 ms1
[11:49:07.167], STTP, 32, <--, MIX, 39, list, 3c991ed7, SETUP, , 1
[11:49:07.168], STTP, 32, , , , , , store_share, CPU: 0.006376 ms, wall: 0.005421 ms1
[11:49:07.187], STTP, 32, <--, MIX, 16, list, 63f36ca7, SETUP, , 1
[11:49:07.187], STTP, 32, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002387 ms1
[11:49:07.194], STTP, 32, <--, MIX, 35, list, 60b97843, SETUP, , 1
[11:49:07.194], STTP, 32, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003334 ms1
