[11:49:06.635], STTP, 36, <--, MIX, 14, list, 0949212c, SETUP, , 1
[11:49:06.635], STTP, 36, , , , , , store_share, CPU: 0.008174 ms, wall: 0.006165 ms1
[11:49:06.641], STTP, 36, <--, MIX, 20, list, c57a8441, SETUP, , 1
[11:49:06.641], STTP, 36, , , , , , store_share, CPU: 0.007186 ms, wall: 0.005540 ms1
[11:49:06.645], STTP, 36, <--, MIX, 37, list, d75b5234, SETUP, , 1
[11:49:06.645], STTP, 36, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003702 ms1
[11:49:06.700], STTP, 36, <--, MIX, 4, list, 3952144a, SETUP, , 1
[11:49:06.700], STTP, 36, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003150 ms1
[11:49:06.756], STTP, 36, <--, MIX, 13, list, 1ec8ddb1, SETUP, , 1
[11:49:06.757], STTP, 36, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003255 ms1
[11:49:06.759], STTP, 36, <--, MIX, 7, list, 53a9e40c, SETUP, , 1
[11:49:06.760], STTP, 36, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003049 ms1
[11:49:06.769], STTP, 36, <--, MIX, 18, list, 1524b9f1, SETUP, , 1
[11:49:06.769], STTP, 36, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003272 ms1
[11:49:06.770], STTP, 36, <--, MIX, 11, list, 997e6953, SETUP, , 1
[11:49:06.770], STTP, 36, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002934 ms1
[11:49:06.771], STTP, 36, <--, MIX, 10, list, 1a565411, SETUP, , 1
[11:49:06.772], STTP, 36, , , , , , store_share, CPU: 0.008114 ms, wall: 0.004676 ms1
[11:49:06.773], STTP, 36, <--, MIX, 24, list, c40c3ffe, SETUP, , 1
[11:49:06.773], STTP, 36, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002415 ms1
[11:49:06.790], STTP, 36, <--, MIX, 46, list, 84aea056, SETUP, , 1
[11:49:06.791], STTP, 36, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003073 ms1
[11:49:06.844], STTP, 36, <--, MIX, 34, list, 80ad1684, SETUP, , 1
[11:49:06.845], STTP, 36, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003571 ms1
[11:49:06.858], STTP, 36, <--, MIX, 43, list, 0918812a, SETUP, , 1
[11:49:06.858], STTP, 36, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003461 ms1
[11:49:06.867], STTP, 36, <--, MIX, 2, list, 9e627645, SETUP, , 1
[11:49:06.868], STTP, 36, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003374 ms1
[11:49:06.870], STTP, 36, <--, MIX, 15, list, 79370b52, SETUP, , 1
[11:49:06.871], STTP, 36, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003374 ms1
[11:49:06.888], STTP, 36, <--, MIX, 29, list, 7bfd73e3, SETUP, , 1
[11:49:06.888], STTP, 36, , , , , , store_share, CPU: 0.007102 ms, wall: 0.005926 ms1
[11:49:06.892], STTP, 36, <--, MIX, 45, list, b56c4174, SETUP, , 1
[11:49:06.893], STTP, 36, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003428 ms1
[11:49:06.900], STTP, 36, <--, MIX, 31, list, 91421dc5, SETUP, , 1
[11:49:06.900], STTP, 36, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003166 ms1
[11:49:06.911], STTP, 36, <--, MIX, 36, list, cddaa7a3, SETUP, , 1
[11:49:06.912], STTP, 36, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003149 ms1
[11:49:06.928], STTP, 36, <--, MIX, 32, list, 1abf9e58, SETUP, , 1
[11:49:06.928], STTP, 36, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003145 ms1
[11:49:06.945], STTP, 36, <--, MIX, 17, list, ce644910, SETUP, , 1
[11:49:06.945], STTP, 36, , , , , , store_share, CPU: 0.007129 ms, wall: 0.005756 ms1
[11:49:06.984], STTP, 36, <--, MIX, 26, list, 09f6b9ed, SETUP, , 1
[11:49:06.985], STTP, 36, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003762 ms1
[11:49:06.989], STTP, 36, <--, MIX, 40, list, 5c24817f, SETUP, , 1
[11:49:06.990], STTP, 36, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003184 ms1
[11:49:06.991], STTP, 36, <--, MIX, 47, list, ca7c1435, SETUP, , 1
[11:49:06.992], STTP, 36, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003202 ms1
[11:49:06.999], STTP, 36, <--, MIX, 30, list, a61cfa68, SETUP, , 1
[11:49:07.000], STTP, 36, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003478 ms1
[11:49:07.014], STTP, 36, <--, MIX, 33, list, 90812c36, SETUP, , 1
[11:49:07.015], STTP, 36, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003249 ms1
[11:49:07.015], STTP, 36, <--, MIX, 9, list, 766c8b23, SETUP, , 1
[11:49:07.015], STTP, 36, , , , , , store_share, CPU: 0.003109 ms, wall: 0.002620 ms1
[11:49:07.021], STTP, 36, <--, MIX, 41, list, a56fd7fd, SETUP, , 1
[11:49:07.022], STTP, 36, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003326 ms1
[11:49:07.028], STTP, 36, <--, MIX, 6, list, d958fc34, SETUP, , 1
[11:49:07.029], STTP, 36, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003186 ms1
[11:49:07.029], STTP, 36, <--, MIX, 28, list, f82d2723, SETUP, , 1
[11:49:07.029], STTP, 36, , , , , , store_share, CPU: 0.002865 ms, wall: 0.002323 ms1
[11:49:07.041], STTP, 36, <--, MIX, 19, list, ba3e7d3e, SETUP, , 1
[11:49:07.041], STTP, 36, , , , , , store_share, CPU: 0.006463 ms, wall: 0.005107 ms1
