[11:49:06.569], STTP, 21, <--, MIX, 14, list, de99ab3d, SETUP, , 1
[11:49:06.570], STTP, 21, , , , , , store_share, CPU: 0.008223 ms, wall: 0.006121 ms1
[11:49:06.575], STTP, 21, <--, MIX, 20, list, 1b973405, SETUP, , 1
[11:49:06.575], STTP, 21, , , , , , store_share, CPU: 0.005983 ms, wall: 0.004959 ms1
[11:49:06.585], STTP, 21, <--, MIX, 37, list, 07b1f6e2, SETUP, , 1
[11:49:06.585], STTP, 21, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003470 ms1
[11:49:06.590], STTP, 21, <--, MIX, 4, list, 28b31712, SETUP, , 1
[11:49:06.591], STTP, 21, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003783 ms1
[11:49:06.648], STTP, 21, <--, MIX, 7, list, eb988acd, SETUP, , 1
[11:49:06.648], STTP, 21, , , , , , store_share, CPU: 0.005076 ms, wall: 0.003682 ms1
[11:49:06.681], STTP, 21, <--, MIX, 13, list, 95c38566, SETUP, , 1
[11:49:06.682], STTP, 21, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003054 ms1
[11:49:06.691], STTP, 21, <--, MIX, 29, list, 5160503c, SETUP, , 1
[11:49:06.691], STTP, 21, , , , , , store_share, CPU: 0.006872 ms, wall: 0.005672 ms1
[11:49:06.701], STTP, 21, <--, MIX, 10, list, 68ee3787, SETUP, , 1
[11:49:06.701], STTP, 21, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003176 ms1
[11:49:06.710], STTP, 21, <--, MIX, 18, list, 1111830f, SETUP, , 1
[11:49:06.711], STTP, 21, , , , , , store_share, CPU: 0.005005 ms, wall: 0.004098 ms1
[11:49:06.714], STTP, 21, <--, MIX, 24, list, bceb3c75, SETUP, , 1
[11:49:06.715], STTP, 21, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003299 ms1
[11:49:06.715], STTP, 21, <--, MIX, 11, list, ccbc02e3, SETUP, , 1
[11:49:06.715], STTP, 21, , , , , , store_share, CPU: 0.002839 ms, wall: 0.002502 ms1
[11:49:06.738], STTP, 21, <--, MIX, 17, list, cc1d4070, SETUP, , 1
[11:49:06.738], STTP, 21, , , , , , store_share, CPU: 0.006865 ms, wall: 0.005526 ms1
[11:49:06.739], STTP, 21, <--, MIX, 46, list, 6d8b8ff6, SETUP, , 1
[11:49:06.743], STTP, 21, , , , , , store_share, CPU: 0.008385 ms, wall: 0.006749 ms1
[11:49:06.765], STTP, 21, <--, MIX, 43, list, f9c63054, SETUP, , 1
[11:49:06.765], STTP, 21, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003482 ms1
[11:49:06.791], STTP, 21, <--, MIX, 34, list, 5d338308, SETUP, , 1
[11:49:06.792], STTP, 21, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003479 ms1
[11:49:06.806], STTP, 21, <--, MIX, 2, list, ead6e873, SETUP, , 1
[11:49:06.807], STTP, 21, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003286 ms1
[11:49:06.807], STTP, 21, <--, MIX, 15, list, 88db5fad, SETUP, , 1
[11:49:06.807], STTP, 21, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002792 ms1
[11:49:06.836], STTP, 21, <--, MIX, 45, list, 6fa51cf7, SETUP, , 1
[11:49:06.836], STTP, 21, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003558 ms1
[11:49:06.845], STTP, 21, <--, MIX, 31, list, c00b0a7a, SETUP, , 1
[11:49:06.845], STTP, 21, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003552 ms1
[11:49:06.847], STTP, 21, <--, MIX, 19, list, 6c6e7b84, SETUP, , 1
[11:49:06.848], STTP, 21, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003229 ms1
[11:49:06.855], STTP, 21, <--, MIX, 36, list, 73baf99d, SETUP, , 1
[11:49:06.856], STTP, 21, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003127 ms1
[11:49:06.873], STTP, 21, <--, MIX, 32, list, a826cac3, SETUP, , 1
[11:49:06.874], STTP, 21, , , , , , store_share, CPU: 0.004107 ms, wall: 0.002914 ms1
[11:49:06.921], STTP, 21, <--, MIX, 41, list, 674fb99c, SETUP, , 1
[11:49:06.922], STTP, 21, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003540 ms1
[11:49:06.922], STTP, 21, <--, MIX, 6, list, d2267ac9, SETUP, , 1
[11:49:06.922], STTP, 21, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003013 ms1
[11:49:06.925], STTP, 21, <--, MIX, 26, list, 6ce267f0, SETUP, , 1
[11:49:06.926], STTP, 21, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003103 ms1
[11:49:06.933], STTP, 21, <--, MIX, 40, list, 1cad74da, SETUP, , 1
[11:49:06.934], STTP, 21, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003483 ms1
[11:49:06.937], STTP, 21, <--, MIX, 30, list, 9e0734c7, SETUP, , 1
