[11:49:06.593], STTP, 26, <--, MIX, 14, list, 4601bee7, SETUP, , 1
[11:49:06.593], STTP, 26, , , , , , store_share, CPU: 0.008970 ms, wall: 0.006260 ms1
[11:49:06.594], STTP, 26, <--, MIX, 20, list, bde14aad, SETUP, , 1
[11:49:06.597], STTP, 26, , , , , , store_share, CPU: 0.009383 ms, wall: 0.007908 ms1
[11:49:06.605], STTP, 26, <--, MIX, 37, list, 3cabcf6b, SETUP, , 1
[11:49:06.605], STTP, 26, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003526 ms1
[11:49:06.627], STTP, 26, <--, MIX, 4, list, 601936d3, SETUP, , 1
[11:49:06.628], STTP, 26, , , , , , store_share, CPU: 0.008116 ms, wall: 0.006205 ms1
[11:49:06.686], STTP, 26, <--, MIX, 7, list, fcbb2005, SETUP, , 1
[11:49:06.687], STTP, 26, , , , , , store_share, CPU: 0.005222 ms, wall: 0.003610 ms1
[11:49:06.711], STTP, 26, <--, MIX, 13, list, 4dd21244, SETUP, , 1
[11:49:06.711], STTP, 26, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003399 ms1
[11:49:06.724], STTP, 26, <--, MIX, 10, list, e5ac37f0, SETUP, , 1
[11:49:06.724], STTP, 26, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003423 ms1
[11:49:06.730], STTP, 26, <--, MIX, 11, list, 9ce64579, SETUP, , 1
[11:49:06.731], STTP, 26, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003672 ms1
[11:49:06.732], STTP, 26, <--, MIX, 18, list, 46cf92bf, SETUP, , 1
[11:49:06.732], STTP, 26, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003280 ms1
[11:49:06.733], STTP, 26, <--, MIX, 24, list, c779cc5b, SETUP, , 1
[11:49:06.735], STTP, 26, , , , , , store_share, CPU: 0.018665 ms, wall: 0.010872 ms1
[11:49:06.753], STTP, 26, <--, MIX, 46, list, 0f1869e2, SETUP, , 1
[11:49:06.753], STTP, 26, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003101 ms1
[11:49:06.758], STTP, 26, <--, MIX, 29, list, a5abd722, SETUP, , 1
[11:49:06.758], STTP, 26, , , , , , store_share, CPU: 0.006842 ms, wall: 0.005748 ms1
[11:49:06.801], STTP, 26, <--, MIX, 43, list, 52f68413, SETUP, , 1
[11:49:06.802], STTP, 26, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003173 ms1
[11:49:06.809], STTP, 26, <--, MIX, 34, list, cc86bf32, SETUP, , 1
[11:49:06.809], STTP, 26, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003309 ms1
