[11:49:06.503], STTP, 9, <--, MIX, 14, list, f4028e35, SETUP, , 1
[11:49:06.504], STTP, 9, , , , , , store_share, CPU: 0.008420 ms, wall: 0.005666 ms1
[11:49:06.508], STTP, 9, <--, MIX, 20, list, 2d8528b9, SETUP, , 1
[11:49:06.510], STTP, 9, , , , , , store_share, CPU: 0.037700 ms, wall: 0.020943 ms1
[11:49:06.531], STTP, 9, <--, MIX, 29, list, 7812657d, SETUP, , 1
[11:49:06.531], STTP, 9, , , , , , store_share, CPU: 0.008059 ms, wall: 0.005582 ms1
[11:49:06.539], STTP, 9, <--, MIX, 37, list, 8e9cb8c0, SETUP, , 1
[11:49:06.539], STTP, 9, , , , , , store_share, CPU: 0.005625 ms, wall: 0.003824 ms1
[11:49:06.539], STTP, 9, <--, MIX, 4, list, 8b321bcc, SETUP, , 1
[11:49:06.540], STTP, 9, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003106 ms1
[11:49:06.567], STTP, 9, <--, MIX, 7, list, 1e99ff8d, SETUP, , 1
[11:49:06.568], STTP, 9, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003254 ms1
[11:49:06.570], STTP, 9, <--, MIX, 17, list, eb1598d0, SETUP, , 1
[11:49:06.570], STTP, 9, , , , , , store_share, CPU: 0.008123 ms, wall: 0.006188 ms1
[11:49:06.633], STTP, 9, <--, MIX, 13, list, 591bdc54, SETUP, , 1
[11:49:06.633], STTP, 9, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003317 ms1
[11:49:06.637], STTP, 9, <--, MIX, 18, list, 0d17afea, SETUP, , 1
[11:49:06.637], STTP, 9, , , , , , store_share, CPU: 0.005283 ms, wall: 0.003677 ms1
[11:49:06.644], STTP, 9, <--, MIX, 10, list, 1ce6b3c2, SETUP, , 1
[11:49:06.644], STTP, 9, , , , , , store_share, CPU: 0.004642 ms, wall: 0.002847 ms1
[11:49:06.662], STTP, 9, <--, MIX, 46, list, 4d9f77a4, SETUP, , 1
[11:49:06.662], STTP, 9, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003206 ms1
[11:49:06.662], STTP, 9, <--, MIX, 24, list, 5bfec299, SETUP, , 1
[11:49:06.662], STTP, 9, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002788 ms1
[11:49:06.671], STTP, 9, <--, MIX, 11, list, c7b52f84, SETUP, , 1
[11:49:06.671], STTP, 9, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003374 ms1
[11:49:06.688], STTP, 9, <--, MIX, 43, list, a6be68d5, SETUP, , 1
[11:49:06.689], STTP, 9, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003492 ms1
[11:49:06.692], STTP, 9, <--, MIX, 19, list, 5dd5484d, SETUP, , 1
[11:49:06.693], STTP, 9, , , , , , store_share, CPU: 0.008203 ms, wall: 0.005883 ms1
[11:49:06.719], STTP, 9, <--, MIX, 2, list, 495ecbfc, SETUP, , 1
[11:49:06.720], STTP, 9, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003304 ms1
[11:49:06.728], STTP, 9, <--, MIX, 15, list, bb1f199f, SETUP, , 1
[11:49:06.728], STTP, 9, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003604 ms1
