[11:49:06.523], STTP, 12, <--, MIX, 14, list, 7029ef99, SETUP, , 1
[11:49:06.528], STTP, 12, , , , , , store_share, CPU: 0.060282 ms, wall: 0.029077 ms1
[11:49:06.529], STTP, 12, <--, MIX, 20, list, e9153155, SETUP, , 1
[11:49:06.530], STTP, 12, , , , , , store_share, CPU: 0.009950 ms, wall: 0.008156 ms1
[11:49:06.550], STTP, 12, <--, MIX, 4, list, 7f5a1eb6, SETUP, , 1
[11:49:06.550], STTP, 12, , , , , , store_share, CPU: 0.005773 ms, wall: 0.004658 ms1
[11:49:06.551], STTP, 12, <--, MIX, 37, list, b9cfa1d0, SETUP, , 1
[11:49:06.551], STTP, 12, , , , , , store_share, CPU: 0.003100 ms, wall: 0.002373 ms1
[11:49:06.567], STTP, 12, <--, MIX, 29, list, 9eb8cbdd, SETUP, , 1
[11:49:06.568], STTP, 12, , , , , , store_share, CPU: 0.005483 ms, wall: 0.003965 ms1
[11:49:06.588], STTP, 12, <--, MIX, 7, list, 7870cefe, SETUP, , 1
[11:49:06.588], STTP, 12, , , , , , store_share, CPU: 0.010369 ms, wall: 0.014978 ms1
[11:49:06.614], STTP, 12, <--, MIX, 17, list, fc8e2eec, SETUP, , 1
[11:49:06.614], STTP, 12, , , , , , store_share, CPU: 0.008466 ms, wall: 0.006448 ms1
[11:49:06.648], STTP, 12, <--, MIX, 13, list, cedf98bd, SETUP, , 1
[11:49:06.648], STTP, 12, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003755 ms1
[11:49:06.653], STTP, 12, <--, MIX, 18, list, 41674bad, SETUP, , 1
[11:49:06.653], STTP, 12, , , , , , store_share, CPU: 0.005082 ms, wall: 0.003484 ms1
[11:49:06.658], STTP, 12, <--, MIX, 10, list, 8f46a904, SETUP, , 1
[11:49:06.659], STTP, 12, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003506 ms1
[11:49:06.680], STTP, 12, <--, MIX, 24, list, 6850b0a3, SETUP, , 1
[11:49:06.680], STTP, 12, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003210 ms1
[11:49:06.680], STTP, 12, <--, MIX, 46, list, 140defae, SETUP, , 1
[11:49:06.680], STTP, 12, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002496 ms1
[11:49:06.684], STTP, 12, <--, MIX, 11, list, d572dd99, SETUP, , 1
[11:49:06.684], STTP, 12, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003330 ms1
[11:49:06.708], STTP, 12, <--, MIX, 43, list, d7773e1d, SETUP, , 1
[11:49:06.708], STTP, 12, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003227 ms1
[11:49:06.730], STTP, 12, <--, MIX, 19, list, 00987338, SETUP, , 1
[11:49:06.730], STTP, 12, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003211 ms1
[11:49:06.744], STTP, 12, <--, MIX, 2, list, 091e5d6e, SETUP, , 1
[11:49:06.745], STTP, 12, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003124 ms1
[11:49:06.746], STTP, 12, <--, MIX, 15, list, 46410a86, SETUP, , 1
[11:49:06.746], STTP, 12, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003240 ms1
[11:49:06.758], STTP, 12, <--, MIX, 34, list, 026ebac4, SETUP, , 1
[11:49:06.758], STTP, 12, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003110 ms1
[11:49:06.776], STTP, 12, <--, MIX, 45, list, 13ea9814, SETUP, , 1
[11:49:06.777], STTP, 12, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003573 ms1
[11:49:06.799], STTP, 12, <--, MIX, 31, list, cb4786cf, SETUP, , 1
[11:49:06.800], STTP, 12, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003174 ms1
[11:49:06.820], STTP, 12, <--, MIX, 36, list, 41f00abf, SETUP, , 1
[11:49:06.821], STTP, 12, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003405 ms1
[11:49:06.839], STTP, 12, <--, MIX, 32, list, 42d4e707, SETUP, , 1
[11:49:06.839], STTP, 12, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003249 ms1
[11:49:06.858], STTP, 12, <--, MIX, 41, list, daa58366, SETUP, , 1
[11:49:06.859], STTP, 12, , , , , , store_share, CPU: 0.004984 ms, wall: 0.003537 ms1
[11:49:06.859], STTP, 12, <--, MIX, 6, list, 55629114, SETUP, , 1
[11:49:06.859], STTP, 12, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003083 ms1
[11:49:06.885], STTP, 12, <--, MIX, 48, list, c2d7d265, SETUP, , 1
[11:49:06.885], STTP, 12, , , , , , store_share, CPU: 0.007828 ms, wall: 0.006533 ms1
[11:49:06.889], STTP, 12, <--, MIX, 47, list, 49e21449, SETUP, , 1
[11:49:06.890], STTP, 12, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003304 ms1
[11:49:06.895], STTP, 12, <--, MIX, 26, list, 2cb0805b, SETUP, , 1
[11:49:06.896], STTP, 12, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003223 ms1
[11:49:06.900], STTP, 12, <--, MIX, 40, list, f47b2287, SETUP, , 1
[11:49:06.900], STTP, 12, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003306 ms1
[11:49:06.902], STTP, 12, <--, MIX, 5, list, 3631de47, SETUP, , 1
[11:49:06.902], STTP, 12, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003308 ms1
[11:49:06.906], STTP, 12, <--, MIX, 30, list, e9e4e8aa, SETUP, , 1
[11:49:06.907], STTP, 12, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003404 ms1
[11:49:06.912], STTP, 12, <--, MIX, 33, list, 20df6b8e, SETUP, , 1
[11:49:06.913], STTP, 12, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003092 ms1
[11:49:06.939], STTP, 12, <--, MIX, 9, list, ef825bf1, SETUP, , 1
[11:49:06.940], STTP, 12, , , , , , store_share, CPU: 0.005066 ms, wall: 0.003526 ms1
[11:49:06.944], STTP, 12, <--, MIX, 28, list, 7ac344f9, SETUP, , 1
[11:49:06.945], STTP, 12, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003426 ms1
[11:49:06.951], STTP, 12, <--, MIX, 8, list, b054e08e, SETUP, , 1
[11:49:06.952], STTP, 12, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003326 ms1
[11:49:06.968], STTP, 12, <--, MIX, 50, list, 1da76d40, SETUP, , 1
[11:49:06.968], STTP, 12, , , , , , store_share, CPU: 0.006793 ms, wall: 0.005563 ms1
[11:49:06.993], STTP, 12, <--, MIX, 23, list, 58e4940a, SETUP, , 1
[11:49:06.994], STTP, 12, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003370 ms1
[11:49:07.009], STTP, 12, <--, MIX, 1, list, 8882d26c, SETUP, , 1
[11:49:07.010], STTP, 12, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002986 ms1
[11:49:07.060], STTP, 12, <--, MIX, 44, list, 52a9f1b1, SETUP, , 1
[11:49:07.060], STTP, 12, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003451 ms1
[11:49:07.065], STTP, 12, <--, MIX, 16, list, 41162b52, SETUP, , 1
[11:49:07.065], STTP, 12, , , , , , store_share, CPU: 0.006763 ms, wall: 0.005586 ms1
[11:49:07.071], STTP, 12, <--, MIX, 27, list, adc5dbbf, SETUP, , 1
[11:49:07.072], STTP, 12, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003073 ms1
[11:49:07.072], STTP, 12, <--, MIX, 3, list, 6e4d1236, SETUP, , 1
[11:49:07.072], STTP, 12, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002992 ms1
[11:49:07.090], STTP, 12, <--, MIX, 49, list, 28c5bc3d, SETUP, , 1
[11:49:07.091], STTP, 12, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003199 ms1
[11:49:07.107], STTP, 12, <--, MIX, 39, list, 5272f442, SETUP, , 1
[11:49:07.108], STTP, 12, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003334 ms1
[11:49:07.108], STTP, 12, <--, MIX, 38, list, 9195c09c, SETUP, , 1
[11:49:07.108], STTP, 12, , , , , , store_share, CPU: 0.003749 ms, wall: 0.003035 ms1
[11:49:07.127], STTP, 12, <--, MIX, 22, list, 18e56555, SETUP, , 1
[11:49:07.128], STTP, 12, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003512 ms1
[11:49:07.144], STTP, 12, <--, MIX, 12, list, 14ebb362, SETUP, , 1
[11:49:07.144], STTP, 12, , , , , , store_share, CPU: 0.004950 ms, wall: 0.003691 ms1
[11:49:07.153], STTP, 12, <--, MIX, 35, list, 8e9529ef, SETUP, , 1
[11:49:07.154], STTP, 12, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003041 ms1
[11:49:07.173], STTP, 12, <--, MIX, 21, list, d4312b6a, SETUP, , 1
[11:49:07.174], STTP, 12, , , , , , store_share, CPU: 0.006911 ms, wall: 0.005193 ms1
[11:49:07.180], STTP, 12, <--, MIX, 42, list, 2a1653c4, SETUP, , 1
[11:49:07.180], STTP, 12, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003020 ms1
[11:49:07.211], STTP, 12, <--, MIX, 25, list, 50e34ea0, SETUP, , 1
[11:49:07.211], STTP, 12, , , , , , store_share, CPU: 0.037721 ms, wall: 0.035889 ms1
