[11:49:06.498], STTP, 8, <--, MIX, 14, list, c15ed361, SETUP, , 1
[11:49:06.498], STTP, 8, , , , , , store_share, CPU: 0.007418 ms, wall: 0.005569 ms1
[11:49:06.499], STTP, 8, <--, MIX, 20, list, c5f19fe4, SETUP, , 1
[11:49:06.502], STTP, 8, , , , , , store_share, CPU: 0.007090 ms, wall: 0.005848 ms1
[11:49:06.523], STTP, 8, <--, MIX, 29, list, 3b34fca9, SETUP, , 1
[11:49:06.524], STTP, 8, , , , , , store_share, CPU: 0.008172 ms, wall: 0.005979 ms1
[11:49:06.536], STTP, 8, <--, MIX, 4, list, 090b68ea, SETUP, , 1
[11:49:06.536], STTP, 8, , , , , , store_share, CPU: 0.008563 ms, wall: 0.006813 ms1
[11:49:06.536], STTP, 8, <--, MIX, 37, list, 3deabef8, SETUP, , 1
[11:49:06.537], STTP, 8, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002657 ms1
[11:49:06.559], STTP, 8, <--, MIX, 7, list, 7183bc6b, SETUP, , 1
[11:49:06.559], STTP, 8, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003096 ms1
[11:49:06.565], STTP, 8, <--, MIX, 17, list, 0cbe9408, SETUP, , 1
[11:49:06.565], STTP, 8, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003492 ms1
[11:49:06.628], STTP, 8, <--, MIX, 18, list, b8f5905c, SETUP, , 1
[11:49:06.629], STTP, 8, , , , , , store_share, CPU: 0.004163 ms, wall: 0.002908 ms1
[11:49:06.633], STTP, 8, <--, MIX, 13, list, 9bf52119, SETUP, , 1
[11:49:06.634], STTP, 8, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003589 ms1
[11:49:06.637], STTP, 8, <--, MIX, 10, list, 3d632471, SETUP, , 1
[11:49:06.638], STTP, 8, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003284 ms1
[11:49:06.654], STTP, 8, <--, MIX, 24, list, b169af94, SETUP, , 1
