[11:49:06.563], STTP, 20, <--, MIX, 14, list, 2e12bc77, SETUP, , 1
[11:49:06.563], STTP, 20, , , , , , store_share, CPU: 0.008211 ms, wall: 0.006380 ms1
[11:49:06.569], STTP, 20, <--, MIX, 20, list, a8b166d6, SETUP, , 1
[11:49:06.569], STTP, 20, , , , , , store_share, CPU: 0.006738 ms, wall: 0.005436 ms1
[11:49:06.581], STTP, 20, <--, MIX, 37, list, 9ccd2850, SETUP, , 1
[11:49:06.581], STTP, 20, , , , , , store_share, CPU: 0.005155 ms, wall: 0.003837 ms1
[11:49:06.582], STTP, 20, <--, MIX, 4, list, 97bb8df1, SETUP, , 1
[11:49:06.582], STTP, 20, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003198 ms1
[11:49:06.641], STTP, 20, <--, MIX, 7, list, 07104d24, SETUP, , 1
[11:49:06.642], STTP, 20, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003610 ms1
[11:49:06.677], STTP, 20, <--, MIX, 29, list, 3ea5d0ff, SETUP, , 1
[11:49:06.677], STTP, 20, , , , , , store_share, CPU: 0.006861 ms, wall: 0.005598 ms1
[11:49:06.680], STTP, 20, <--, MIX, 13, list, b6ece69c, SETUP, , 1
[11:49:06.680], STTP, 20, , , , , , store_share, CPU: 0.007849 ms, wall: 0.005657 ms1
[11:49:06.696], STTP, 20, <--, MIX, 10, list, 4cf53e59, SETUP, , 1
[11:49:06.696], STTP, 20, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003196 ms1
[11:49:06.703], STTP, 20, <--, MIX, 18, list, 1cfe451a, SETUP, , 1
[11:49:06.704], STTP, 20, , , , , , store_share, CPU: 0.005485 ms, wall: 0.004210 ms1
[11:49:06.711], STTP, 20, <--, MIX, 11, list, f8a2c9f9, SETUP, , 1
[11:49:06.711], STTP, 20, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002762 ms1
[11:49:06.711], STTP, 20, <--, MIX, 24, list, 55bf78db, SETUP, , 1
[11:49:06.711], STTP, 20, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002913 ms1
[11:49:06.723], STTP, 20, <--, MIX, 17, list, 21c4b335, SETUP, , 1
[11:49:06.723], STTP, 20, , , , , , store_share, CPU: 0.007016 ms, wall: 0.005487 ms1
[11:49:06.733], STTP, 20, <--, MIX, 46, list, 3ae0fa1a, SETUP, , 1
[11:49:06.733], STTP, 20, , , , , , store_share, CPU: 0.006889 ms, wall: 0.005331 ms1
[11:49:06.759], STTP, 20, <--, MIX, 43, list, 131cdfa1, SETUP, , 1
[11:49:06.760], STTP, 20, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003348 ms1
[11:49:06.785], STTP, 20, <--, MIX, 34, list, 24e4b024, SETUP, , 1
