[11:49:06.527], STTP, 13, <--, MIX, 14, list, 4dfc39e2, SETUP, , 1
[11:49:06.527], STTP, 13, , , , , , store_share, CPU: 0.008895 ms, wall: 0.006232 ms1
[11:49:06.528], STTP, 13, <--, MIX, 20, list, 64bd0d90, SETUP, , 1
[11:49:06.530], STTP, 13, , , , , , store_share, CPU: 0.029935 ms, wall: 0.017901 ms1
[11:49:06.552], STTP, 13, <--, MIX, 4, list, 609844a2, SETUP, , 1
[11:49:06.553], STTP, 13, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003320 ms1
[11:49:06.553], STTP, 13, <--, MIX, 37, list, 2a491559, SETUP, , 1
[11:49:06.553], STTP, 13, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002462 ms1
[11:49:06.581], STTP, 13, <--, MIX, 29, list, 8f8410a2, SETUP, , 1
[11:49:06.581], STTP, 13, , , , , , store_share, CPU: 0.008857 ms, wall: 0.006903 ms1
[11:49:06.600], STTP, 13, <--, MIX, 7, list, c5118895, SETUP, , 1
[11:49:06.600], STTP, 13, , , , , , store_share, CPU: 0.007567 ms, wall: 0.006033 ms1
[11:49:06.627], STTP, 13, <--, MIX, 17, list, 0c7873cd, SETUP, , 1
[11:49:06.627], STTP, 13, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005614 ms1
[11:49:06.651], STTP, 13, <--, MIX, 13, list, b719ac02, SETUP, , 1
[11:49:06.651], STTP, 13, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003310 ms1
[11:49:06.661], STTP, 13, <--, MIX, 18, list, a46593a8, SETUP, , 1
[11:49:06.661], STTP, 13, , , , , , store_share, CPU: 0.005377 ms, wall: 0.003890 ms1
[11:49:06.661], STTP, 13, <--, MIX, 10, list, b03a400e, SETUP, , 1
[11:49:06.661], STTP, 13, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002832 ms1
[11:49:06.685], STTP, 13, <--, MIX, 11, list, 1233e402, SETUP, , 1
[11:49:06.685], STTP, 13, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002501 ms1
[11:49:06.686], STTP, 13, <--, MIX, 24, list, 0140cdad, SETUP, , 1
[11:49:06.687], STTP, 13, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002760 ms1
[11:49:06.688], STTP, 13, <--, MIX, 46, list, 2ba870c4, SETUP, , 1
[11:49:06.688], STTP, 13, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003665 ms1
[11:49:06.716], STTP, 13, <--, MIX, 43, list, 8e2b92a7, SETUP, , 1
[11:49:06.717], STTP, 13, , , , , , store_share, CPU: 0.005031 ms, wall: 0.003481 ms1
[11:49:06.744], STTP, 13, <--, MIX, 19, list, 3bb188c1, SETUP, , 1
