[11:49:06.456], STTP, 1, <--, MIX, 14, list, b2ed0a4a, SETUP, , 1
[11:49:06.456], STTP, 1, , , , , , store_share, CPU: 0.008461 ms, wall: 0.006063 ms1
[11:49:06.457], STTP, 1, <--, MIX, 20, list, 0f7a9ec2, SETUP, , 1
[11:49:06.461], STTP, 1, , , , , , store_share, CPU: 0.047410 ms, wall: 0.025286 ms1
[11:49:06.469], STTP, 1, <--, MIX, 29, list, 784b5e22, SETUP, , 1
[11:49:06.469], STTP, 1, , , , , , store_share, CPU: 0.008151 ms, wall: 0.006890 ms1
[11:49:06.502], STTP, 1, <--, MIX, 37, list, 75c2ffa0, SETUP, , 1
[11:49:06.503], STTP, 1, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003210 ms1
[11:49:06.505], STTP, 1, <--, MIX, 4, list, 703a854b, SETUP, , 1
[11:49:06.506], STTP, 1, , , , , , store_share, CPU: 0.005210 ms, wall: 0.004028 ms1
[11:49:06.514], STTP, 1, <--, MIX, 7, list, 93114e3c, SETUP, , 1
[11:49:06.515], STTP, 1, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003235 ms1
[11:49:06.515], STTP, 1, <--, MIX, 17, list, c9f9e350, SETUP, , 1
[11:49:06.515], STTP, 1, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002594 ms1
[11:49:06.582], STTP, 1, <--, MIX, 18, list, 9d3ae6b1, SETUP, , 1
[11:49:06.582], STTP, 1, , , , , , store_share, CPU: 0.005422 ms, wall: 0.003554 ms1
[11:49:06.582], STTP, 1, <--, MIX, 13, list, e7a9eda3, SETUP, , 1
[11:49:06.582], STTP, 1, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003396 ms1
[11:49:06.594], STTP, 1, <--, MIX, 46, list, 8314c473, SETUP, , 1
[11:49:06.594], STTP, 1, , , , , , store_share, CPU: 0.004020 ms, wall: 0.002968 ms1
[11:49:06.594], STTP, 1, <--, MIX, 19, list, 2bb5f8a2, SETUP, , 1
[11:49:06.594], STTP, 1, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002897 ms1
