[11:49:06.667], STTP, 40, <--, MIX, 37, list, 5082f5a3, SETUP, , 1
[11:49:06.667], STTP, 40, , , , , , store_share, CPU: 0.007579 ms, wall: 0.005549 ms1
[11:49:06.668], STTP, 40, <--, MIX, 20, list, 7110ed25, SETUP, , 1
[11:49:06.672], STTP, 40, , , , , , store_share, CPU: 0.028480 ms, wall: 0.017206 ms1
[11:49:06.673], STTP, 40, <--, MIX, 14, list, 1532f66f, SETUP, , 1
[11:49:06.673], STTP, 40, , , , , , store_share, CPU: 0.003763 ms, wall: 0.003016 ms1
[11:49:06.724], STTP, 40, <--, MIX, 4, list, 6eceb978, SETUP, , 1
[11:49:06.724], STTP, 40, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003440 ms1
[11:49:06.776], STTP, 40, <--, MIX, 13, list, 6afe147d, SETUP, , 1
[11:49:06.777], STTP, 40, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003375 ms1
[11:49:06.785], STTP, 40, <--, MIX, 11, list, ee2fce1a, SETUP, , 1
[11:49:06.785], STTP, 40, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002949 ms1
[11:49:06.786], STTP, 40, <--, MIX, 24, list, 46fc3c9a, SETUP, , 1
[11:49:06.786], STTP, 40, , , , , , store_share, CPU: 0.003278 ms, wall: 0.002402 ms1
[11:49:06.788], STTP, 40, <--, MIX, 18, list, f2ca6f75, SETUP, , 1
[11:49:06.790], STTP, 40, , , , , , store_share, CPU: 0.018745 ms, wall: 0.008404 ms1
[11:49:06.790], STTP, 40, <--, MIX, 10, list, 5829b5a5, SETUP, , 1
[11:49:06.791], STTP, 40, , , , , , store_share, CPU: 0.003355 ms, wall: 0.002715 ms1
[11:49:06.791], STTP, 40, <--, MIX, 7, list, 81bb8851, SETUP, , 1
[11:49:06.791], STTP, 40, , , , , , store_share, CPU: 0.002835 ms, wall: 0.002330 ms1
[11:49:06.804], STTP, 40, <--, MIX, 46, list, 1b2e48fc, SETUP, , 1
[11:49:06.805], STTP, 40, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003400 ms1
[11:49:06.858], STTP, 40, <--, MIX, 34, list, 6cf24984, SETUP, , 1
[11:49:06.859], STTP, 40, , , , , , store_share, CPU: 0.005037 ms, wall: 0.003673 ms1
[11:49:06.873], STTP, 40, <--, MIX, 43, list, 798c02f7, SETUP, , 1
[11:49:06.873], STTP, 40, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003075 ms1
[11:49:06.881], STTP, 40, <--, MIX, 2, list, 72badd1a, SETUP, , 1
[11:49:06.882], STTP, 40, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003251 ms1
[11:49:06.885], STTP, 40, <--, MIX, 15, list, cd4851f8, SETUP, , 1
[11:49:06.886], STTP, 40, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003125 ms1
[11:49:06.906], STTP, 40, <--, MIX, 45, list, e15018de, SETUP, , 1
[11:49:06.907], STTP, 40, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003118 ms1
[11:49:06.915], STTP, 40, <--, MIX, 31, list, 3690d91a, SETUP, , 1
[11:49:06.916], STTP, 40, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003557 ms1
[11:49:06.923], STTP, 40, <--, MIX, 36, list, 0af61188, SETUP, , 1
[11:49:06.923], STTP, 40, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002532 ms1
[11:49:06.942], STTP, 40, <--, MIX, 32, list, 6889a443, SETUP, , 1
[11:49:06.942], STTP, 40, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003257 ms1
[11:49:06.944], STTP, 40, <--, MIX, 29, list, 70f853e7, SETUP, , 1
[11:49:06.945], STTP, 40, , , , , , store_share, CPU: 0.006173 ms, wall: 0.003760 ms1
[11:49:06.972], STTP, 40, <--, MIX, 17, list, b62bb143, SETUP, , 1
[11:49:06.973], STTP, 40, , , , , , store_share, CPU: 0.006656 ms, wall: 0.005145 ms1
[11:49:06.998], STTP, 40, <--, MIX, 26, list, f7529cff, SETUP, , 1
[11:49:06.998], STTP, 40, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003169 ms1
[11:49:07.004], STTP, 40, <--, MIX, 40, list, aca4995d, SETUP, , 1
[11:49:07.004], STTP, 40, , , , , , store_share, CPU: 0.003744 ms, wall: 0.003050 ms1
[11:49:07.005], STTP, 40, <--, MIX, 47, list, ff89d13a, SETUP, , 1
[11:49:07.005], STTP, 40, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002966 ms1
[11:49:07.016], STTP, 40, <--, MIX, 30, list, f9fa4e27, SETUP, , 1
[11:49:07.016], STTP, 40, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003425 ms1
[11:49:07.029], STTP, 40, <--, MIX, 33, list, d740fd04, SETUP, , 1
[11:49:07.029], STTP, 40, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003221 ms1
[11:49:07.030], STTP, 40, <--, MIX, 9, list, d7bdb212, SETUP, , 1
[11:49:07.031], STTP, 40, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002646 ms1
[11:49:07.045], STTP, 40, <--, MIX, 28, list, 2b157ee5, SETUP, , 1
[11:49:07.046], STTP, 40, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003269 ms1
[11:49:07.047], STTP, 40, <--, MIX, 6, list, 6e6f6ac5, SETUP, , 1
[11:49:07.048], STTP, 40, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002955 ms1
[11:49:07.050], STTP, 40, <--, MIX, 41, list, fe58c11e, SETUP, , 1
[11:49:07.050], STTP, 40, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002722 ms1
[11:49:07.051], STTP, 40, <--, MIX, 8, list, f1c35044, SETUP, , 1
[11:49:07.052], STTP, 40, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002716 ms1
[11:49:07.068], STTP, 40, <--, MIX, 5, list, 5b1cac5d, SETUP, , 1
[11:49:07.068], STTP, 40, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003191 ms1
[11:49:07.069], STTP, 40, <--, MIX, 19, list, 683923b6, SETUP, , 1
[11:49:07.069], STTP, 40, , , , , , store_share, CPU: 0.003687 ms, wall: 0.002931 ms1
[11:49:07.096], STTP, 40, <--, MIX, 48, list, 9316c49c, SETUP, , 1
[11:49:07.096], STTP, 40, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003281 ms1
[11:49:07.101], STTP, 40, <--, MIX, 23, list, 088342e9, SETUP, , 1
[11:49:07.102], STTP, 40, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003302 ms1
[11:49:07.116], STTP, 40, <--, MIX, 1, list, 592aa14e, SETUP, , 1
[11:49:07.117], STTP, 40, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003147 ms1
[11:49:07.145], STTP, 40, <--, MIX, 44, list, 9a4b13e2, SETUP, , 1
[11:49:07.146], STTP, 40, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003156 ms1
[11:49:07.164], STTP, 40, <--, MIX, 3, list, 1a22055b, SETUP, , 1
[11:49:07.164], STTP, 40, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005539 ms1
[11:49:07.176], STTP, 40, <--, MIX, 49, list, 48e0a254, SETUP, , 1
