[11:49:06.462], STTP, 2, <--, MIX, 20, list, 678b2eac, SETUP, , 1
[11:49:06.462], STTP, 2, , , , , , store_share, CPU: 0.008729 ms, wall: 0.006311 ms1
[11:49:06.463], STTP, 2, <--, MIX, 14, list, 5b5b0c7f, SETUP, , 1
[11:49:06.465], STTP, 2, , , , , , store_share, CPU: 0.007557 ms, wall: 0.006237 ms1
[11:49:06.478], STTP, 2, <--, MIX, 29, list, 68e3dcff, SETUP, , 1
[11:49:06.478], STTP, 2, , , , , , store_share, CPU: 0.008786 ms, wall: 0.005889 ms1
[11:49:06.507], STTP, 2, <--, MIX, 4, list, 05c17b97, SETUP, , 1
[11:49:06.507], STTP, 2, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003294 ms1
[11:49:06.508], STTP, 2, <--, MIX, 37, list, 6c7e5f4c, SETUP, , 1
[11:49:06.508], STTP, 2, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002625 ms1
[11:49:06.521], STTP, 2, <--, MIX, 17, list, 72fe306f, SETUP, , 1
[11:49:06.521], STTP, 2, , , , , , store_share, CPU: 0.005547 ms, wall: 0.003835 ms1
[11:49:06.524], STTP, 2, <--, MIX, 7, list, dc05c548, SETUP, , 1
[11:49:06.524], STTP, 2, , , , , , store_share, CPU: 0.007331 ms, wall: 0.004615 ms1
[11:49:06.588], STTP, 2, <--, MIX, 18, list, 22cb73f3, SETUP, , 1
[11:49:06.588], STTP, 2, , , , , , store_share, CPU: 0.005031 ms, wall: 0.003943 ms1
[11:49:06.588], STTP, 2, <--, MIX, 13, list, 3f6db17a, SETUP, , 1
[11:49:06.588], STTP, 2, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003443 ms1
[11:49:06.604], STTP, 2, <--, MIX, 46, list, 02b60ed4, SETUP, , 1
[11:49:06.605], STTP, 2, , , , , , store_share, CPU: 0.005051 ms, wall: 0.003614 ms1
[11:49:06.605], STTP, 2, <--, MIX, 19, list, a06b9698, SETUP, , 1
[11:49:06.605], STTP, 2, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002804 ms1
[11:49:06.611], STTP, 2, <--, MIX, 24, list, ec30c4d7, SETUP, , 1
[11:49:06.611], STTP, 2, , , , , , store_share, CPU: 0.005290 ms, wall: 0.003778 ms1
[11:49:06.611], STTP, 2, <--, MIX, 10, list, bfdb7f84, SETUP, , 1
[11:49:06.611], STTP, 2, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002797 ms1
[11:49:06.639], STTP, 2, <--, MIX, 43, list, a83c2a90, SETUP, , 1
[11:49:06.640], STTP, 2, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003249 ms1
[11:49:06.647], STTP, 2, <--, MIX, 11, list, 78c78cb6, SETUP, , 1
[11:49:06.647], STTP, 2, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003525 ms1
[11:49:06.672], STTP, 2, <--, MIX, 2, list, e13d503b, SETUP, , 1
[11:49:06.673], STTP, 2, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003074 ms1
[11:49:06.681], STTP, 2, <--, MIX, 15, list, be0027a9, SETUP, , 1
[11:49:06.682], STTP, 2, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003278 ms1
[11:49:06.707], STTP, 2, <--, MIX, 45, list, 9542a86d, SETUP, , 1
[11:49:06.708], STTP, 2, , , , , , store_share, CPU: 0.005302 ms, wall: 0.003908 ms1
[11:49:06.723], STTP, 2, <--, MIX, 34, list, 42cd9f8f, SETUP, , 1
[11:49:06.724], STTP, 2, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003200 ms1
[11:49:06.730], STTP, 2, <--, MIX, 31, list, 5fc71d45, SETUP, , 1
[11:49:06.731], STTP, 2, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003279 ms1
[11:49:06.741], STTP, 2, <--, MIX, 36, list, defda6bd, SETUP, , 1
[11:49:06.741], STTP, 2, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003087 ms1
[11:49:06.754], STTP, 2, <--, MIX, 48, list, 2dcb25da, SETUP, , 1
[11:49:06.754], STTP, 2, , , , , , store_share, CPU: 0.008204 ms, wall: 0.006588 ms1
[11:49:06.769], STTP, 2, <--, MIX, 32, list, ac7ec97d, SETUP, , 1
[11:49:06.770], STTP, 2, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003211 ms1
[11:49:06.779], STTP, 2, <--, MIX, 33, list, b0f85d81, SETUP, , 1
