[11:49:06.587], STTP, 25, <--, MIX, 14, list, 00b9f467, SETUP, , 1
[11:49:06.590], STTP, 25, , , , , , store_share, CPU: 0.033167 ms, wall: 0.019884 ms1
[11:49:06.591], STTP, 25, <--, MIX, 20, list, 622186ba, SETUP, , 1
[11:49:06.591], STTP, 25, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005177 ms1
[11:49:06.602], STTP, 25, <--, MIX, 37, list, e1301e98, SETUP, , 1
[11:49:06.603], STTP, 25, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003818 ms1
[11:49:06.620], STTP, 25, <--, MIX, 4, list, d107481f, SETUP, , 1
[11:49:06.620], STTP, 25, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003143 ms1
[11:49:06.675], STTP, 25, <--, MIX, 7, list, c9050320, SETUP, , 1
[11:49:06.676], STTP, 25, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003669 ms1
[11:49:06.707], STTP, 25, <--, MIX, 13, list, f487b2df, SETUP, , 1
[11:49:06.707], STTP, 25, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003709 ms1
[11:49:06.721], STTP, 25, <--, MIX, 10, list, a9a6740f, SETUP, , 1
[11:49:06.721], STTP, 25, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003114 ms1
[11:49:06.727], STTP, 25, <--, MIX, 24, list, 85cb21db, SETUP, , 1
[11:49:06.727], STTP, 25, , , , , , store_share, CPU: 0.004858 ms, wall: 0.003428 ms1
[11:49:06.728], STTP, 25, <--, MIX, 18, list, c256d483, SETUP, , 1
[11:49:06.728], STTP, 25, , , , , , store_share, CPU: 0.003124 ms, wall: 0.002526 ms1
[11:49:06.728], STTP, 25, <--, MIX, 11, list, db2b04bd, SETUP, , 1
[11:49:06.733], STTP, 25, , , , , , store_share, CPU: 0.026639 ms, wall: 0.014613 ms1
[11:49:06.744], STTP, 25, <--, MIX, 29, list, df6a80f6, SETUP, , 1
