[11:49:06.481], STTP, 5, <--, MIX, 20, list, 020824f8, SETUP, , 1
[11:49:06.481], STTP, 5, , , , , , store_share, CPU: 0.007720 ms, wall: 0.005789 ms1
[11:49:06.482], STTP, 5, <--, MIX, 14, list, ec56d3d9, SETUP, , 1
[11:49:06.486], STTP, 5, , , , , , store_share, CPU: 0.035974 ms, wall: 0.022809 ms1
[11:49:06.500], STTP, 5, <--, MIX, 29, list, e2a5d44d, SETUP, , 1
[11:49:06.500], STTP, 5, , , , , , store_share, CPU: 0.007907 ms, wall: 0.006034 ms1
[11:49:06.519], STTP, 5, <--, MIX, 37, list, e7737038, SETUP, , 1
[11:49:06.520], STTP, 5, , , , , , store_share, CPU: 0.005628 ms, wall: 0.004289 ms1
[11:49:06.522], STTP, 5, <--, MIX, 4, list, e35f98ae, SETUP, , 1
[11:49:06.522], STTP, 5, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003757 ms1
[11:49:06.542], STTP, 5, <--, MIX, 7, list, 4df1d231, SETUP, , 1
[11:49:06.543], STTP, 5, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003286 ms1
[11:49:06.547], STTP, 5, <--, MIX, 17, list, 21d4b216, SETUP, , 1
[11:49:06.547], STTP, 5, , , , , , store_share, CPU: 0.006153 ms, wall: 0.004525 ms1
[11:49:06.607], STTP, 5, <--, MIX, 13, list, dc238243, SETUP, , 1
[11:49:06.607], STTP, 5, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003349 ms1
[11:49:06.608], STTP, 5, <--, MIX, 18, list, 8d1356c3, SETUP, , 1
[11:49:06.608], STTP, 5, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003529 ms1
[11:49:06.622], STTP, 5, <--, MIX, 10, list, 744c9a60, SETUP, , 1
[11:49:06.622], STTP, 5, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003433 ms1
[11:49:06.626], STTP, 5, <--, MIX, 46, list, ac0b501b, SETUP, , 1
[11:49:06.626], STTP, 5, , , , , , store_share, CPU: 0.003783 ms, wall: 0.003183 ms1
[11:49:06.634], STTP, 5, <--, MIX, 24, list, deba26e4, SETUP, , 1
[11:49:06.635], STTP, 5, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002912 ms1
[11:49:06.641], STTP, 5, <--, MIX, 19, list, 029cb208, SETUP, , 1
[11:49:06.641], STTP, 5, , , , , , store_share, CPU: 0.007461 ms, wall: 0.005866 ms1
[11:49:06.656], STTP, 5, <--, MIX, 11, list, 3c62faf0, SETUP, , 1
[11:49:06.656], STTP, 5, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003483 ms1
[11:49:06.662], STTP, 5, <--, MIX, 43, list, 1ec0b25d, SETUP, , 1
[11:49:06.662], STTP, 5, , , , , , store_share, CPU: 0.005108 ms, wall: 0.003574 ms1
[11:49:06.693], STTP, 5, <--, MIX, 2, list, 4706bfe7, SETUP, , 1
[11:49:06.694], STTP, 5, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003000 ms1
