[11:49:06.487], STTP, 6, <--, MIX, 14, list, f83e90e3, SETUP, , 1
[11:49:06.487], STTP, 6, , , , , , store_share, CPU: 0.008472 ms, wall: 0.006068 ms1
[11:49:06.492], STTP, 6, <--, MIX, 20, list, 373cbf27, SETUP, , 1
[11:49:06.496], STTP, 6, , , , , , store_share, CPU: 0.032515 ms, wall: 0.020611 ms1
[11:49:06.507], STTP, 6, <--, MIX, 29, list, 9ed108b0, SETUP, , 1
[11:49:06.507], STTP, 6, , , , , , store_share, CPU: 0.007991 ms, wall: 0.006070 ms1
[11:49:06.525], STTP, 6, <--, MIX, 37, list, ebdc6d41, SETUP, , 1
[11:49:06.525], STTP, 6, , , , , , store_share, CPU: 0.005445 ms, wall: 0.003762 ms1
[11:49:06.526], STTP, 6, <--, MIX, 4, list, 3bc77ee5, SETUP, , 1
[11:49:06.527], STTP, 6, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003464 ms1
[11:49:06.547], STTP, 6, <--, MIX, 7, list, b78fdca2, SETUP, , 1
[11:49:06.548], STTP, 6, , , , , , store_share, CPU: 0.005286 ms, wall: 0.004023 ms1
[11:49:06.552], STTP, 6, <--, MIX, 17, list, d9544028, SETUP, , 1
[11:49:06.552], STTP, 6, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003307 ms1
[11:49:06.618], STTP, 6, <--, MIX, 13, list, 9a56f00d, SETUP, , 1
[11:49:06.618], STTP, 6, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003399 ms1
[11:49:06.618], STTP, 6, <--, MIX, 18, list, f0d9a701, SETUP, , 1
[11:49:06.618], STTP, 6, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003203 ms1
[11:49:06.628], STTP, 6, <--, MIX, 10, list, c953862c, SETUP, , 1
[11:49:06.628], STTP, 6, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003451 ms1
[11:49:06.638], STTP, 6, <--, MIX, 46, list, a7035b2a, SETUP, , 1
[11:49:06.638], STTP, 6, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003373 ms1
[11:49:06.642], STTP, 6, <--, MIX, 24, list, 2db5d9b8, SETUP, , 1
[11:49:06.642], STTP, 6, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003328 ms1
[11:49:06.651], STTP, 6, <--, MIX, 19, list, facb4218, SETUP, , 1
[11:49:06.652], STTP, 6, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003452 ms1
[11:49:06.661], STTP, 6, <--, MIX, 11, list, 0ed54a60, SETUP, , 1
[11:49:06.661], STTP, 6, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003154 ms1
[11:49:06.668], STTP, 6, <--, MIX, 43, list, 87c008ed, SETUP, , 1
[11:49:06.668], STTP, 6, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003266 ms1
[11:49:06.698], STTP, 6, <--, MIX, 2, list, 3a4b4eb3, SETUP, , 1
