[11:49:06.717], STTP, 50, <--, MIX, 37, list, de5e29be, SETUP, , 1
[11:49:06.717], STTP, 50, , , , , , store_share, CPU: 0.007553 ms, wall: 0.005585 ms1
[11:49:06.732], STTP, 50, <--, MIX, 14, list, 716cbd5d, SETUP, , 1
[11:49:06.732], STTP, 50, , , , , , store_share, CPU: 0.006399 ms, wall: 0.005031 ms1
[11:49:06.732], STTP, 50, <--, MIX, 20, list, b55d8640, SETUP, , 1
[11:49:06.732], STTP, 50, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002685 ms1
[11:49:06.807], STTP, 50, <--, MIX, 4, list, 23cbd37a, SETUP, , 1
[11:49:06.808], STTP, 50, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003478 ms1
[11:49:06.823], STTP, 50, <--, MIX, 11, list, f395881f, SETUP, , 1
[11:49:06.823], STTP, 50, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003464 ms1
[11:49:06.823], STTP, 50, <--, MIX, 24, list, 25a305a0, SETUP, , 1
[11:49:06.824], STTP, 50, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002666 ms1
[11:49:06.831], STTP, 50, <--, MIX, 13, list, ecafd2ca, SETUP, , 1
[11:49:06.831], STTP, 50, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003303 ms1
[11:49:06.831], STTP, 50, <--, MIX, 10, list, c87f79df, SETUP, , 1
[11:49:06.832], STTP, 50, , , , , , store_share, CPU: 0.002975 ms, wall: 0.002480 ms1
[11:49:06.832], STTP, 50, <--, MIX, 18, list, 4c4c95b9, SETUP, , 1
[11:49:06.832], STTP, 50, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003141 ms1
[11:49:06.838], STTP, 50, <--, MIX, 7, list, dfc62d11, SETUP, , 1
[11:49:06.838], STTP, 50, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003554 ms1
[11:49:06.840], STTP, 50, <--, MIX, 46, list, 2bc56332, SETUP, , 1
[11:49:06.841], STTP, 50, , , , , , store_share, CPU: 0.005240 ms, wall: 0.003363 ms1
[11:49:06.894], STTP, 50, <--, MIX, 34, list, 9f7879df, SETUP, , 1
[11:49:06.895], STTP, 50, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003560 ms1
[11:49:06.919], STTP, 50, <--, MIX, 15, list, c05bbf09, SETUP, , 1
[11:49:06.919], STTP, 50, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003152 ms1
[11:49:06.920], STTP, 50, <--, MIX, 2, list, cbfa70da, SETUP, , 1
[11:49:06.920], STTP, 50, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002876 ms1
[11:49:06.932], STTP, 50, <--, MIX, 43, list, 5bc18481, SETUP, , 1
