[11:49:06.709], STTP, 48, <--, MIX, 37, list, 2e14b08c, SETUP, , 1
[11:49:06.709], STTP, 48, , , , , , store_share, CPU: 0.008389 ms, wall: 0.006233 ms1
[11:49:06.718], STTP, 48, <--, MIX, 20, list, cf174527, SETUP, , 1
[11:49:06.718], STTP, 48, , , , , , store_share, CPU: 0.007884 ms, wall: 0.006223 ms1
[11:49:06.718], STTP, 48, <--, MIX, 14, list, 5f5ca641, SETUP, , 1
[11:49:06.718], STTP, 48, , , , , , store_share, CPU: 0.003322 ms, wall: 0.002906 ms1
[11:49:06.790], STTP, 48, <--, MIX, 4, list, 267df366, SETUP, , 1
[11:49:06.791], STTP, 48, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003770 ms1
[11:49:06.815], STTP, 48, <--, MIX, 24, list, 67cf2783, SETUP, , 1
[11:49:06.815], STTP, 48, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003362 ms1
[11:49:06.815], STTP, 48, <--, MIX, 11, list, c0bbeeb5, SETUP, , 1
[11:49:06.815], STTP, 48, , , , , , store_share, CPU: 0.004042 ms, wall: 0.002727 ms1
[11:49:06.823], STTP, 48, <--, MIX, 10, list, df0fdb80, SETUP, , 1
[11:49:06.824], STTP, 48, , , , , , store_share, CPU: 0.005165 ms, wall: 0.003475 ms1
[11:49:06.824], STTP, 48, <--, MIX, 18, list, 9c6c22d1, SETUP, , 1
[11:49:06.824], STTP, 48, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002755 ms1
[11:49:06.825], STTP, 48, <--, MIX, 13, list, 419b74ad, SETUP, , 1
[11:49:06.827], STTP, 48, , , , , , store_share, CPU: 0.026059 ms, wall: 0.011379 ms1
[11:49:06.830], STTP, 48, <--, MIX, 7, list, a14ad68d, SETUP, , 1
[11:49:06.830], STTP, 48, , , , , , store_share, CPU: 0.003773 ms, wall: 0.003051 ms1
[11:49:06.833], STTP, 48, <--, MIX, 46, list, b1cda4eb, SETUP, , 1
[11:49:06.833], STTP, 48, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003566 ms1
[11:49:06.888], STTP, 48, <--, MIX, 34, list, f2f1e775, SETUP, , 1
[11:49:06.889], STTP, 48, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003601 ms1
[11:49:06.911], STTP, 48, <--, MIX, 2, list, a710c5b8, SETUP, , 1
[11:49:06.911], STTP, 48, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003576 ms1
[11:49:06.913], STTP, 48, <--, MIX, 15, list, 72745c80, SETUP, , 1
[11:49:06.914], STTP, 48, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002855 ms1
[11:49:06.918], STTP, 48, <--, MIX, 43, list, 1805ecd5, SETUP, , 1
[11:49:06.919], STTP, 48, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003323 ms1
[11:49:06.935], STTP, 48, <--, MIX, 45, list, 145346a7, SETUP, , 1
[11:49:06.936], STTP, 48, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003345 ms1
[11:49:06.943], STTP, 48, <--, MIX, 31, list, 98b14dd9, SETUP, , 1
[11:49:06.943], STTP, 48, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003632 ms1
[11:49:06.951], STTP, 48, <--, MIX, 36, list, de0ebe15, SETUP, , 1
[11:49:06.952], STTP, 48, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003671 ms1
[11:49:06.970], STTP, 48, <--, MIX, 32, list, e08734ec, SETUP, , 1
[11:49:06.971], STTP, 48, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003247 ms1
[11:49:07.029], STTP, 48, <--, MIX, 26, list, bf7d66b9, SETUP, , 1
[11:49:07.030], STTP, 48, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003631 ms1
[11:49:07.030], STTP, 48, <--, MIX, 17, list, 8802c642, SETUP, , 1
[11:49:07.030], STTP, 48, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002931 ms1
[11:49:07.036], STTP, 48, <--, MIX, 40, list, ce1e9769, SETUP, , 1
[11:49:07.036], STTP, 48, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003153 ms1
[11:49:07.036], STTP, 48, <--, MIX, 47, list, 14ba8cb4, SETUP, , 1
[11:49:07.036], STTP, 48, , , , , , store_share, CPU: 0.002746 ms, wall: 0.002221 ms1
[11:49:07.047], STTP, 48, <--, MIX, 30, list, 4bda2639, SETUP, , 1
[11:49:07.047], STTP, 48, , , , , , store_share, CPU: 0.003878 ms, wall: 0.003108 ms1
[11:49:07.048], STTP, 48, <--, MIX, 29, list, 0cd86453, SETUP, , 1
[11:49:07.049], STTP, 48, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002938 ms1
[11:49:07.059], STTP, 48, <--, MIX, 9, list, 26d8efd4, SETUP, , 1
[11:49:07.060], STTP, 48, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003273 ms1
[11:49:07.060], STTP, 48, <--, MIX, 33, list, ea59f533, SETUP, , 1
[11:49:07.060], STTP, 48, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002403 ms1
[11:49:07.079], STTP, 48, <--, MIX, 8, list, 9e293c67, SETUP, , 1
[11:49:07.080], STTP, 48, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003346 ms1
[11:49:07.080], STTP, 48, <--, MIX, 6, list, 899da5c1, SETUP, , 1
