[11:49:06.630], STTP, 35, <--, MIX, 14, list, 4de9c0f6, SETUP, , 1
[11:49:06.630], STTP, 35, , , , , , store_share, CPU: 0.008159 ms, wall: 0.005770 ms1
[11:49:06.634], STTP, 35, <--, MIX, 20, list, 7d210515, SETUP, , 1
[11:49:06.634], STTP, 35, , , , , , store_share, CPU: 0.006653 ms, wall: 0.005265 ms1
[11:49:06.642], STTP, 35, <--, MIX, 37, list, f1b8aaf8, SETUP, , 1
[11:49:06.643], STTP, 35, , , , , , store_share, CPU: 0.006866 ms, wall: 0.003858 ms1
[11:49:06.690], STTP, 35, <--, MIX, 4, list, e9b13e9a, SETUP, , 1
[11:49:06.690], STTP, 35, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003339 ms1
[11:49:06.753], STTP, 35, <--, MIX, 7, list, 86580759, SETUP, , 1
[11:49:06.754], STTP, 35, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003527 ms1
[11:49:06.754], STTP, 35, <--, MIX, 13, list, c7fdef80, SETUP, , 1
[11:49:06.755], STTP, 35, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002736 ms1
[11:49:06.765], STTP, 35, <--, MIX, 11, list, ee99ac39, SETUP, , 1
[11:49:06.766], STTP, 35, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003473 ms1
[11:49:06.766], STTP, 35, <--, MIX, 18, list, 1214c401, SETUP, , 1
[11:49:06.766], STTP, 35, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002890 ms1
[11:49:06.767], STTP, 35, <--, MIX, 10, list, 80643037, SETUP, , 1
[11:49:06.768], STTP, 35, , , , , , store_share, CPU: 0.010494 ms, wall: 0.006540 ms1
[11:49:06.769], STTP, 35, <--, MIX, 24, list, ae743b73, SETUP, , 1
[11:49:06.769], STTP, 35, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002761 ms1
[11:49:06.786], STTP, 35, <--, MIX, 46, list, f8e907fd, SETUP, , 1
[11:49:06.787], STTP, 35, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003047 ms1
[11:49:06.840], STTP, 35, <--, MIX, 34, list, 91b303d0, SETUP, , 1
[11:49:06.841], STTP, 35, , , , , , store_share, CPU: 0.005243 ms, wall: 0.004096 ms1
[11:49:06.853], STTP, 35, <--, MIX, 43, list, 3c03c670, SETUP, , 1
[11:49:06.854], STTP, 35, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003219 ms1
[11:49:06.864], STTP, 35, <--, MIX, 2, list, 6429626b, SETUP, , 1
[11:49:06.865], STTP, 35, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003443 ms1
[11:49:06.866], STTP, 35, <--, MIX, 15, list, e0da8074, SETUP, , 1
[11:49:06.867], STTP, 35, , , , , , store_share, CPU: 0.003923 ms, wall: 0.002984 ms1
[11:49:06.876], STTP, 35, <--, MIX, 29, list, 799511ee, SETUP, , 1
[11:49:06.876], STTP, 35, , , , , , store_share, CPU: 0.007246 ms, wall: 0.005903 ms1
[11:49:06.888], STTP, 35, <--, MIX, 45, list, 8d218c1d, SETUP, , 1
[11:49:06.888], STTP, 35, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003461 ms1
[11:49:06.896], STTP, 35, <--, MIX, 31, list, fc947284, SETUP, , 1
[11:49:06.897], STTP, 35, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003338 ms1
[11:49:06.907], STTP, 35, <--, MIX, 36, list, 419b3fa6, SETUP, , 1
[11:49:06.908], STTP, 35, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003208 ms1
[11:49:06.925], STTP, 35, <--, MIX, 32, list, e84eac6f, SETUP, , 1
[11:49:06.926], STTP, 35, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003043 ms1
[11:49:06.937], STTP, 35, <--, MIX, 17, list, 5826993a, SETUP, , 1
[11:49:06.937], STTP, 35, , , , , , store_share, CPU: 0.006806 ms, wall: 0.005488 ms1
[11:49:06.980], STTP, 35, <--, MIX, 26, list, e52f8caa, SETUP, , 1
[11:49:06.981], STTP, 35, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003269 ms1
[11:49:06.985], STTP, 35, <--, MIX, 40, list, b65cc2c6, SETUP, , 1
[11:49:06.986], STTP, 35, , , , , , store_share, CPU: 0.005079 ms, wall: 0.014628 ms1
[11:49:06.987], STTP, 35, <--, MIX, 47, list, 6dcd5432, SETUP, , 1
[11:49:06.988], STTP, 35, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003265 ms1
