[11:49:06.714], STTP, 49, <--, MIX, 37, list, d322e256, SETUP, , 1
[11:49:06.714], STTP, 49, , , , , , store_share, CPU: 0.007432 ms, wall: 0.005226 ms1
[11:49:06.726], STTP, 49, <--, MIX, 14, list, 7a8b82bb, SETUP, , 1
[11:49:06.726], STTP, 49, , , , , , store_share, CPU: 0.006743 ms, wall: 0.005443 ms1
[11:49:06.726], STTP, 49, <--, MIX, 20, list, d7b7b0f9, SETUP, , 1
[11:49:06.726], STTP, 49, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002538 ms1
[11:49:06.799], STTP, 49, <--, MIX, 4, list, 41dd7819, SETUP, , 1
[11:49:06.802], STTP, 49, , , , , , store_share, CPU: 0.005355 ms, wall: 0.004183 ms1
[11:49:06.818], STTP, 49, <--, MIX, 11, list, a8e35e70, SETUP, , 1
[11:49:06.818], STTP, 49, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003659 ms1
[11:49:06.820], STTP, 49, <--, MIX, 24, list, 6d307a87, SETUP, , 1
[11:49:06.820], STTP, 49, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003467 ms1
[11:49:06.828], STTP, 49, <--, MIX, 18, list, 1a066a35, SETUP, , 1
[11:49:06.829], STTP, 49, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003224 ms1
[11:49:06.829], STTP, 49, <--, MIX, 13, list, 6ed15711, SETUP, , 1
[11:49:06.829], STTP, 49, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002633 ms1
[11:49:06.830], STTP, 49, <--, MIX, 10, list, 94ca452d, SETUP, , 1
[11:49:06.832], STTP, 49, , , , , , store_share, CPU: 0.013214 ms, wall: 0.009982 ms1
[11:49:06.834], STTP, 49, <--, MIX, 7, list, 169696d1, SETUP, , 1
[11:49:06.834], STTP, 49, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003900 ms1
[11:49:06.837], STTP, 49, <--, MIX, 46, list, 31e7e87d, SETUP, , 1
[11:49:06.837], STTP, 49, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003287 ms1
[11:49:06.891], STTP, 49, <--, MIX, 34, list, 8c3cf992, SETUP, , 1
[11:49:06.892], STTP, 49, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003354 ms1
[11:49:06.915], STTP, 49, <--, MIX, 15, list, 47e1e283, SETUP, , 1
[11:49:06.916], STTP, 49, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003203 ms1
[11:49:06.917], STTP, 49, <--, MIX, 2, list, 1a979ca5, SETUP, , 1
[11:49:06.918], STTP, 49, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003539 ms1
[11:49:06.923], STTP, 49, <--, MIX, 43, list, 09970b60, SETUP, , 1
