[11:49:06.554], STTP, 18, <--, MIX, 14, list, 0436cec8, SETUP, , 1
[11:49:06.557], STTP, 18, , , , , , store_share, CPU: 0.026958 ms, wall: 0.017266 ms1
[11:49:06.560], STTP, 18, <--, MIX, 20, list, 2ce9e32e, SETUP, , 1
[11:49:06.561], STTP, 18, , , , , , store_share, CPU: 0.008451 ms, wall: 0.006454 ms1
[11:49:06.571], STTP, 18, <--, MIX, 4, list, 244c8414, SETUP, , 1
[11:49:06.572], STTP, 18, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003334 ms1
[11:49:06.573], STTP, 18, <--, MIX, 37, list, a35f7b4e, SETUP, , 1
[11:49:06.575], STTP, 18, , , , , , store_share, CPU: 0.016699 ms, wall: 0.010397 ms1
[11:49:06.627], STTP, 18, <--, MIX, 7, list, 42467178, SETUP, , 1
[11:49:06.627], STTP, 18, , , , , , store_share, CPU: 0.005013 ms, wall: 0.003818 ms1
[11:49:06.653], STTP, 18, <--, MIX, 29, list, 520950b8, SETUP, , 1
[11:49:06.653], STTP, 18, , , , , , store_share, CPU: 0.007273 ms, wall: 0.005683 ms1
[11:49:06.671], STTP, 18, <--, MIX, 13, list, 0220d354, SETUP, , 1
[11:49:06.672], STTP, 18, , , , , , store_share, CPU: 0.005064 ms, wall: 0.003526 ms1
[11:49:06.687], STTP, 18, <--, MIX, 10, list, 8c9a6519, SETUP, , 1
[11:49:06.687], STTP, 18, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003311 ms1
[11:49:06.691], STTP, 18, <--, MIX, 18, list, 1947cc39, SETUP, , 1
[11:49:06.691], STTP, 18, , , , , , store_share, CPU: 0.005801 ms, wall: 0.003485 ms1
[11:49:06.694], STTP, 18, <--, MIX, 17, list, ddc2c3a0, SETUP, , 1
[11:49:06.695], STTP, 18, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003104 ms1
[11:49:06.703], STTP, 18, <--, MIX, 11, list, bd1f15f0, SETUP, , 1
[11:49:06.704], STTP, 18, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003494 ms1
